,	O
whereas	O
porous	B-DSC
monoclinic	B-SPL
equiaxed	O
grains	O
exist	O
in	O
outer	O
oxides	B-MAT
.	O

However	O
,	O
in	O
this	O
case	O
two	O
different	O
crystal	B-PRO
structures	I-PRO
are	O
found	O
,	O
the	O
stable	B-PRO
hexagonal	B-SPL
phase	O
and	O
the	O
metastable	B-PRO
cubic	B-SPL
high	O
-	O
temperature	O
phase	O
.	O

excellent	O
fatigue	B-PRO
and	O
leakage	B-PRO
properties	I-PRO
of	O
the	O
antiferroelectric	B-PRO
/	O
ferroelectric	B-PRO
/	O
antiferroelectric	B-PRO
PZSTN	B-MAT
films	B-DSC
should	O
be	O
attributed	O
to	O
the	O
antiferroelectric	B-PRO
buffer	B-DSC
having	O
small	O
stresses	O
during	O
<nUm>	O
°	O
domain	O
switching	O
.	O

Electrical	B-CMT
characterization	I-CMT
of	O
sputter	B-SMT
-	I-SMT
deposition	I-SMT
-	O
induced	O
defects	O
in	O
epitaxially	O
grown	O
n-GaAs	B-MAT
layers	B-DSC

Monodisperse	B-DSC
zinc	B-MAT
phosphate	I-MAT
microspheres	B-DSC
were	O
synthesized	O
by	O
a	O
facile	B-SPL
solvothermal	I-SPL
method	I-SPL
in	O
the	O
presence	O
of	O
oleic	O
acid	O
.	O

the	O
chemical	O
reaction	O
occurred	O
between	O
stoichiometric	B-DSC
LSM	B-MAT
and	O
ScSZ	B-MAT
due	O
to	O
the	O
high	O
chemical	B-PRO
potential	I-PRO
of	O
La	B-MAT
.	O

the	O
importance	O
of	O
scalar	B-PRO
spin	I-PRO
-	I-PRO
spin	I-PRO
coupling	I-PRO
between	O
fluorine	O
and	O
antimony	B-MAT
nuclei	O
is	O
reflected	O
by	O
the	O
t1p	O
results	O
in	O
the	O
vicinity	O
of	O
the	O
T1	O
minimum	O
.	O

The	O
magnitude	O
of	O
electrical	B-PRO
resistivity	I-PRO
is	O
found	O
to	O
decrease	O
with	O
doping	B-SMT
,	O
and	O
its	O
temperature	O
dependence	O
could	O
be	O
explained	O
based	O
on	O
the	O
variable	B-PRO
range	I-PRO
hopping	I-PRO
mechanism	I-PRO
.	O

the	O
excitation	B-CMT
and	O
photoluminescence	B-CMT
spectra	O
,	O
afterglow	B-CMT
spectra	O
,	O
afterglow	B-CMT
decay	I-CMT
curves	I-CMT
and	O
thermoluminescence	B-CMT
spectra	O
of	O
the	O
phosphors	B-APL
were	O
examined	O
.	O

the	O
diamagnetic	B-PRO
amplitude	O
of	O
these	O
domains	O
is	O
significantly	O
large	O
in	O
the	O
first	O
stage	O
and	O
then	O
decreases	O
with	O
reducing	O
temperature	O
.	O

Therefore	O
,	O
it	O
is	O
suggested	O
that	O
the	O
high	O
density	B-PRO
dispersion	I-PRO
of	O
incoherent	O
M23C6	B-MAT
as	O
well	O
as	O
semi-coherent	O
Ti	B-MAT
containing	O
MC	B-MAT
particles	B-DSC
would	O
be	O
beneficial	O
in	O
reducing	O
the	O
detrimental	O
helium	O
influences	O
on	O
mechanical	B-PRO
properties	I-PRO
.	O

Electrochemical	B-CMT
measurements	I-CMT
indicate	O
that	O
the	O
rate	B-PRO
capability	I-PRO
and	O
cycle	B-PRO
performance	I-PRO
of	O
LiFePO4	B-MAT
are	O
significantly	O
enhanced	O
by	O
coating	B-SMT
with	O
Li3V2(PO4)3	B-MAT
,	O
especially	O
at	O
high	O
current	O
rates	O
.	O

x-ray	B-CMT
diffraction	I-CMT
shows	O
that	O
all	O
compounds	O
crystallize	O
in	O
the	O
NaZn13	B-MAT
-	O
type	O
structure	O
.	O

electronic	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
(	O
EIS	B-CMT
)	O
of	O
the	O
MC	B-MAT
film	B-DSC
uniformly	O
coated	O
on	O
fluorine	O
doped	B-DSC
O2Sn	B-MAT
(	O
FTO	B-MAT
)	O
glass	B-DSC
displayed	O
a	O
low	O
charge	B-PRO
-	I-PRO
transfer	I-PRO
resistance	I-PRO
of	O
1.32Ωcm2	O
.	O

The	O
pre-peak	O
of	O
the	O
ELNES	B-CMT
on	O
the	O
O	O
–	O
K	O
edge	O
confirmed	O
the	O
dominant	O
Mn4+	O
component	O
whilst	O
the	O
features	O
in	O
the	O
ELNES	B-CMT
are	O
identical	O
to	O
those	O
observed	O
in	O
other	O
spinel	B-SPL
compounds	O
.	O

Dye	B-APL
sensitized	I-APL
solar	I-APL
cells	I-APL
(	O
DSSCs	B-APL
)	O
were	O
fabricated	O
,	O
with	O
the	O
produced	O
nanotube	B-DSC
arrays	I-DSC
,	O
and	O
characterized	O
intending	O
to	O
evaluate	O
the	O
effect	O
of	O
the	O
Ti	B-MAT
foil	B-DSC
substrate	I-DSC
surface	I-DSC
polishing	B-SMT
treatment	O
on	O
the	O
device	B-PRO
conversion	I-PRO
efficiency	I-PRO
.	O

the	O
crystal	B-PRO
structuresof	I-PRO
the	O
compounds	O
R3TaO7	B-MAT
(	I-MAT
3R2O3·Ta2O5	I-MAT
,	I-MAT
RLaYb	I-MAT
,	I-MAT
Y	I-MAT
)	I-MAT
were	O
studied	O
by	O
x-ray	B-CMT
diffraction	I-CMT
method	O
.	O

elemental	B-CMT
analyses	I-CMT
,	O
infrared	B-CMT
spectroscopy	I-CMT
,	O
thermal	B-CMT
analyses	I-CMT
,	O
intraoctahedral	B-CMT
distortions	I-CMT
,	O
and	O
dipole	B-CMT
moment	I-CMT
calculations	I-CMT
for	O
the	O
compounds	O
are	O
also	O
presented	O
.	O

The	O
agreement	O
between	O
the	O
simulated	O
and	O
experimentally	O
observed	O
behaviors	O
suggests	O
that	O
such	O
calculations	O
could	O
be	O
used	O
to	O
predict	O
the	O
influence	O
of	O
temperature	O
and	O
deposit	O
composition	B-PRO
on	O
EBC	B-APL
degradation	O
.	O

more	O
importantly	O
,	O
the	O
present	O
all-solid-state	O
single	B-DSC
-	I-DSC
wire	I-DSC
FSC	B-APL
exhibits	O
stable	O
conversion	B-PRO
efficiency	I-PRO
(	O
<nUm>	O
–	O
<nUm>	O
%	O
)	O
during	O
rotation	O
(	O
<nUm>	O
∼	O
<nUm>	O
°	O
)	O
,	O
bending	O
(	O
<nUm>	O
∼	O
<nUm>	O
°	O
)	O
and	O
long	O
-	O
time	O
aging	B-SMT
(	O
stored	O
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
)	O
processes	O
,	O
which	O
makes	O
it	O
possible	O
to	O
fabricate	O
very	O
long	O
single	B-DSC
-	I-DSC
wire	I-DSC
FSC	B-APL
with	O
stable	O
efficiency	B-PRO
for	O
weaving	B-APL
large	I-APL
-	I-APL
area	I-APL
devices	I-APL
and	O
/	O
or	O
the	O
stereoscopic	B-APL
cell	I-APL
textiles	I-APL
.	O

A	O
very	O
simple	O
,	O
activation	O
-	O
free	O
method	O
for	O
preparing	O
nitrogen	O
-	O
doped	B-DSC
porous	I-DSC
carbon	B-MAT
with	O
high	O
surface	B-PRO
area	I-PRO
for	O
supercapacitors	B-APL
by	O
direct	O
pyrolysis	B-SMT
of	O
a	O
nitrogen	O
-	O
containing	O
organic	O
salt	O
,	O
ethylenediamine	O
tetraacetic	O
acid	O
(	O
EDTA	O
)	O
disodium	O
magnesium	O
salt	O
,	O
in	O
an	O
inert	O
atmosphere	O
is	O
presented	O
.	O

The	O
linear	O
optical	B-PRO
birefringence	I-PRO
of	O
CsMnCl3	B-MAT
·	I-MAT
2H2O	I-MAT
shows	O
a	O
magnetic	B-PRO
contribution	I-PRO
due	O
to	O
one	B-PRO
-	I-PRO
dimensional	I-PRO
short	I-PRO
-	I-PRO
range	I-PRO
order	I-PRO
.	O

though	O
Gd	B-MAT
was	O
present	O
in	O
its	O
characteristic	O
chemical	O
state	O
,	O
Ce	B-MAT
was	O
found	O
in	O
both	O
ce4+	O
and	O
ce3+	O
states	O
.	O

they	O
give	O
the	O
electronic	B-PRO
structure	I-PRO
of	O
NiS	B-MAT
namely	O
a	O
p-band	O
intersecting	O
the	O
fermi	B-PRO
energy	I-PRO
and	O
a	O
bare	O
coulomb	B-PRO
correlation	I-PRO
energy	I-PRO
of	O
<nUm>	O
eV	O
.	O

it	O
is	O
found	O
that	O
either	O
shear	B-PRO
modulus	I-PRO
or	O
yield	B-PRO
strength	I-PRO
decreases	O
almost	O
nearly	O
with	O
the	O
increase	O
in	O
atomic	B-PRO
ratio	I-PRO
of	O
Zr	B-MAT
.	O

A	O
piezoelectric	B-PRO
unimorph	O
actuator	B-APL
based	O
tip-tilt-piston	B-APL
micromirror	I-APL
with	O
high	O
fill	B-PRO
factor	I-PRO
and	O
small	O
tilt	O
and	O
lateral	B-PRO
shift	I-PRO

the	O
permittivity	B-PRO
value	O
at	O
Tc	B-PRO
of	O
BaO3Ti	B-MAT
sintered	B-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
reaches	O
<nUm>	O
and	O
<nUm>	O
with	O
respectively	O
Cl3Ti	B-MAT
and	O
O2Ti	B-MAT
used	O
as	O
titanium	B-MAT
source	O
.	O

The	O
sample	O
has	O
been	O
studied	O
by	O
neutron	B-CMT
powder	I-CMT
diffraction	I-CMT
(	O
NPD	B-CMT
)	O
data	O
and	O
magnetization	B-CMT
measurements	I-CMT
.	O

In	O
this	O
article	O
,	O
the	O
influence	O
of	O
the	O
focus	O
position	O
on	O
laser	B-SMT
machining	I-SMT
and	O
laser	B-SMT
micro-structuring	I-SMT
monocrystalline	B-DSC
diamond	B-MAT
surface	B-DSC
were	O
researched	O
.	O

Both	O
conventional	O
and	O
graded	O
TBCs	B-APL
were	O
produced	O
by	O
supersonic	B-SMT
air	I-SMT
plasma	I-SMT
spraying	I-SMT
process	O
.	O

XRD	B-CMT
was	O
carried	O
out	O
to	O
characterize	O
the	O
crystalline	B-DSC
phases	O
.	O

AZO	B-MAT
and	O
GZO	B-MAT
film	B-DSC
resistivities	B-PRO
were	O
measured	O
using	O
a	O
four	B-CMT
-	I-CMT
point	I-CMT
probe	I-CMT
method	I-CMT
and	O
were	O
found	O
to	O
decrease	O
with	O
increasing	O
deposition	O
temperature	O
.	O

Heat	B-PRO
capacity	I-PRO
measurements	O
show	O
ordering	B-PRO
features	O
at	O
T	O
≤	O
2K	O
for	O
Ln	O
=	O
Gd	B-MAT
,	O
Tb	B-MAT
,	O
Dy	B-MAT
,	O
Er	B-MAT
.	O

analysis	O
of	O
x-ray	B-CMT
absorption	I-CMT
near	O
edge	B-CMT
structure	I-CMT
(	O
XANES	B-CMT
)	O
data	O
shows	O
that	O
the	O
position	O
of	O
the	O
preedge	B-PRO
absorption	I-PRO
shifts	O
to	O
higher	O
energy	O
with	O
decreasing	O
Nb	B-MAT
concentration	O
,	O
indicating	O
that	O
the	O
ratio	O
of	O
nb5+	O
to	O
nb4+	O
is	O
larger	O
at	O
low	O
Nb	B-MAT
concentrations	O
than	O
at	O
high	O
ones	O
.	O

Also	O
,	O
when	O
the	O
chemisorbed	O
NO2	O
surface	B-DSC
chelate	O
is	O
exposed	O
to	O
NO	O
at	O
100	O
K	O
,	O
N2O3	O
is	O
formed	O
on	O
the	O
surface	B-DSC
in	O
an	O
upright	O
configuration	O
.	O

The	O
characterization	O
is	O
done	O
using	O
X-ray	B-CMT
diffractometry	I-CMT
(	O
XRD	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
coupled	O
with	O
energy	B-CMT
dispersive	I-CMT
analysis	I-CMT
X-ray	I-CMT
(	O
EDAX	B-CMT
)	O
.	O

Dense	B-PRO
β-SiAlONs	B-MAT
consolidated	O
by	O
a	O
modified	O
hydrolysis	B-SMT
-	I-SMT
assisted	I-SMT
solidification	I-SMT
route	I-SMT

AlAsGaIn	B-MAT
/	O
AlAsGa	B-MAT
quantum	B-APL
wells	I-APL
:	O
line	B-PRO
widths	I-PRO
,	O
transition	B-PRO
energies	I-PRO
and	O
segregation	O

the	O
fabricated	O
layers	B-DSC
were	O
investigated	O
with	O
the	O
application	O
of	O
optical	B-CMT
measurement	I-CMT
techniques	O
and	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
.	O

polycrystalline	B-DSC
samples	O
La0.7Sr0.3MnO3−δ□δ	B-MAT
were	O
synthesized	O
by	O
a	O
new	O
method	O
.	O

growth	O
of	O
large	O
-	O
sized	O
Nd	B-MAT
:	I-MAT
NO8W2Y	I-MAT
crystal	B-DSC
and	O
its	O
spectral	B-PRO
properties	I-PRO

The	O
effect	O
of	O
annealing	B-SMT
on	O
microstructure	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
V2O5	B-MAT
thin	B-DSC
films	I-DSC
were	O
investigated	O
.	O

We	O
studied	O
the	O
effect	O
of	O
the	O
annealing	B-SMT
on	O
the	O
structure	B-PRO
,	O
transport	B-PRO
properties	I-PRO
and	O
the	O
magnetoresistance	B-PRO
of	O
Cu95Co95	B-MAT
glass	B-DSC
-	I-DSC
coated	I-DSC
microwires	I-DSC
prepared	O
by	O
Taylor	B-SMT
-	I-SMT
Ulitovsky	I-SMT
technique	I-SMT
.	O

As	O
the	O
bigger	O
pores	O
are	O
the	O
ones	O
that	O
are	O
able	O
to	O
act	O
as	O
crevices	O
,	O
unlike	O
the	O
smaller	O
ones	O
–	O
that	O
act	O
as	O
closed	O
porosity	B-PRO
,	O
reduction	O
in	O
the	O
number	O
of	O
big	O
pores	O
tends	O
to	O
improve	O
the	O
corrosion	B-PRO
behaviour	I-PRO
of	O
PM	B-SMT
stainless	B-MAT
steels	I-MAT
.	O

The	O
purpose	O
of	O
the	O
present	O
study	O
was	O
to	O
evaluate	O
the	O
properties	O
of	O
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
(	O
DLC	B-MAT
)	O
coating	B-APL
on	O
Ti	B-MAT
alloy	B-DSC
(	O
Ti	B-MAT
–	I-MAT
13Nb	I-MAT
–	I-MAT
13Zr	I-MAT
)	O
produced	O
by	O
plasma	B-SMT
immersion	I-SMT
.	O

Sintering	B-SMT
and	O
HIPping	B-SMT
of	O
silicon	B-MAT
nitride	I-MAT
-	O
silicon	B-MAT
carbide	I-MAT
composite	B-DSC
materials	O

the	O
solid	B-DSC
solutions	I-DSC
have	O
iodide	O
contents	O
in	O
the	O
range	O
∼	O
<nUm>	O
–	O
<nUm>	O
mol	O
%	O
and	O
are	O
stable	O
from	O
below	O
room	O
temperature	O
to	O
the	O
melting	B-PRO
point	I-PRO
at	O
<nUm>	O
°	O
C	O
.	O

magnetization	B-PRO
measurements	O
have	O
been	O
made	O
on	O
mechanically	B-SMT
alloyed	I-SMT
amorphous	B-DSC
(Fe1−xMx)0.7Zr0.3	B-MAT
(	I-MAT
m	I-MAT
	I-MAT
Mn	I-MAT
,	I-MAT
Co	I-MAT
,	I-MAT
Ni	I-MAT
,	I-MAT
Zr	I-MAT
,	I-MAT
Ce	I-MAT
,	I-MAT
Dy	I-MAT
and	I-MAT
Er	I-MAT
)	I-MAT
.	O

This	O
dependence	O
can	O
be	O
described	O
by	O
a	O
model	O
assuming	O
an	O
interface	B-DSC
layer	I-DSC
between	O
substrate	B-DSC
and	O
PZT	B-MAT
film	B-DSC
.	O

Using	O
HMDS	O
with	O
NH3	O
,	O
low	O
oxygen	O
content	O
films	B-DSC
can	O
be	O
obtained	O
.	O

the	O
significant	O
band	B-PRO
gap	I-PRO
widening	O
could	O
be	O
ascribed	O
to	O
the	O
degradation	O
of	O
spurious	O
acetate	O
species	O
and	O
the	O
reduction	O
of	O
various	O
possible	O
defect	O
states	O
in	O
the	O
annealing	B-SMT
process	O
.	O

the	O
reconstruction	O
of	O
domain	B-PRO
structure	I-PRO
in	O
an	O
external	O
magnetic	O
field	O
was	O
investigated	O
.	O

the	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
studied	O
alloys	B-DSC
can	O
be	O
improved	O
by	O
aging	B-SMT
treatment	I-SMT
,	O
and	O
the	O
aged	B-SMT
Mg	B-MAT
–	I-MAT
7Zn	I-MAT
–	I-MAT
5Al	I-MAT
–	I-MAT
2RE	I-MAT
alloy	B-DSC
exhibits	O
optimal	O
mechanical	B-PRO
properties	I-PRO
at	O
room	O
temperature	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
analyse	O
the	O
effects	O
of	O
the	O
tungsten	B-MAT
carbide	I-MAT
thermal	B-SMT
spray	I-SMT
coating	B-APL
applied	O
by	O
the	O
HP	B-SMT
/	O
HVOF	B-SMT
process	O
and	O
of	O
the	O
high	O
efficiency	B-PRO
and	O
fluoride	B-PRO
-	I-PRO
free	I-PRO
hard	I-PRO
chromium	B-MAT
electroplating	B-SMT
(	O
in	O
the	O
present	O
paper	O
called	O
‘	O
accelerated	O
’	O
)	O
,	O
in	O
comparison	O
to	O
the	O
conventional	O
hard	B-PRO
chromium	B-MAT
electroplating	B-SMT
on	O
the	O
AISI	B-MAT
4340	I-MAT
high	O
strength	B-PRO
steel	B-MAT
behaviour	O
in	O
fatigue	B-CMT
,	O
corrosion	B-CMT
,	O
and	O
abrasive	B-CMT
wear	I-CMT
tests	I-CMT
.	O

The	O
results	O
indicated	O
that	O
LZ7C3	B-MAT
has	O
a	O
high	O
phase	B-PRO
stability	I-PRO
between	O
298K	O
and	O
1573K	O
,	O
and	O
its	O
linear	B-PRO
thermal	I-PRO
expansion	I-PRO
coefficient	I-PRO
(	O
TEC	B-PRO
)	O
is	O
similar	O
to	O
that	O
of	O
zirconia	B-MAT
containing	I-MAT
8wt	I-MAT
%	I-MAT
yttria	I-MAT
(	O
8YSZ	B-MAT
)	O
.	O

Hydrogen	B-CMT
diffusion	I-CMT
studies	I-CMT
in	O
Zr	B-MAT
-	O
based	O
Laves	B-SPL
phase	I-SPL
AB2	B-MAT
alloys	B-DSC

Zn2+	O
ions	O
enter	O
the	O
octahedrally	O
coordinated	O
sites	O
in	O
it	O
,	O
accompanied	O
by	O
a	O
large	O
density	B-PRO
increase	O
.	O

Lattice	B-PRO
constants	I-PRO
(	O
a	B-PRO
,	O
c	B-PRO
)	O
,	O
Curie	B-PRO
temperature	I-PRO
(	O
TC	B-PRO
)	O
,	O
and	O
magnetization	B-PRO
data	O
are	O
reported	O
for	O
each	O
of	O
these	O
materials	O
.	O

it	O
uses	O
in	O
situ	O
pyrolysis	B-SMT
of	O
mixed	O
glucose	O
,	O
dicyandiamide	O
(	O
DCDA	O
)	O
,	O
and	O
Cl3Ru	B-MAT
,	O
followed	O
by	O
an	O
acid	B-SMT
treatment	I-SMT
,	O
and	O
a	O
final	O
heat	B-SMT
treatment	I-SMT
to	O
introduce	O
in-plane	O
holes	O
of	O
various	O
sizes	O
.	O

features	O
attributable	O
to	O
resonant	B-PRO
hole	I-PRO
tunneling	I-PRO
are	O
apparent	O
in	O
the	O
variation	O
of	O
photoluminescence	B-CMT
intensity	O
with	O
bias	O
.	O

meanwhile	O
,	O
the	O
basic	O
mechanical	B-PRO
properties	I-PRO
of	O
these	O
two	O
coatings	B-APL
were	O
measured	O
and	O
compared	O
.	O

This	O
suggests	O
that	O
5f-3d	B-PRO
hybridization	I-PRO
is	O
still	O
dominant	O
in	O
this	O
compound	O
as	O
in	O
UNi5	B-MAT
.	O

The	O
obtained	O
gels	O
were	O
supported	O
by	O
dip	B-SMT
coating	I-SMT
on	O
α-alumina	B-MAT
supports	O
,	O
dried	B-SMT
at	O
373	O
K	O
and	O
calcinated	B-SMT
at	O
873	O
K	O
.	O

XPS	B-CMT
core	O
levels	O
and	O
Auger	B-CMT
spectra	O
demonstrate	O
the	O
influence	O
of	O
oxidation	B-SMT
and	O
air	O
exposure	O
on	O
the	O
surface	B-DSC
layers	I-DSC
,	O
and	O
distinctions	O
between	O
superconducting	B-PRO
and	O
non-superconducting	B-PRO
films	B-DSC
are	O
presented	O
.	O

the	O
oxygen	O
surface	O
species	O
are	O
also	O
monitored	O
through	O
a	O
series	O
of	O
experiments	O
that	O
systematically	O
investigates	O
the	O
effects	O
of	O
water	O
and	O
various	O
solutions	O
of	O
:	O
ammonium	O
hydroxide	O
,	O
cadmium	O
sulfate	O
,	O
and	O
thiourea	O
.	O

the	O
polarity	O
change	O
in	O
the	O
transverse	B-PRO
piezoresistivity	I-PRO
is	O
found	O
in	O
the	O
larger	O
gate	O
voltage	O
region	O
at	O
low	O
temperatures	O
.	O

the	O
decrease	O
in	O
the	O
band	B-PRO
gap	I-PRO
of	O
CdS	B-MAT
substituted	O
Co	B-MAT
<nUm>	O
%	O
is	O
because	O
of	O
the	O
exchange	B-PRO
interaction	I-PRO
between	O
co-3d	O
and	O
s-3p	O
state	O
.	O

the	O
obtained	O
optimum	O
growth	O
conditions	O
for	O
the	O
room	O
-	O
temperature	O
deposition	O
are	O
:	O
DC	B-PRO
power	I-PRO
=	O
<nUm>	O
W	O
,	O
deposition	O
pressure	O
=	O
<nUm>	O
mTorr	O
,	O
and	O
the	O
gas	O
of	O
Ar	O
:	O
O	O
=	O
<nUm>	O
:	O
<nUm>	O
.	O

These	O
observations	O
are	O
in	O
agreement	O
with	O
a	O
proposed	O
reaction	O
model	O
in	O
which	O
the	O
diffusion	O
of	O
singly	O
ionized	O
oxygen	O
adatoms	O
(	O
Oads−	O
)	O
on	O
the	O
oxide	B-MAT
surface	B-DSC
is	O
assumed	O
to	O
be	O
the	O
rate	O
determining	O
step	O
of	O
the	O
electrode	B-APL
reaction	O
.	O

It	O
is	O
shown	O
that	O
Young	B-PRO
’s	I-PRO
modulus	I-PRO
of	O
nanocrystalline	B-DSC
NiTi	B-MAT
first	O
decreases	O
(	O
for	O
GS	B-PRO
<	O
62	B-PVL
nm	B-PUT
)	O
and	O
then	O
increases	O
(	O
for	O
GS	B-PRO
>	O
62	B-PVL
nm	B-PUT
)	O
with	O
GS	B-PRO
in	O
the	O
nano-scale	O
region	O
.	O

Microstrip	B-APL
resonators	I-APL
and	O
filters	B-APL
were	O
manufactured	O
to	O
study	O
the	O
microwave	B-PRO
properties	I-PRO
of	O
the	O
films	B-DSC
at	O
77	O
K	O
in	O
the	O
frequency	O
band	O
from	O
2	O
to	O
6	O
GHz	O
which	O
is	O
relevant	O
to	O
satellite	B-APL
communication	I-APL
.	O

The	O
chemical	B-PRO
and	O
electronic	B-PRO
structure	I-PRO
of	O
the	O
self	O
-	O
trapped	O
hole	O
in	O
AgCl	B-MAT
has	O
been	O
well	O
documented	O
.	O

Thermoelectric	B-PRO
power	I-PRO
of	O
silver	B-MAT
-	O
containing	O
glasses	B-DSC

The	O
diffusion	B-PRO
coefficient	I-PRO
has	O
been	O
determined	O
to	O
range	O
between	O
about	O
1.4	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
11	I-PVL
and	O
2.9	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
11	I-PVL
cm2s−1	B-PUT
at	O
temperatures	O
between	O
790	O
°	O
C	O
and	O
860	O
°	O
C	O
.	O

The	O
oxide	B-MAT
is	O
a	O
direct	B-PRO
band	I-PRO
-	I-PRO
gap	I-PRO
semiconductor	I-PRO
with	O
a	O
forbidden	B-PRO
band	I-PRO
of	O
2.77eV	B-PVL
.	O

the	O
fourth	O
and	O
fifth	B-PRO
order	I-PRO
longitudinal	I-PRO
mode	I-PRO
elastic	I-PRO
constants	I-PRO
are	O
inert	O
to	O
the	O
hydrogenation	O
,	O
in	O
contrast	O
to	O
a	O
large	O
decrease	O
of	O
those	O
in	O
second	O
and	O
third	O
order	O
.	O

these	O
reactions	O
were	O
analysed	O
by	O
several	O
techniques	O
like	O
XPS	B-CMT
,	O
DSC	B-CMT
/	O
TGA	B-CMT
and	O
high	B-CMT
-	I-CMT
temperature	I-CMT
XRD	I-CMT
.	O

The	O
prepared	O
composite	B-DSC
films	I-DSC
exhibit	O
2-2	O
type	O
layered	B-DSC
structures	B-PRO
with	O
obvious	O
interfaces	B-DSC
and	O
no	O
diffusions	O
exist	O
between	O
CFO	B-MAT
and	O
PZT	B-MAT
films	B-DSC
.	O

Two	O
types	O
of	O
molybdate	B-MAT
/	O
silane	O
composite	B-DSC
films	I-DSC
were	O
obtained	O
on	O
the	O
surface	B-DSC
of	O
hot	B-SMT
-	I-SMT
dip	I-SMT
galvanized	I-SMT
steel	B-MAT
sheets	B-DSC
by	O
either	O
directly	O
immersing	O
in	O
a	O
solution	O
containing	O
silane	O
and	O
molybdate	B-MAT
as	O
additive	O
(	O
single	O
-	O
step	O
process	O
)	O
,	O
or	O
firstly	O
immersing	O
in	O
a	O
molybdate	B-MAT
solution	O
,	O
then	O
in	O
a	O
silane	O
solution	O
(	O
two	O
-	O
step	O
process	O
)	O
.	O

It	O
is	O
identified	O
that	O
the	O
obtained	O
NiO	B-MAT
nanowires	B-DSC
are	O
hexagonal	B-SPL
and	O
single	B-DSC
crystalline	I-DSC
in	O
nature	O
.	O

La0.8Sr0.2Co1−xFexO3	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
0.15	I-MAT
,	I-MAT
0.2	I-MAT
,	I-MAT
0.3	I-MAT
)	I-MAT
samples	O
were	O
studied	O
by	O
means	O
of	O
AC	B-CMT
magnetic	I-CMT
susceptibility	I-CMT
,	O
magnetization	B-PRO
,	O
magnetoresistance	B-PRO
and	O
57Fe	B-CMT
Mössbauer	I-CMT
spectrometry	I-CMT
.	O

Its	O
shape	O
depends	O
strongly	O
on	O
the	O
heat	B-SMT
-	I-SMT
treatment	I-SMT
of	O
the	O
ceramic	B-DSC
,	O
and	O
therefore	O
,	O
on	O
its	O
microstructure	B-PRO
.	O

based	O
on	O
the	O
thickness	O
of	O
the	O
diffusion	O
layer	O
,	O
the	O
distribution	O
of	O
atoms	O
and	O
the	O
microstructure	B-PRO
of	O
interfacial	O
products	O
,	O
the	O
interdiffusion	B-PRO
coefficients	I-PRO
of	O
the	O
bilayer	B-DSC
diffusion	O
couples	O
were	O
calculated	O
.	O

The	O
magnetic	B-PRO
and	O
transport	B-PRO
properties	I-PRO
of	O
FeSr2Y1.5Ce0.5Cu2O8+x	B-MAT
have	O
been	O
studied	O
in	O
the	O
oxygen	B-PRO
saturated	I-PRO
(	O
OS	B-PRO
)	O
and	O
oxygen	B-PRO
reduced	I-PRO
(	I-PRO
OR	I-PRO
)	I-PRO
states	I-PRO
.	O

In	O
the	O
Ni	B-MAT
—	I-MAT
7·5W	I-MAT
alloy	B-DSC
,	O
spherical	O
internal	O
oxide	B-MAT
particle	B-DSC
of	O
O3W	B-MAT
are	O
formed	O
within	O
the	O
alloy	B-DSC
,	O
whereas	O
as	O
the	O
tungsten	B-MAT
content	O
is	O
increased	O
the	O
tendency	O
to	O
internal	O
oxidation	B-SMT
diminishes	O
but	O
the	O
alloy	B-DSC
/	O
scale	O
interface	O
develops	O
a	O
highly	O
irregular	O
morphology	B-PRO
.	O

experimental	O
data	O
from	O
abrasive	B-CMT
wear	I-CMT
tests	I-CMT
were	O
conclusive	O
,	O
indicating	O
better	O
results	O
from	O
the	O
WC	B-MAT
coating	B-APL
.	O

sputter	B-SMT
deposition	I-SMT
and	O
surface	B-SMT
treatment	I-SMT
of	O
O2Ti	B-MAT
films	B-DSC
for	O
dye	B-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cells	I-APL
using	O
reactive	B-SMT
RF	I-SMT
plasma	I-SMT

Curie	B-PRO
temperature	I-PRO
TC	I-PRO
is	O
found	O
to	O
be	O
296	B-PVL
and	O
260	B-PVL
K	B-PUT
for	O
SS	B-SMT
and	O
SG	B-SMT
samples	O
,	O
respectively	O
.	O

Due	O
to	O
their	O
remarkable	O
tensile	B-PRO
strength	I-PRO
and	O
elastic	B-PRO
modulus	I-PRO
