and	O
specific	B-CMT
surface	I-CMT
area	I-CMT
measurements	I-CMT
(	O
BET	B-CMT
)	O
.	O

Bright-	B-CMT
and	I-CMT
dark-	I-CMT
field	I-CMT
electron	I-CMT
microscopy	I-CMT
techniques	O
allowed	O
the	O
faults	O
in	O
nickel	B-MAT
to	O
be	O
identified	O
as	O
essentially	O
N	B-PRO
-	I-PRO
layer	I-PRO
twins	I-PRO
;	O
leading	O
to	O
the	O
conclusion	O
that	O
twin	B-PRO
formation	O
is	O
energetically	O
more	O
favorable	O
in	O
high	O
stacking	B-PRO
-	I-PRO
fault	I-PRO
energy	I-PRO
thin	B-DSC
foils	I-DSC
than	O
single	O
intrinsic	O
stacking	B-PRO
faults	I-PRO
.	O

Finally	O
,	O
the	O
use	O
of	O
InAlGaAs	B-MAT
/	O
AlGaAs	B-MAT
quantum	B-APL
wells	I-APL
for	O
making	O
strained	O
T-shaped	B-DSC
quantum	I-DSC
wires	I-DSC
is	O
demonstrated	O
.	O

the	O
domain	B-PRO
switching	I-PRO
caused	O
by	O
a	O
compression	O
load	O
contributes	O
to	O
the	O
nonlinear	O
ferroelastic	B-PRO
deformation	I-PRO
of	O
ceramics	B-DSC
.	O

The	O
influence	O
of	O
the	O
composition	B-PRO
and	O
air	B-SMT
annealing	I-SMT
temperature	O
on	O
the	O
properties	O
of	O
the	O
material	O
has	O
been	O
investigated	O
.	O

As	O
for	O
the	O
martensites	B-SPL
,	O
the	O
fraction	O
of	O
basal	O
orientations	O
decreases	O
,	O
while	O
the	O
content	O
of	O
prismatic	O
orientations	O
increases	O
with	O
laser	O
energy	O
density	O
increasing	O
from	O
101	O
to	O
269J	O
/	O
mm3	O
.	O

this	O
is	O
mainly	O
ascribed	O
to	O
the	O
further	O
formation	O
of	O
nanoscale	B-DSC
Mn	B-MAT
segregation	O
in	O
the	O
Mn	B-MAT
dendrites	B-DSC
(	O
so	O
-	O
called	O
Mn	B-MAT
macrosegregation	O
)	O
by	O
spinodal	B-SMT
decomposition	I-SMT
during	O
the	O
ageing	B-SMT
.	O

In	O
this	O
article	O
,	O
the	O
influence	O
of	O
the	O
focus	O
position	O
on	O
laser	B-SMT
machining	I-SMT
and	O
laser	B-SMT
micro-structuring	I-SMT
monocrystalline	B-DSC
diamond	B-MAT
surface	B-DSC
were	O
researched	O
.	O

Complete	O
reaction	O
of	O
the	O
150	O
nm	O
W	B-MAT
film	B-DSC
with	O
silicon	B-MAT
was	O
obtained	O
between	O
30	O
and	O
100	O
laser	O
pulses	O
at	O
the	O
fluence	O
of	O
1.2	O
J	O
/	O
cm2	O
,	O
and	O
after	O
30	O
laser	O
pulses	O
and	O
at	O
the	O
fluence	O
of	O
1.5	O
J	O
/	O
cm2	O
.	O

the	O
raman	B-CMT
spectroscopy	I-CMT
results	O
indicated	O
sp3	B-PRO
-	I-PRO
type	I-PRO
carbon	B-MAT
bonding	O
content	O
of	O
up	O
to	O
<nUm>	O
%	O
.	O

The	O
structural	B-PRO
parameter	I-PRO
of	O
this	O
glass	B-DSC
is	O
similar	O
to	O
that	O
of	O
Li2O-	B-MAT
,	O
Na2O-	B-MAT
,	O
CaO-	B-MAT
,	O
SrO-	B-MAT
and	O
BaO-Ga2O3	B-MAT
crystals	B-DSC
rather	O
than	O
to	O
Cs2O-Ga2O3	B-MAT
crystal	B-DSC
.	O

Single	B-DSC
eutectic	I-DSC
structure	O
has	O
been	O
obtained	O
as	O
the	O
Zr	B-PRO
content	I-PRO
increases	O
to	O
7.1at.	B-PVL
%	B-PUT
.	O

The	O
extensive	O
ductility	B-PRO
in	O
Al2O3-20	B-MAT
vol	I-MAT
%	I-MAT
spinel	B-SPL
can	O
not	O
be	O
explained	O
only	O
from	O
the	O
stress	O
reduction	O
.	O

abrasive	B-PRO
wear	I-PRO
resistance	I-PRO
of	O
ti1−	B-MAT
x	I-MAT
Al	I-MAT
x	I-MAT
N	I-MAT
hard	B-APL
coatings	I-APL
deposited	O
by	O
a	O
vacuum	B-SMT
arc	I-SMT
system	I-SMT
with	O
lateral	O
rotating	O
cathodes	B-APL

hydriding	B-PRO
–	I-PRO
dehydriding	I-PRO
characteristics	I-PRO
of	O
NdNi5	B-MAT
and	O
effects	O
of	O
sn-substitution	B-SMT

the	O
maximum	O
microhardness	B-PRO
was	O
found	O
in	O
films	B-DSC
that	O
simultaneously	O
possessed	O
:	O
(	O
i	O
)	O
the	O
presence	O
of	O
two	O
crystalline	B-DSC
phases	O
;	O
(	O
ii	O
)	O
large	O
microstrain	B-PRO
;	O
and	O
(	O
iii	O
)	O
relatively	O
low	O
compressive	B-PRO
residual	I-PRO
stress	I-PRO
.	O

A	O
new	O
superhard	B-PRO
phase	O
,	O
cubic	B-SPL
BC2N	B-MAT
,	O
has	O
very	O
recently	O
been	O
synthesized	O
by	O
direct	O
conversion	O
of	O
graphite	B-MAT
-	O
like	O
BN	B-MAT
–	I-MAT
C	I-MAT
solid	B-DSC
solutions	I-DSC
at	O
25	O
GPa	O
and	O
2100	O
K	O
.	O

This	O
is	O
the	O
characteristic	B-PRO
current	I-PRO
behavior	I-PRO
of	O
resonant	B-APL
tunneling	I-APL
transistors	I-APL
that	O
exhibit	O
regions	O
of	O
negative	B-PRO
differential	I-PRO
resistance	I-PRO
.	O

TeNiO3	B-MAT
has	O
been	O
prepared	O
under	O
moderate	O
pressure	O
conditions	O
(	O
3.5	O
GPa	O
)	O
,	O
starting	O
from	O
a	O
reactive	O
TeO2	B-MAT
and	O
Ni(OH)2	B-MAT
mixture	O
contained	O
in	O
a	O
sealed	O
platinum	B-MAT
capsule	O
under	O
the	O
reaction	O
conditions	O
(	O
850	O
°	O
C	O
for	O
2	O
h	O
)	O
.	O

the	O
microstructural	B-PRO
morphology	I-PRO
is	O
characterised	O
by	O
B2Ti	B-MAT
plate	B-DSC
-	I-DSC
like	I-DSC
grains	O
distributed	O
uniformly	O
in	O
the	O
TiCx	B-MAT
matrix	B-DSC
.	O

Side	O
reactions	O
lead	O
to	O
undesirable	O
second	O
phases	O
damaging	O
the	O
dielectric	B-PRO
properties	I-PRO
of	O
the	O
sintered	B-SMT
material	O
.	O

we	O
report	O
the	O
synthesis	O
of	O
CdS	B-MAT
nanoparticles	B-DSC
in	O
the	O
form	O
of	O
spheres	B-DSC
,	O
triangles	O
and	O
wire	B-DSC
-	I-DSC
like	I-DSC
structures	O
.	O

the	O
yb3+	O
/	O
tm3+	O
/	O
ho3+	O
co-doped	B-DSC
SBR	B-PRO
glass	B-DSC
shows	O
excellent	O
thermal	B-PRO
stability	I-PRO
(	O
ΔT	B-PRO
=	O
<nUm>	O
°	O
C	O
)	O
,	O
an	O
intense	O
<nUm>	O
μm	O
emission	O
pumped	O
by	O
<nUm>	O
nm	O
LD	O
with	O
a	O
lifetime	O
of	O
<nUm>	O
ms	O
and	O
width	O
of	O
<nUm>	O
nm	O
,	O
large	O
maximum	O
emission	B-PRO
cross	I-PRO
section	I-PRO
of	O
ho3+	O
(	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
cm2	O
)	O
,	O
thus	O
large	O
σemτ	B-PRO
product	O
(	O
<nUm>	O
×	O
10−24cm2s	O
)	O
,	O
which	O
suggest	O
its	O
application	O
in	O
<nUm>	O
μm	O
fiber	O
lasers	O
.	O

following	O
the	O
deposition	O
,	O
films	B-DSC
were	O
annealed	B-SMT
in	O
a	O
tubular	O
quartz	B-MAT
furnace	O
at	O
different	O
temperature	O
in	O
the	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
min	O
and	O
cooled	O
down	O
to	O
room	O
temperature	O
under	O
flowing	O
argon	O
atmosphere	O
.	O

nanorod	B-DSC
-	I-DSC
shaped	I-DSC
Li2Mn3NiO8	B-MAT
cathode	B-APL
powders	B-DSC
were	O
synthesized	O
by	O
a	O
co-precipitation	B-SMT
method	I-SMT
with	O
oxalic	O
acid	O
.	O

magnetic	B-PRO
and	O
transport	B-PRO
studies	O
of	O
the	O
antiferromagnetic	B-PRO
kondo	I-PRO
lattice	I-PRO
CePtSn	B-MAT

In	O
situ	O
synthesis	O
and	O
properties	O
of	O
Al3C4Zr2	B-MAT
/	O
B2Zr	B-MAT
composites	B-DSC

The	O
structural	B-PRO
,	O
electronic	B-PRO
,	O
mechanical	B-PRO
and	O
superconducting	B-PRO
properties	I-PRO
of	O
tungsten	B-MAT
carbide	I-MAT
(	O
WC	B-MAT
)	O
and	O
tungsten	B-MAT
nitride	I-MAT
(	O
WN	B-MAT
)	O
are	O
investigated	O
using	O
first	B-CMT
principles	I-CMT
calculations	I-CMT
based	O
on	O
density	B-CMT
functional	I-CMT
theory	I-CMT
(	O
DFT	B-CMT
)	O
.	O

The	O
synthesized	O
powders	B-DSC
showed	O
high	O
particle	B-PRO
sizes	I-PRO
that	O
are	O
not	O
suitable	O
for	O
sintering	B-SMT
.	O

x-ray	B-CMT
analysis	I-CMT
shows	O
that	O
MoO3	B-MAT
thin	B-DSC
film	I-DSC
crystallizes	O
in	O
orthorhombic	B-SPL
structure	O
with	O
a	O
preferred	O
orientation	O
of	O
the	O
crystallites	B-DSC
along	O
(	O
020	O
)	O
and	O
(	O
040	O
)	O
directions	O
.	O

These	O
composites	B-DSC
were	O
analyzed	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

the	O
effect	O
of	O
annealing	B-SMT
on	O
microstructure	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
O5V2	B-MAT
thin	B-DSC
films	I-DSC
were	O
investigated	O
.	O

the	O
average	O
aspect	O
ratio	O
of	O
the	O
OZn	B-MAT
nanorods	B-DSC
decreased	O
from	O
<nUm>	O
to	O
<nUm>	O
when	O
the	O
reaction	O
temperature	O
was	O
raised	O
from	O
<nUm>	O
to	O
<nUm>	O
°	O
C	O
.	O

the	O
reasonable	O
ferroelectric	B-PRO
loops	I-PRO
with	O
antiferromagnetic	B-PRO
properties	I-PRO
indicate	O
samples	O
with	O
x	O
=	O
<nUm>	O
–	O
<nUm>	O
show	O
good	O
magnetoelectric	B-PRO
characteristics	I-PRO
and	O
may	O
find	O
applications	O
in	O
multiferroics	B-APL
.	O

this	O
paper	O
presents	O
some	O
aspects	O
about	O
the	O
piezoceramic	O
materials	O
utilized	O
in	O
low	B-APL
frequency	I-APL
flextensional	I-APL
piezoceramic	I-APL
transducers	I-APL
for	O
underwater	B-APL
acoustics	I-APL
applications	I-APL
.	O

incorporation	O
of	O
indium	B-MAT
and	O
gallium	B-MAT
in	O
atomic	B-SMT
layer	I-SMT
epitaxy	I-SMT
of	O
AsGaIn	B-MAT
on	O
InP	B-MAT
substrates	B-DSC

At	O
100	O
K	O
,	O
NO2	O
is	O
adsorbed	O
molecularly	O
to	O
form	O
a	O
Au(111)	B-MAT
O,O'-nitrito	O
surface	B-DSC
chelate	O
with	O
C2v	B-SPL
symmetry	O
.	O

rietveld	B-CMT
refinement	I-CMT
was	O
performed	O
on	O
RT	B-CMT
x-ray	I-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
neutron	B-CMT
diffraction	I-CMT
(	O
ND	B-CMT
)	O
,	O
which	O
reveals	O
,	O
the	O
monoclinic	B-SPL
phase	O
for	O
x	O
=	O
<nUm>	O
with	O
space	O
group	O
Cm	B-SPL
and	O
cubic	B-SPL
phase	O
for	O
x	O
=	O
<nUm>	O
with	O
space	O
group	O
pm-3m	B-SPL
.	O

Single	B-DSC
crystals	I-DSC
of	O
fayalite	B-MAT
(	O
Fe2SiO4	B-MAT
)	O
have	O
been	O
prepared	O
by	O
the	O
floating	B-SMT
-	I-SMT
zone	I-SMT
method	I-SMT
using	O
a	O
lamp	B-SMT
-	I-SMT
image	I-SMT
furnace	I-SMT
,	O
under	O
an	O
atmosphere	O
with	O
controlled	O
oxygen	O
fugacity	O
.	O

The	O
results	O
showed	O
that	O
the	O
as-synthesized	B-DSC
and	O
calcined	B-SMT
nanopowders	B-DSC
were	O
mesoporous	B-DSC
and	O
calculated	O
lattice	B-PRO
parameters	I-PRO
were	O
close	O
to	O
theoretical	O
ion	B-CMT
-	I-CMT
packing	I-CMT
model	I-CMT
.	O

MgSt	O
is	O
not	O
recommended	O
since	O
it	O
significantly	O
increases	O
the	O
oxygen	B-PRO
content	I-PRO
.	O

Colonies	B-PRO
grew	O
with	O
the	O
[0001]	O
alumina	B-MAT
and	O
the	O
[110]	O
zirconia	B-MAT
axis	O
parallel	O
to	O
the	O
growth	B-PRO
direction	I-PRO
.	O

These	O
results	O
imply	O
that	O
the	O
doping	B-PRO
concentration	I-PRO
did	O
not	O
have	O
significant	O
influence	O
on	O
transparent	B-PRO
properties	I-PRO
,	O
but	O
improve	O
the	O
electrical	B-PRO
conductivity	I-PRO
and	O
diversify	O
emission	B-PRO
features	I-PRO
.	O

compared	O
with	O
the	O
MoSi2	B-MAT
/	O
BMo	B-MAT
coating	B-APL
,	O
the	O
improved	O
oxidation	B-PRO
-	I-PRO
resistant	I-PRO
performance	I-PRO
is	O
presented	O
in	O
the	O
Mo(Si,Al)2	B-MAT
/	O
BMo	B-MAT
and	O
Mo(Si,Al)2	B-MAT
/	O
Mo-Al-B	B-MAT
/	O
BMo	B-MAT
coatings	B-APL
upon	O
oxidation	B-SMT
at	O
<nUm>	O
°	O
C	O
,	O
which	O
should	O
be	O
attributed	O
to	O
the	O
sluggish	O
inward	O
diffusion	O
of	O
Si	B-MAT
into	O
substrate	B-DSC
and	O
forming	O
dense	O
scales	O
composed	O
of	O
O2Si	B-MAT
and	O
Al2O3	B-MAT
.	O

polycrystalline	B-DSC
samples	O
with	O
CInNb2	B-MAT
nominal	O
compositions	B-PRO
were	O
prepared	O
by	O
solid	B-SMT
state	I-SMT
reaction	I-SMT
.	O

the	O
mobility	B-PRO
of	I-PRO
protons	I-PRO
in	O
BaCe1−xYxO3−δ	B-MAT
perovskite	B-SPL
(	O
x	O
=	O
<nUm>	O
to	O
<nUm>	O
)	O
was	O
investigated	O
by	O
high	O
temperature	O
1H	B-CMT
NMR	I-CMT
spin	B-PRO
-	I-PRO
lattice	I-PRO
relaxation	I-PRO
time	I-PRO
(	O
T1	B-PRO
)	O
and	O
ac	B-PRO
conductivity	I-PRO
measurements	O
.	O

CoMoO4	B-MAT
/	O
Fe2O3	B-MAT
core	B-DSC
-	I-DSC
shell	I-DSC
nanorods	I-DSC
with	O
high	O
lithium	B-PRO
-	I-PRO
storage	I-PRO
performance	I-PRO
as	O
the	O
anode	B-APL
of	O
lithium	B-APL
-	I-APL
ion	I-APL
battery	I-APL

field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
shows	O
large	O
and	O
small	O
grains	O
scattered	O
at	O
the	O
surface	B-DSC
of	O
In2O3	B-MAT
films	B-DSC
.	O

The	O
formation	O
of	O
h-BN	B-MAT
phase	O
and	O
its	O
effect	O
on	O
the	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
composite	B-DSC
are	O
discussed	O
.	O

In	O
particular	O
,	O
we	O
focus	O
our	O
attention	O
on	O
the	O
calculation	O
of	O
the	O
transparency	B-PRO
of	O
graphene	B-MAT
and	O
on	O
the	O
dependence	O
of	O
the	O
energy	B-PRO
gap	I-PRO
of	O
the	O
biased	O
graphene	B-MAT
bilayer	B-DSC
on	O
the	O
electronic	B-PRO
density	I-PRO
.	O

Effect	O
of	O
high	O
-	O
temperature	O
preheating	B-SMT
on	O
the	O
selective	B-SMT
laser	I-SMT
melting	I-SMT
of	O
yttria	B-MAT
-	I-MAT
stabilized	I-MAT
zirconia	I-MAT
ceramic	B-DSC

the	O
composite	B-DSC
was	O
prepared	O
with	O
chemical	B-CMT
mix	I-CMT
techniques	I-CMT
and	O
then	O
characterized	O
with	O
SEM	B-CMT
analysis	O
,	O
auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
and	O
cathodoluminescence	B-CMT
(	O
CL	B-CMT
)	O
spectroscopy	O
.	O

Different	O
silicide	B-MAT
procedures	O
were	O
investigated	O
.	O

In	O
the	O
Mo1−xRexSe2	B-MAT
phase	O
,	O
it	O
is	O
possible	O
,	O
when	O
x	O
=	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
,	O
to	O
increase	O
the	O
photocurrent	B-PRO
gain	I-PRO
by	O
a	O
factor	O
of	O
<nUm>	O
without	O
any	O
applied	O
voltage	O
,	O
the	O
electrical	B-PRO
conductivity	I-PRO
being	O
at	O
a	O
maximum	O
.	O

The	O
TiO2	B-MAT
materials	O
with	O
4	O
%	O
Cu	B-MAT
showed	O
the	O
greatest	O
response	B-PRO
to	I-PRO
CO	I-PRO
of	O
4.1	B-PVL
at	O
1000	O
ppm	O
of	O
CO	O
gas	O
,	O
which	O
can	O
be	O
compared	O
to	O
the	O
response	B-PRO
value	I-PRO
of	O
1.2	B-PVL
of	O
unmodified	O
TiO2	B-MAT
–	O
CO	B-MAT
gas	O
under	O
identical	O
conditions	O
.	O

the	O
crystalline	B-PRO
orientation	I-PRO
and	O
the	O
surface	B-PRO
morphology	I-PRO
were	O
characterized	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
the	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
,	O
respectively	O
.	O

the	O
bonding	O
varies	O
within	O
the	O
series	O
from	O
strongly	O
ionic	O
in	O
the	O
oxide	B-MAT
of	O
Bi2O3	B-MAT
,	O
to	O
iono-covalent	O
in	O
the	O
sulfide	O
of	O
Bi2S3	B-MAT
and	O
selenide	B-MAT
of	O
Bi2Se3	B-MAT
,	O
to	O
weak	O
covalent	O
and	O
van	O
der	O
waals	O
in	O
the	O
teliuride	O
of	O
Bi2Te3	B-MAT
.	O

This	O
enhancement	O
of	O
field	B-PRO
emission	I-PRO
properties	I-PRO
are	O
investigated	O
based	O
on	O
the	O
surface	B-PRO
morphology	I-PRO
of	O
the	O
self	O
-	O
assembled	O
nanostructures	B-DSC
,	O
the	O
improved	O
conductivity	B-PRO
,	O
together	O
with	O
the	O
reduced	O
work	B-PRO
function	I-PRO
.	O

However	O
,	O
the	O
line	O
shapes	O
became	O
identical	O
after	O
thermal	B-SMT
annealing	I-SMT
in	O
vacuum	O
at	O
250	O
°	O
C	O
,	O
which	O
is	O
attributed	O
to	O
degassing	O
of	O
doping	O
adsorbates	O
.	O

Photoluminescence	B-CMT
was	O
used	O
to	O
measure	O
the	O
broadening	O
of	O
thin	O
(	O
t	O
=	O
12	O
–	O
77	O
A	O
̊	O
)	O
SiGe	B-MAT
quantum	B-APL
wells	I-APL
(	O
QW	B-APL
)	O
under	O
typical	O
RTA	O
conditions	O
.	O

influence	O
of	O
composition	B-PRO
on	O
the	O
wear	B-PRO
properties	I-PRO
of	O
boron	B-MAT
carbonitride	I-MAT
(	O
BCN	B-MAT
)	O
coatings	B-APL
deposited	O
by	O
high	B-SMT
power	I-SMT
impulse	I-SMT
magnetron	I-SMT
sputtering	I-SMT

The	O
Curie	B-PRO
temperature	I-PRO
increases	O
up	O
to	O
447	O
K	O
for	O
x	O
=	O
1	O
and	O
decreases	O
to	O
a	O
value	O
of	O
424	O
K	O
for	O
x	O
=	O
2	O
.	O

we	O
also	O
investigate	O
the	O
pressure	O
-	O
dependence	O
of	O
curie	B-PRO
temperature	I-PRO
,	O
Tc	B-PRO
and	O
superconducting	B-PRO
temperature	I-PRO
,	O
tsc	B-PRO
.	O

The	O
selected	O
alloys	B-DSC
with	O
3	O
%	O
Sn	B-MAT
and	O
Ca	B-MAT
in	O
the	O
range	O
of	O
1	O
%	O
–	O
2	O
%	O
have	O
been	O
extruded	B-SMT
in	O
order	O
to	O
achieve	O
more	O
homogeneous	O
microstructure	B-PRO
compared	O
with	O
the	O
as-cast	B-DSC
alloys	I-DSC
.	O

Growth	O
of	O
InN	B-MAT
films	B-DSC
by	O
RF	B-SMT
plasma	I-SMT
-	I-SMT
assisted	I-SMT
MBE	I-SMT
and	O
cluster	B-SMT
beam	I-SMT
epitaxy	I-SMT

The	O
initial	O
magnetization	B-CMT
curves	I-CMT
recorded	O
at	O
80	O
and	O
300	O
K	O
for	O
both	O
samples	O
could	O
be	O
analyzed	O
based	O
on	O
the	O
bound	B-CMT
magnetic	I-CMT
polaron	I-CMT
(	I-CMT
BMP	I-CMT
)	I-CMT
model	I-CMT
,	O
where	O
the	O
size	O
of	O
the	O
BMP	B-PRO
is	O
found	O
to	O
increase	O
with	O
temperature	O
.	O

we	O
report	O
the	O
preparation	O
and	O
characterization	O
of	O
ferroelectric	B-PRO
Bi2O9SrTa2	B-MAT
(	O
SBT	B-MAT
)	O
thin	B-DSC
films	I-DSC
derived	O
from	O
metalorganic	B-SMT
decomposition	I-SMT
(	O
MOD	B-SMT
)	O
along	O
with	O
the	O
spin-on	B-SMT
technique	O
.	O

Structural	B-PRO
and	O
optical	B-CMT
characterizations	I-CMT
of	O
nitrogen	O
-	O
doped	B-DSC
ZnO	B-MAT
nanowires	B-DSC
grown	O
by	O
MOCVD	B-SMT

In	O
the	O
present	O
study	O
,	O
bi-layer	B-DSC
,	O
YSZ	B-MAT
(	O
8	O
mol	O
%	O
yttria	B-MAT
doped	B-DSC
zirconia	B-MAT
,	O
a	O
predominantly	O
ionic	B-PRO
conductor	I-PRO
)	O
at	O
the	O
cathode	B-APL
side	O
and	O
8CYSZ	B-MAT
(	O
8	O
mol	O
%	O
ceria	B-MAT
doped	B-DSC
YSZ	B-MAT
,	O
a	O
mixed	B-PRO
ionic	I-PRO
-	I-PRO
electronic	I-PRO
conductor	I-PRO
)	O
at	O
the	O
anode	B-APL
side	O
were	O
fabricated	O
for	O
anode	B-APL
-	O
supported	O
cells	B-APL
with	O
a	O
Pt	B-MAT
probe	O
embedded	O
in	O
each	O
layer	B-DSC
to	O
estimate	O
the	O
internal	O
oxygen	B-PRO
chemical	I-PRO
potential	I-PRO
and	O
tested	O
under	O
a	O
negative	O
voltage	O
.	O

Below	O
Tc	B-PRO
,	O
clear	O
quantized	O
vortices	O
are	O
observable	O
.	O

the	O
evaluated	O
integral	O
enthalpy	B-PRO
of	I-PRO
mixing	I-PRO
demonstrates	O
that	O
the	O
minima	O
for	O
the	O
Ag	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Cu	I-MAT
(	O
−	O
<nUm>	O
kJ	O
mol−1	O
)	O
and	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
–	I-MAT
Zn	I-MAT
(	O
−	O
<nUm>	O
kJ	O
mol−1	O
)	O
correspond	O
to	O
binary	O
compositions	B-PRO
Al2Cu3	B-MAT
and	O
CuZn	B-MAT
,	O
respectively	O
.	O

the	O
fibres	B-DSC
were	O
investigated	O
with	O
respect	O
to	O
microstructure	B-PRO
,	O
composition	B-PRO
after	O
sintering	B-SMT
and	O
phase	B-PRO
content	I-PRO
.	O

Certain	O
discrepancies	O
that	O
make	O
further	O
confirmation	O
necessary	O
are	O
discussed	O
.	O

recovery	O
of	O
cold	B-SMT
-	I-SMT
work	I-SMT
in	O
extruded	B-SMT
Zr	B-MAT
-	I-MAT
<nUm>	I-MAT
wt	I-MAT
%	I-MAT
Nb	I-MAT

nanocrystalline	B-DSC
titanium	B-MAT
dioxide	I-MAT
(	O
O2Ti	B-MAT
)	O
in	O
the	O
rutile	B-SPL
phase	O
has	O
been	O
obtained	O
by	O
homogeneous	O
precipitation	O
using	O
urea	O
and	O
Cl2OTi	B-MAT
.	O

In	O
the	O
cases	O
of	O
ordered	O
Li7La3Zr2O12	B-MAT
tetragonally	B-SPL
derived	O
garnet	B-SPL
and	O
statistically	O
disordered	O
Li6.5La3Ta0.5Zr1.5O12	B-MAT
garnet	B-SPL
,	O
lithium	B-MAT
partitioning	O
remains	O
unchanged	O
as	O
temperature	O
decreases	O
.	O

Ruthenium	B-MAT
doped	B-DSC
lithium	B-MAT
ferrite	I-MAT

In	O
this	O
process	O
,	O
the	O
AISI	B-MAT
<nUm>	I-MAT
L	I-MAT
austenitic	B-SPL
stainless	B-MAT
steel	I-MAT
samples	O
were	O
set	O
on	O
a	O
plate	O
at	O
anodic	O
potential	O
.	O

Furthermore	O
,	O
during	O
the	O
photocatalytic	B-PRO
process	O
,	O
RGO	B-MAT
could	O
tune	O
the	O
role	O
of	O
oxygen	B-PRO
vacancies	I-PRO
in	O
TiO2	B-MAT
from	O
recombination	O
centers	O
to	O
active	B-PRO
sites	I-PRO
.	O

comparative	O
properties	O
of	O
ternary	O
oxides	B-MAT
of	O
O2Zr	B-MAT
–	O
O2Ti	B-MAT
–	O
O3Y2	B-MAT
obtained	O
by	O
laser	B-SMT
ablation	I-SMT
,	O
magnetron	B-SMT
sputtering	I-SMT
and	O
sol	B-SMT
–	I-SMT
gel	I-SMT
techniques	O

the	O
crystalline	B-PRO
,	O
optical	B-PRO
,	O
electrical	B-PRO
,	O
and	O
morphological	B-PRO
characteristics	I-PRO
of	O
the	O
NiOZn	B-MAT
films	B-DSC
were	O
studied	O
as	O
a	O
function	O
of	O
lithium	B-PRO
content	I-PRO
.	O

to	O
increase	O
the	O
adhesion	B-PRO
of	O
such	O
coatings	B-APL
and	O
to	O
prevent	O
corrosive	O
attack	O
of	O
the	O
substrate	B-DSC
,	O
generally	O
steel	B-MAT
,	O
a	O
thin	B-PRO
corrosion	I-PRO
-	I-PRO
resistant	I-PRO
sulphide	B-MAT
-	O
forming	O
intermediate	O
layer	B-DSC
is	O
applied	O
previously	O
on	O
the	O
functional	O
surface	B-DSC
and	O
serves	O
as	O
an	O
interlayer	B-DSC
.	O

A	O
possible	O
crystal	O
growth	O
mechanism	O
for	O
the	O
2-D	B-DSC
four-fold	O
symmetric	O
dendrites	B-DSC
was	O
proposed	O
based	O
on	O
the	O
crystallographic	O
evidence	O
.	O

The	O
Poisson	B-PRO
ratio	I-PRO
was	O
reduced	O
from	O
0.178	B-PVL
to	O
0.078	B-PVL
,	O
a	O
56	O
%	O
decrease	O
.	O

the	O
SSM	B-CMT
used	O
here	O
has	O
a	O
pick-up	O
coil	O
of	O
<nUm>	O
μm	O
diameter	O
and	O
the	O
magnetic	B-PRO
flux	I-PRO
sensitivity	I-PRO
is	O
less	O
than	O
5μΦ0	O
hz−1	O
/	O
<nUm>	O
.	O

the	O
impact	O
of	O
the	O
electrode	B-APL
reaction	O
on	O
the	O
current	O
flow	O
,	O
and	O
thus	O
,	O
on	O
the	O
sintering	B-PRO
efficiency	I-PRO
is	O
shown	O
for	O
the	O
first	O
time	O
.	O

Although	O
polyaniline	O
(	O
PANI	O
)	O
has	O
been	O
used	O
to	O
fabricate	O
various	O
electrochemical	B-APL
devices	I-APL
,	O
its	O
electrochemical	B-PRO
activity	I-PRO
has	O
not	O
received	O
enough	O
attention	O
.	O

In	O
cotunnite	B-SPL
phase	O
the	O
hardness	B-PRO
for	I-PRO
failure	I-PRO
and	O
fracture	B-PRO
mode	I-PRO
are	O
24.1	B-PVL
and	O
24.4GPa	B-PVL
,	O
close	O
to	O
26GPa	B-PVL
,	O
applying	O
Simunek	B-CMT
model	I-CMT
.	O

We	O
produced	O
monolithic	B-DSC
SiC	B-MAT
ceramics	B-DSC
using	O
NITE	B-SMT
sintering	I-SMT
,	O
as	O
candidates	O
for	O
accident	B-APL
-	I-APL
tolerant	I-APL
fuels	I-APL
in	O
light	B-APL
-	I-APL
water	I-APL
reactors	I-APL
(	O
