changes	O
in	O
the	O
profiles	O
of	O
CuO	B-MAT
and	O
NiO	B-MAT
lines	O
obtained	O
by	O
electron	B-CMT
spectroscopy	I-CMT
for	O
chemical	B-CMT
analysis	I-CMT
and	O
concluded	O
that	O
the	O
number	O
of	O
electron	B-PRO
traps	I-PRO
produced	O
is	O
related	O
to	O
the	O
formation	O
of	O
a	O
highly	O
oxidized	B-SMT
intergranular	O
compound	O
.	O

uniform	O
Fe3O4	B-MAT
octahedral	O
microcrystals	B-DSC
with	O
perfect	O
appearance	O
have	O
been	O
successfully	O
synthesized	O
by	O
a	O
triton	B-SMT
X100	I-SMT
-	I-SMT
assisted	I-SMT
polyol	I-SMT
process	I-SMT
.	O

The	O
single	B-DSC
-	I-DSC
phase	I-DSC
W	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
N	I-MAT
films	B-DSC
,	O
with	O
[N]	B-PRO
≥	O
36	B-PVL
at.	B-PUT
%	I-PUT
,	O
exhibited	O
a	O
micro-hardness	B-PRO
of	O
approximately	O
40	B-PVL
GPa	B-PUT
and	O
a	O
large	O
compressive	B-PRO
stress	I-PRO
of	O
,	O
at	O
most	O
,	O
approximately	O
5.7	B-PVL
GPa	B-PUT
at	O
[N]	B-PRO
=	O
40	B-PVL
at.	B-PUT
%	I-PUT
.	O

Magnetic	B-CMT
resonance	I-CMT
methods	I-CMT
have	O
been	O
the	O
most	O
successful	O
techniques	O
for	O
elucidating	O
the	O
structure	O
of	O
these	O
defects	O
.	O

we	O
found	O
that	O
OZn	B-MAT
and	O
O2Ti	B-MAT
exhibited	O
comparable	O
photocatalytic	B-PRO
performance	I-PRO
.	O

At	O
first	O
B	B-PRO
increases	O
with	O
increasing	O
ne	B-PRO
;	O
beyond	O
a	O
critical	B-PRO
concentration	I-PRO
,	O
B	B-PRO
decreases	O
rapidly	O
.	O

after	O
heating	B-SMT
at	O
<nUm>	O
°	O
C	O
to	O
completely	O
remove	O
the	O
alcoholic	O
solvents	O
,	O
a	O
by	O
-	O
product	O
that	O
remained	O
,	O
isopropylammonium	O
nitrate	O
,	O
was	O
melted	O
and	O
functioned	O
as	O
a	O
low	O
-	O
temperature	O
medium	O
for	O
the	O
AZO	B-MAT
nanoparticles	B-DSC
.	O

It	O
was	O
also	O
confirmed	O
that	O
the	O
growth	O
of	O
nanorods	B-DSC
strongly	O
correlates	O
with	O
annealing	B-SMT
conditions	O
;	O
nanorod	B-DSC
formation	O
can	O
be	O
explained	O
by	O
surface	B-PRO
diffusion	I-PRO
phenomenon	O
.	O

the	O
core	B-DSC
-	I-DSC
shell	I-DSC
nanorods	I-DSC
as	O
the	O
anode	B-APL
of	O
lithium	B-APL
-	I-APL
ion	I-APL
battery	I-APL
exhibit	O
high	O
reversible	B-PRO
capacity	I-PRO
of	O
<nUm>	O
mAh	O
g−1	O
at	O
<nUm>	O
C	O
rate	O
(	O
<nUm>	O
h	O
per	O
half	O
cycle	O
)	O
,	O
which	O
is	O
higher	O
than	O
that	O
of	O
bare	O
CoMoO4	B-MAT
nanorods	B-DSC
.	O

anodic	B-SMT
oxidation	I-SMT
of	O
silicon	B-MAT
carbide	I-MAT

pin	B-CMT
-	I-CMT
on	I-CMT
-	I-CMT
disc	I-CMT
experiments	I-CMT
were	O
conducted	O
to	O
characterize	O
the	O
tribological	B-PRO
behavior	I-PRO
of	O
the	O
Si	B-MAT
–	I-MAT
DLC	I-MAT
films	B-DSC
.	O

The	O
galvanic	B-SMT
deposition	I-SMT
technique	O
is	O
useful	O
in	O
laboratory	O
settings	O
with	O
limited	O
deposition	O
hardware	O
and	O
limited	O
chemical	O
waste	O
disposal	O
facilities	O
.	O

Meanwhile	O
,	O
TiO2	B-MAT
and	O
PZT	B-MAT
have	O
their	O
own	O
discharge	B-PRO
voltage	I-PRO
range	O
(	O
700	B-PVL
–	I-PVL
1100V	I-PVL
for	O
TiO2	B-MAT
and	O
600	B-PVL
–	I-PVL
1000V	I-PVL
for	O
PZT	B-MAT
)	O
,	O
during	O
which	O
each	O
ceramic	B-DSC
powder	I-DSC
could	O
be	O
pressed	B-SMT
effectively	O
.	O

based	O
on	O
the	O
judd	B-CMT
–	I-CMT
ofelt	I-CMT
theory	I-CMT
,	O
we	O
obtained	O
the	O
three	O
intensity	B-PRO
parameters	I-PRO
:	O
Ω	B-PRO
<nUm>	I-PRO
=	O
<nUm>	O
×	O
<nUm>	O
<nUm>	O
-	O
<nUm>	O
,	O
Ω	B-PRO
<nUm>	I-PRO
=	O
<nUm>	O
×	O
<nUm>	O
<nUm>	O
-	O
<nUm>	O
,	O
and	O
Ω	B-PRO
<nUm>	I-PRO
=	O
<nUm>	O
×	O
<nUm>	O
<nUm>	O
-	O
<nUm>	O
cm	O
<nUm>	O
.	O

High	B-CMT
-	I-CMT
resolution	I-CMT
X-ray	I-CMT
double	I-CMT
-	I-CMT
crystal	I-CMT
diffraction	I-CMT
was	O
used	O
to	O
investigate	O
the	O
structural	B-PRO
properties	I-PRO
of	O
the	O
as-grown	B-DSC
films	I-DSC
.	O

The	O
CZA	B-MAT
material	O
lost	O
all	O
Al	B-MAT
from	O
the	O
corroded	O
area	O
,	O
and	O
the	O
YZA	B-MAT
−	O
which	O
suffered	O
the	O
least	O
corrosion	O
−retained	O
some	O
Al	B-MAT
in	O
the	O
corroded	O
region	O
.	O

the	O
optical	B-PRO
radiation	I-PRO
efficiencies	I-PRO
,	O
defined	O
by	O
the	O
ratio	O
of	O
the	O
scattering	B-PRO
cross-section	I-PRO
to	O
the	O
extinction	B-PRO
cross-section	I-PRO
,	O
of	O
spherical	O
nanoparticles	B-DSC
of	O
<nUm>	O
kinds	O
of	O
metal	O
,	O
Ag	B-MAT
,	O
Al	B-MAT
,	O
Au	B-MAT
,	O
Co	B-MAT
,	O
Cr	B-MAT
,	O
Cu	B-MAT
,	O
Ni	B-MAT
,	O
Pd	B-MAT
,	O
Pt	B-MAT
,	O
Sn	B-MAT
and	O
Ti	B-MAT
,	O
in	O
the	O
air	O
were	O
calculated	O
based	O
on	O
the	O
classical	B-CMT
electromagnetic	I-CMT
theory	I-CMT
.	O

Synthesis	O
of	O
nanocrystalline	B-DSC
rutile	B-SPL

The	O
critical	B-PRO
exponent	I-PRO
values	O
estimated	O
from	O
the	O
isothermal	B-CMT
magnetization	I-CMT
measurements	I-CMT
are	O
found	O
to	O
be	O
consistent	O
and	O
comparable	O
to	O
those	O
predicted	O
by	O
the	O
long	B-CMT
-	I-CMT
range	I-CMT
mean	I-CMT
-	I-CMT
field	I-CMT
theory	I-CMT
.	O

This	O
close	O
contact	O
between	O
small	O
metallic	B-PRO
gold	B-MAT
particles	B-DSC
and	O
the	O
support	O
may	O
result	O
in	O
the	O
“	O
atoms	O
”	O
at	O
the	O
point	O
of	O
contact	O
having	O
a	O
net	O
charge	O
(	O
most	O
probably	O
cationic	O
)	O
but	O
the	O
high	O
activity	B-PRO
is	O
associated	O
with	O
the	O
presence	O
of	O
metallic	B-PRO
gold	B-MAT
.	O

structural	B-CMT
models	I-CMT
were	O
built	O
and	O
radial	B-PRO
distribution	I-PRO
functions	I-PRO
were	O
calculated	O
by	O
the	O
pair	B-CMT
function	I-CMT
method	I-CMT
.	O

design	O
and	O
laser	B-SMT
cladding	I-SMT
of	O
Ti	B-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
Zr	I-MAT
alloy	B-DSC
coatings	B-APL

the	O
results	O
of	O
cyclic	B-CMT
voltammetry	I-CMT
for	O
Li4O12Ti5	B-MAT
showed	O
that	O
at	O
the	O
potential	O
range	O
from	O
<nUm>	O
to	O
<nUm>	O
V	O
(	O
versus	O
Li	B-MAT
)	O
,	O
there	O
was	O
a	O
pair	O
of	O
reversible	O
redox	O
peaks	O
correspond	O
to	O
the	O
process	O
of	O
li+	O
intercalation	O
and	O
de-intercalation	O
in	O
the	O
spinel	B-SPL
Li	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
oxides	I-MAT
.	O

metal	O
particles	B-DSC
and	O
droplets	B-DSC
on	O
the	O
coating	B-APL
surface	B-DSC
were	O
gradually	O
removed	O
simultaneously	O
when	O
compared	O
with	O
as-deposited	B-DSC
coatings	B-APL
.	O

the	O
oxidation	B-PRO
behaviour	I-PRO
of	O
CoCrW	B-MAT
alloys	B-DSC
containing	O
from	O
<nUm>	O
–	O
<nUm>	O
%	O
Cr	B-MAT
and	O
up	O
to	O
<nUm>	O
%	O
W	B-MAT
in	O
oxygen	O
at	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
has	O
been	O
studied	O
.	O

influence	O
of	O
Fe	B-MAT
and	O
Al	B-MAT
doping	O
on	O
the	O
stabilization	O
of	O
the	O
anatase	B-SPL
phase	O
in	O
O2Ti	B-MAT
nanoparticles	B-DSC

Only	O
BRTH	B-MAT
with	O
R	O
=	O
La	B-MAT
satisfied	O
Vegard	B-CMT
's	I-CMT
law	I-CMT
.	O

the	O
chemical	B-PRO
composition	I-PRO
was	O
determined	O
by	O
auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
.	O

For	O
the	O
sake	O
of	O
comparison	O
,	O
we	O
investigated	O
also	O
the	O
TiO2	B-MAT
nanolayers	B-DSC
fabricated	O
on	O
soda	B-MAT
-	I-MAT
lime	I-MAT
glass	I-MAT
substrates	B-DSC
with	O
a	O
buffer	B-DSC
silica	B-MAT
layer	B-DSC
.	O

reduced	O
graphene	B-MAT
oxide	I-MAT
hybridized	O
hierarchical	O
OZn	B-MAT
nanorods	B-DSC
(	O
RGO	B-MAT
/	O
OZn	B-MAT
)	O
were	O
fabricated	O
through	O
thermal	B-SMT
treatment	I-SMT
of	O
aqueous	O
solution	O
containing	O
metallic	B-PRO
Zn	B-MAT
powder	B-DSC
,	O
Zn(NO3)2·6H2O	B-MAT
,	O
graphene	B-MAT
oxide	I-MAT
(	O
GO	B-MAT
)	O
,	O
and	O
HNaO	O
at	O
<nUm>	O
°	O
C	O
.	O

The	O
material	O
is	O
ferromagnetic	B-PRO
for	O
0	B-PVL
≤	O
δ	B-PRO
≤	O
0.1	B-PVL
and	O
antiferromagnetic	B-PRO
for	O
0.125	B-PVL
≤	O
δ	B-PRO
≤	O
0.15	B-PVL
.	O

the	O
cuprate	B-MAT
has	O
an	O
orthorhombic	B-SPL
symmetry	O
with	O
the	O
space	O
group	O
pnan	B-SPL
.	O

the	O
evolution	O
of	O
the	O
amorphous	B-DSC
fraction	O
developed	O
during	O
the	O
mechanical	B-SMT
alloying	I-SMT
of	O
a	O
mixture	O
of	O
pure	O
<nUm>	B-MAT
at.	I-MAT
%	I-MAT
Fe	I-MAT
,	I-MAT
<nUm>	I-MAT
at.	I-MAT
%	I-MAT
Nb	I-MAT
and	I-MAT
<nUm>	I-MAT
at.	I-MAT
%	I-MAT
B	I-MAT
,	O
XAm	O
,	O
has	O
been	O
followed	O
by	O
different	O
techniques	O
:	O
x-ray	B-CMT
diffraction	I-CMT
,	O
mossbauer	B-CMT
spectroscopy	I-CMT
and	O
magnetic	B-CMT
permeability	I-CMT
measurements	O
;	O
in	O
order	O
to	O
compare	O
their	O
sensitivity	O
in	O
the	O
detection	O
of	O
small	O
fractions	O
.	O

Microstructures	B-PRO
and	O
electrical	B-PRO
responses	I-PRO
of	O
pure	B-DSC
and	O
chromium	B-MAT
-	O
doped	B-DSC
CaCu3Ti4O12	B-MAT
ceramics	B-DSC

from	O
measurements	O
of	O
the	O
i.r.	B-PRO
faraday	I-PRO
effect	I-PRO
at	O
<nUm>	O
K	O
valley	O
populations	O
as	O
a	O
function	O
of	O
the	O
electric	B-PRO
field	I-PRO
strength	I-PRO
are	O
obtained	O
which	O
are	O
in	O
agreement	O
with	O
values	O
calculated	O
with	O
help	O
of	O
the	O
energy	B-PRO
relaxation	I-PRO
time	I-PRO
obtained	O
by	O
methods	O
mentioned	O
before	O
.	O

A	O
new	O
cubic	B-SPL
perovskite	I-SPL
compound	O
BaLaMgMnO6−x	B-MAT
has	O
been	O
prepared	O
under	O
high	O
temperature	O
(	O
<nUm>	O
°	O
C	O
)	O
and	O
high	O
oxygen	O
pressure	O
(	O
<nUm>	O
–	O
<nUm>	O
kbar	O
)	O
using	O
in	O
situ	O
thermal	B-SMT
decomposition	I-SMT
of	O
ClKO3	B-MAT
in	O
a	O
belt	O
apparatus	O
.	O

Interestingly	O
,	O
it	O
was	O
observed	O
abnormal	O
n	B-PRO
–	I-PRO
p	I-PRO
transition	I-PRO
sensing	I-PRO
behavior	I-PRO
induced	O
by	O
the	O
variation	O
of	O
working	O
temperature	O
and	O
p	B-PRO
–	I-PRO
n	I-PRO
transition	I-PRO
sensing	I-PRO
behavior	I-PRO
related	O
to	O
the	O
increase	O
of	O
H2S	O
concentration	O
.	O

Characterization	O
of	O
cast	B-SMT
Mg	B-MAT
–	I-MAT
Li	I-MAT
–	I-MAT
Ca	I-MAT
alloys	B-DSC

the	O
maximum	O
solubility	O
of	O
ruthenium	B-MAT
in	O
lithium	B-MAT
ferrite	I-MAT
,	O
xlim	B-MAT
,	O
in	O
the	O
temperature	O
range	O
<nUm>	O
to	O
<nUm>	O
°	O
C	O
is	O
related	O
to	O
the	O
firing	B-SMT
temperature	O
T(	B-MAT
°	O
C	O
)	O
by	O
the	O
empirical	O
formula	O
xlim	B-PRO
=	O
<nUm>	O
×	O
10-3(T-900)	O
.	O

The	O
behavior	O
of	O
the	O
ternary	O
alloy	B-DSC
agrees	O
with	O
the	O
occurrence	O
of	O
an	O
ordering	O
process	O
,	O
while	O
in	O
the	O
quaternary	O
alloy	B-DSC
,	O
a	O
process	O
of	O
elimination	O
of	O
defects	B-PRO
seems	O
to	O
occur	O
at	O
the	O
same	O
time	O
,	O
slightly	O
affecting	O
the	O
evolution	O
of	O
the	O
transformation	B-PRO
temperatures	I-PRO
.	O

The	O
morphology	B-PRO
of	O
the	O
nanopowders	B-DSC
was	O
investigated	O
by	O
TEM	B-CMT
and	O
the	O
mean	B-PRO
particle	I-PRO
sizes	I-PRO
of	O
the	O
samples	O
were	O
in	O
the	O
range	O
55	B-PVL
–	I-PVL
80	I-PVL
nm	B-PUT
.	O

the	O
properties	O
obtained	O
by	O
the	O
conbination	O
of	O
nitriding	B-SMT
with	O
hardcoating	B-SMT
allows	O
a	O
function	O
sharing	O
among	O
core	O
material	O
,	O
hardened	B-SMT
case	O
and	O
surface	B-DSC
.	O

the	O
present	O
alloys	B-DSC
show	O
different	O
behavior	O
:	O
although	O
volume	O
increases	O
,	O
interstitial	O
nitrogen	O
atoms	O
increase	O
the	O
bulk	B-PRO
modulus	I-PRO
.	O

The	O
EDS	B-CMT
analysis	O
showed	O
replacement	O
of	O
Pb2+	O
atoms	O
from	O
PbS	B-MAT
lattice	O
by	O
Hg2+	O
atoms	O
.	O

SrCrO4	B-MAT
is	O
appeared	O
as	O
a	O
secondary	O
phase	O
and	O
found	O
to	O
be	O
the	O
lowest	O
for	O
ethylene	O
glycol	O
–	O
citric	O
acid	O
combination	O
with	O
Rc	O
equal	O
to	O
7	O
.	O

nonparabolic	B-PRO
electron	I-PRO
effective	I-PRO
masses	I-PRO
in	O
AsGaIn	B-MAT
quantum	B-APL
wells	I-APL
(	O
QWs	B-APL
)	O
,	O
sandwiched	O
by	O
thick	O
AlAsIn	B-MAT
barriers	O
of	O
0.52-eV	O
band	B-PRO
offset	I-PRO
,	O
were	O
studied	O
in	O
normal	O
and	O
parallel	O
directions	O
to	O
the	O
QW	O
plane	O
.	O

low	O
frequency	O
underwater	B-APL
piezoceramic	I-APL
transducer	I-APL

The	O
experimental	O
results	O
herein	O
demonstrate	O
that	O
the	O
annealing	B-SMT
temperature	O
is	O
a	O
substantial	O
factor	O
dominating	O
the	O
phase	O
evolution	O
of	O
Zn	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
ternary	O
compounds	O
in	O
the	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
between	O
the	O
ZnO	B-MAT
core	B-DSC
and	O
TiO2	B-MAT
shell	B-DSC
nanolayers	I-DSC
.	O

Neutron	B-CMT
scattering	I-CMT
studies	O
of	O
nuclear	B-PRO
and	O
magnetic	B-PRO
structures	I-PRO
of	O
YBa2(Cu1−yZny)3O6+x	B-MAT

high	O
-	O
quality	O
CuLaO2	B-MAT
,	O
elaborated	O
by	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
in	O
sealed	O
tube	O
,	O
crystallizes	O
in	O
the	O
delafossite	B-SPL
structure	O
.	O

Subsequently	O
,	O
the	O
variation	O
of	O
the	O
ablation	O
width	O
and	O
ablation	O
depth	O
in	O
laser	B-SMT
machining	I-SMT
were	O
studied	O
.	O

for	O
each	O
site	O
the	O
quadrupole	B-PRO
frequency	I-PRO
,	O
asymmetry	B-PRO
and	O
relative	B-PRO
distribution	I-PRO
width	I-PRO
parameters	I-PRO
were	O
obtained	O
as	O
a	O
function	O
of	O
temperature	O
above	O
and	O
below	O
the	O
curie	B-PRO
temperature	I-PRO
(	O
TC	B-PRO
)	O
.	O

tentatively	O
,	O
the	O
high	O
-	O
pressure	O
phase	O
is	O
assigned	O
the	O
defect	O
AsNi	B-MAT
structure	O
of	O
Cr3S4	B-MAT
type	O
with	O
space	O
group	O
I2	B-SPL
/	I-SPL
m	I-SPL
(	I-SPL
12	I-SPL
)	I-SPL
.	O

the	O
photocatalytic	B-PRO
performance	I-PRO
and	O
related	O
properties	O
of	O
blank	O
-	O
O2Ti	B-MAT
,	O
blank	O
-	O
O2Ti	B-MAT
with	O
oxygen	O
vacancies	O
(	O
blank-TiO2-OV	B-MAT
)	O
,	O
RGO	B-MAT
/	O
O2Ti	B-MAT
,	O
and	O
RGO	B-MAT
/	O
TiO2-OV	B-MAT
were	O
comparatively	O
studied	O
.	O

The	O
corrosion	B-CMT
studies	I-CMT
(	O
polarization	B-CMT
test	I-CMT
and	O
electrochemical	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
)	O
indicated	O
that	O
DLC	B-MAT
coating	B-APL
could	O
improve	O
corrosion	B-PRO
resistance	I-PRO
in	O
the	O
simulated	O
body	O
fluid	O
environment	O
.	O

The	O
sp2	B-PRO
and	O
sp3	B-PRO
fraction	I-PRO
in	O
the	O
films	B-DSC
are	O
well	O
described	O
by	O
electron	B-CMT
energy	I-CMT
loss	I-CMT
spectroscopy	I-CMT
(	O
EELS	B-CMT
)	O
analysis	O
.	O

From	O
this	O
work	O
,	O
it	O
has	O
been	O
inferred	O
that	O
the	O
uniform	O
coalescence	O
of	O
the	O
nucleation	O
islands	O
and	O
the	O
complete	O
coverage	O
of	O
AlN-NL	B-MAT
determine	O
the	O
surface	B-PRO
morphology	I-PRO
and	O
the	O
structural	B-PRO
quality	I-PRO
of	O
the	O
subsequently	O
grown	O
AlN	B-MAT
layers	B-DSC
.	O

In	O
addition	O
,	O
a	O
mesoporous	B-DSC
silica	B-MAT
layer	B-DSC
was	O
coated	O
onto	O
the	O
hydrophobic	B-PRO
F4NaY	B-MAT
:	I-MAT
Yb	I-MAT
/	I-MAT
Er	I-MAT
nanoparticles	B-DSC
,	O
converting	O
them	O
into	O
hydrophilic	O
ones	O
,	O
which	O
then	O
could	O
be	O
used	O
as	O
a	O
potential	O
luminescent	B-APL
probe	I-APL
for	O
cell	B-APL
imaging	I-APL
and	O
a	O
promising	O
nanocarrier	B-APL
for	O
therapeutic	B-APL
drug	I-APL
delivery	I-APL
,	O
making	O
them	O
a	O
multifunctional	O
platform	O
for	O
simultaneous	B-APL
imaging	I-APL
and	O
therapy	B-APL
.	O

the	O
electronic	B-PRO
structures	I-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
GeO4Zn2	B-MAT
with	O
native	O
defects	O

better	O
hard	B-PRO
magnetic	I-PRO
characteristics	I-PRO
of	O
the	O
melt	B-SMT
-	I-SMT
spun	I-SMT
material	O
are	O
explained	O
on	O
the	O
basis	O
of	O
the	O
differences	O
in	O
content	O
of	O
surface	B-DSC
and	O
/	O
or	O
interface	B-DSC
Fe(Nd,B)	B-MAT
phases	O
.	O

A	O
rocking	B-CMT
curve	I-CMT
as	O
narrow	O
as	O
<nUm>	O
°	O
full	O
width	O
half	O
maximum	O
along	O
(	O
400	O
)	O
bragg	B-CMT
reflection	I-CMT
was	O
obtained	O
for	O
an	O
Al4Fe29Si7	B-MAT
film	B-DSC
<nUm>	O
A	O
thick	O
.	O

the	O
AC	B-PRO
conductivity	I-PRO
in	O
the	O
prepared	O
sample	O
is	O
due	O
to	O
the	O
presence	O
of	O
electrons	O
,	O
holes	O
and	O
polarons	O
.	O

AES	B-CMT
spectroscopy	O
shows	O
the	O
presence	O
of	O
chemical	O
bonds	O
between	O
LiF	B-MAT
and	O
CNT	B-MAT
and	O
a	O
good	O
homogeneity	O
in	O
all	O
the	O
prepared	O
samples	O
.	O

In	O
situ	O
formation	O
of	O
Al	B-MAT
/	O
Al3Ti	B-MAT
composite	B-DSC
coating	B-APL
on	O
pure	B-DSC
Ti	B-MAT
surface	B-DSC
by	O
TIG	B-SMT
surfacing	I-SMT
process	I-SMT

At	O
T	O
=	O
<nUm>	O
K	O
,	O
the	O
ordered	O
magnetic	B-PRO
moment	I-PRO
for	O
the	O
ni2+	O
ions	O
is	O
<nUm>	O
μB	O
for	O
the	O
Gy	B-MAT
mode	O
and	O
<nUm>	O
μB	O
for	O
the	O
fx	O
mode	O
.	O

flow	O
instabilities	O
occur	O
in	O
the	O
form	O
of	O
adiabatic	B-PRO
shear	I-PRO
bands	I-PRO
when	O
deformed	O
at	O
strain	O
rates	O
greater	O
than	O
<nUm>	O
s−1	O
and	O
at	O
temperatures	O
≤	O
<nUm>	O
K	O
.	O

layer	B-DSC
structured	I-DSC
calcium	B-MAT
bismuth	I-MAT
titanate	I-MAT
by	O
mechanical	B-SMT
activation	I-SMT

The	O
ZAC	B-MAT
alloy	B-DSC
was	O
ductile	B-PRO
and	O
fractured	B-PRO
in	I-PRO
the	I-PRO
mode	I-PRO
of	I-PRO
microvoid	I-PRO
coalescence	I-PRO
.	O

Accordingly	O
,	O
the	O
corrosion	B-PRO
resistance	I-PRO
of	O
the	O
composite	B-DSC
films	I-DSC
was	O
remarkably	O
enhanced	O
to	O
a	O
level	O
which	O
was	O
comparable	O
to	O
or	O
even	O
surpassing	O
that	O
of	O
the	O
conventional	O
chromate	B-MAT
passivation	O
film	B-DSC
.	O

The	O
selected	O
alloys	B-DSC
with	O
3	O
%	O
Sn	B-MAT
and	O
Ca	B-MAT
in	O
the	O
range	O
of	O
1	O
%	O
–	O
2	O
%	O
have	O
been	O
extruded	B-SMT
in	O
order	O
to	O
achieve	O
more	O
homogeneous	O
microstructure	B-PRO
compared	O
with	O
the	O
as-cast	B-DSC
alloys	I-DSC
.	O

the	O
temperature	O
variation	O
of	O
T1	B-PRO
was	O
obtained	O
from	O
room	O
temperature	O
to	O
<nUm>	O
K	O
.	O

While	O
the	O
epitaxy	O
on	O
this	O
thin	B-DSC
buffer	I-DSC
is	O
two	O
-	O
dimensional	O
the	O
resulting	O
surface	B-DSC
consists	O
of	O
a	O
hexagonal	B-SPL
tile	O
-	O
structure	O
.	O

the	O
HMO	B-MAT
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
YSZ(111)	B-MAT
substrates	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
(	O
PLD	B-SMT
)	O
.	O

the	O
crystal	B-DSC
is	O
composed	O
of	O
alternate	O
stackings	O
of	O
the	O
spinel	B-SPL
block	O
and	O
the	O
ion	B-PRO
-	I-PRO
conducting	I-PRO
layer	B-DSC
,	O
both	O
of	O
which	O
are	O
linked	O
together	O
by	O
the	O
covalently	O
bonded	O
corner	O
-	O
sharing	O
O3AlOAlO3	B-MAT
tetrahedra	O
along	O
the	O
c-axis	O
.	O

However	O
,	O
due	O
to	O
the	O
occurrence	O
of	O
extensive	O
recrystallization	O
in	O
the	O
extrusion	B-SMT
process	I-SMT
,	O
the	O
grain	B-PRO
size	I-PRO
has	O
significantly	O
reduced	O
after	O
extrusion	O
.	O

The	O
electrical	B-PRO
conductivity	I-PRO
of	O
the	O
AZO	B-MAT
films	B-DSC
was	O
improved	O
by	O
sintering	B-SMT
at	O
450	O
°	O
C	O
and	O
post-annealing	B-SMT
at	O
450	O
°	O
C	O
in	O
a	O
stream	O
of	O
a	O
mixed	O
gas	O
of	O
N2	O
and	O
H2	O
.	O

A	O
new	O
PL	B-CMT
band	O
was	O
observed	O
in	O
the	O
annealed	B-SMT
sample	O
,	O
this	O
band	O
was	O
centered	O
at	O
<nUm>	O
eV	O
at	O
<nUm>	O
K	O
and	O
it	O
is	O
related	O
to	O
the	O
transition	O
between	O
a	O
closed	O
level	O
to	O
the	O
conduction	B-PRO
band	I-PRO
and	O
the	O
splitting	O
valence	O
band	O
(	O
<nUm>	O
eV	O
)	O
.	O

tantalum	B-MAT
nitride	I-MAT
films	B-DSC
integrated	O
with	O
transparent	B-PRO
conductive	I-PRO
oxide	B-MAT
substrates	B-DSC
via	O
atomic	B-SMT
layer	I-SMT
deposition	I-SMT
for	O
photoelectrochemical	B-APL
water	I-APL
splitting	I-APL

characterization	O
of	O
ODS	B-SMT
-	O
tungsten	B-MAT
microwave	B-SMT
-	I-SMT
sintered	I-SMT
from	O
sol	B-SMT
–	I-SMT
gel	I-SMT
prepared	O
nano-powders	B-DSC

The	O
absence	O
of	O
significant	O
phonon	O
-	O
induced	O
scattering	O
by	O
the	O
lattice	O
in	O
the	O
resistivity	B-PRO
data	O
indicates	O
that	O
the	O
dominant	O
contribution	O
to	O
the	O
normal	B-PRO
state	I-PRO
resistivity	I-PRO
in	O
the	O
electron	O
cuprate	O
superconductors	B-PRO
comes	O
from	O
the	O
magnetic	B-PRO
scattering	I-PRO
.	O

sintering	B-SMT
also	O
affects	O
the	O
size	O
and	O
distribution	O
of	O
pores	O
.	O

It	O
is	O
demonstrated	O
that	O
the	O
domain	B-PRO
structure	I-PRO
of	O
the	O
bilayer	B-DSC
film	I-DSC
is	O
very	O
different	O
from	O
those	O
of	O
the	O
corresponding	O
single	B-DSC
layer	I-DSC
films	I-DSC
grown	O
on	O
the	O
same	O
silicon	B-MAT
substrate	B-DSC
with	O
an	O
incoherent	O
interface	B-DSC
.	O

In	O
addition	O
,	O
the	O
elastic	B-PRO
properties	I-PRO
of	O
polycrystalline	B-DSC
aggregates	O
including	O
bulk	B-PRO
modulus	I-PRO
(	O
B	B-PRO
)	O
,	O
shear	B-PRO
modulus	I-PRO
(	O
G	B-PRO
)	O
,	O
Poisson	B-PRO
’s	I-PRO
ratio	I-PRO
,	O
and	O
anisotropy	B-PRO
ratio	I-PRO
are	O
also	O
determined	O
and	O
compared	O
with	O
the	O
experimental	O
and	O
theoretical	O
results	O
available	O
in	O
the	O
literature	O
.	O

different	O
secondary	O
or	O
impurity	O
phases	O
,	O
forming	O
during	O
either	O
synthesis	O
or	O
subsequent	O
redox	O
process	O
under	O
normal	O
operating	O
conditions	O
,	O
can	O
have	O
a	O
significant	O
impact	O
on	O
the	O
performance	O
of	O
the	O
electrode	B-APL
.	O

The	O
results	O
indicated	O
that	O
ASCMMCs	B-MAT
had	O
both	O
higher	O
bending	B-PRO
strength	I-PRO
and	O
higher	O
hardness	B-PRO
than	O
the	O
uncoated	B-DSC
β-Si3N4	B-MAT
whiskers	B-DSC
reinforced	O
Cu	B-MAT
matrix	B-DSC
composites	I-DSC
(	O
USCMMCs	B-DSC
)	O
.	O

Sintered	B-SMT
silicon	B-MAT
nitride	I-MAT
was	O
