Fe3O4	B-MAT
and	O
γ-Fe2O3	B-MAT
were	O
fabricated	O
by	O
a	O
simple	O
calcination	B-SMT
procedure	I-SMT
.	O

Friction	B-PRO
and	O
wear	B-PRO
results	O
for	O
such	O
composite	B-DSC
lubricant	B-APL
films	B-DSC
on	O
different	O
interlayers	B-DSC
and	O
various	O
substrates	B-DSC
,	O
which	O
were	O
obtained	O
in	O
dry	O
and	O
humid	O
air	O
from	O
pin	O
and	O
disc	O
experiments	O
and	O
from	O
functional	O
bearing	B-APL
elements	I-APL
of	O
precision	B-APL
engineering	I-APL
systems	I-APL
,	O
confirm	O
the	O
improvements	O
.	O

The	O
optical	B-CMT
characterization	I-CMT
reveals	O
that	O
α-Fe2O3	B-MAT
nanocubes	B-DSC
show	O
strong	O
visible	B-PRO
-	I-PRO
light	I-PRO
absorption	I-PRO
with	O
a	O
band	B-PRO
gap	I-PRO
energy	I-PRO
of	O
∼	O
2.1	B-PVL
eV	B-PUT
while	O
the	O
photoluminescence	B-CMT
emission	I-CMT
spectra	O
depicts	O
a	O
mono-peak	O
centered	O
at	O
∼	O
590	O
nm	O
.	O

With	O
concerted	O
efforts	O
it	O
is	O
one	O
day	O
likely	O
that	O
graphene	B-MAT
-	O
based	O
catalysts	B-APL
will	O
be	O
a	O
staple	O
of	O
electrochemical	B-APL
energy	I-APL
systems	I-APL
.	O

design	O
and	O
laser	B-SMT
cladding	I-SMT
of	O
Ti	B-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
Zr	I-MAT
alloy	B-DSC
coatings	B-APL

Fe	B-MAT
incorporation	O
at	O
the	O
A	O
,	O
B	B-MAT
and	O
g	O
sites	O
induces	O
remarkable	O
increase	O
in	O
the	O
shear	B-PRO
modulus	I-PRO
and	O
young	B-PRO
's	I-PRO
modulus	I-PRO
;	O
all	O
other	O
Fe	B-MAT
/	O
Cr	B-MAT
incorporated	O
β-Si5AlON7	B-MAT
structures	O
exhibit	O
lowered	O
shear	B-PRO
modulus	I-PRO
and	O
young	B-PRO
's	I-PRO
modulus	I-PRO
than	O
the	O
parent	O
β-Si5AlON7	B-MAT
.	O

Scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
fractographs	O
reveal	O
that	O
quasi-cleavage	O
-	O
like	O
fracture	O
plane	O
appears	O
in	O
0	O
°	O
specimen	O
of	O
cold	B-SMT
rolled	I-SMT
Ti	B-MAT
–	I-MAT
8	I-MAT
%	I-MAT
V	I-MAT
which	O
shows	O
brittle	B-PRO
fracture	I-PRO
and	O
other	O
specimens	O
of	O
cold	B-SMT
rolled	I-SMT
Ti	B-MAT
–	I-MAT
8	I-MAT
%	I-MAT
V	I-MAT
and	O
(	B-MAT
Ti	I-MAT
–	I-MAT
8	I-MAT
%	I-MAT
V	I-MAT
)	I-MAT
–	I-MAT
4	I-MAT
%	I-MAT
Sn	I-MAT
alloys	B-DSC
are	O
fractured	O
accompanied	O
with	O
necking	O
and	O
dimple	O
formation	O
.	O

The	O
recent	O
emergence	O
of	O
efficient	O
solar	B-APL
cells	I-APL
based	O
on	O
organic	O
/	O
inorganic	O
lead	B-MAT
halide	I-MAT
perovskite	I-MAT
absorbers	B-APL
promises	O
to	O
transform	O
the	O
fields	O
of	O
dye	O
-	O
sensitized	O
,	O
organic	O
,	O
and	O
thin	B-APL
film	I-APL
solar	I-APL
cells	I-APL
.	O

thin	B-DSC
films	I-DSC
of	O
the	O
(	O
<nUm>	O
)	O
phase	O
of	O
the	O
TlSrCaCuO	B-MAT
system	O
(	O
Tl	B-SPL
-	I-SPL
(	I-SPL
1223	I-SPL
)	I-SPL
,	O
single	O
TlO	O
layer	O
)	O
and	O
the	O
(	O
<nUm>	O
)	O
phase	O
of	O
the	O
TlBaCaCuO	B-MAT
system	O
(	O
Tl	B-SPL
-	I-SPL
(	I-SPL
2223	I-SPL
)	I-SPL
,	O
double	O
TlO	O
layers	O
)	O
were	O
prepared	O
by	O
the	O
laser	B-SMT
ablation	I-SMT
method	I-SMT
.	O

Pure	O
YAG	B-MAT
:	I-MAT
Ce	I-MAT
powder	B-DSC
can	O
be	O
obtained	O
by	O
using	O
aluminum	O
nitrate	O
combine	O
normal	O
strike	B-SMT
precipitation	I-SMT
method	O
as	O
calcined	B-SMT
at	O
850	O
°	O
C	O
for	O
2h	O
.	O

features	O
attributable	O
to	O
resonant	B-PRO
hole	I-PRO
tunneling	I-PRO
are	O
apparent	O
in	O
the	O
variation	O
of	O
photoluminescence	B-CMT
intensity	O
with	O
bias	O
.	O

On	O
the	O
other	O
hand	O
low	O
temperature	O
annealing	B-SMT
(	O
150	O
–	O
200	O
°	O
C	O
)	O
allowed	O
stress	O
relaxation	O
and	O
elimination	O
of	O
the	O
texture	O
observed	O
in	O
as-prepared	B-DSC
samples	O
,	O
although	O
only	O
slightly	O
affects	O
the	O
MR	B-PRO
effect	O
.	O

the	O
nature	O
of	O
conduction	O
is	O
confirmed	O
in	O
both	O
phases	O
from	O
their	O
band	B-PRO
structures	I-PRO
and	O
density	B-PRO
of	I-PRO
states	I-PRO
.	O

These	O
nanowires	B-DSC
were	O
used	O
to	O
make	O
transparent	B-APL
conducting	I-APL
films	I-APL
with	O
a	O
transmittance	B-PRO
>	O
95	B-PVL
%	B-PUT
at	O
a	O
sheet	B-PRO
resistance	I-PRO
<	O
100	B-PVL
Ω	B-PUT
sq−1	I-PUT
.	O

the	O
results	O
reveal	O
that	O
the	O
CNSi	B-MAT
–	I-MAT
O7Sc2Si2	I-MAT
coatings	B-APL
can	O
effectively	O
protect	O
the	O
C	B-MAT
/	O
CSi	B-MAT
composites	B-DSC
.	O

interfacial	B-PRO
shear	I-PRO
stress	I-PRO
for	O
Al2O3-CNT-GNP	B-MAT
was	O
found	O
to	O
be	O
<nUm>	O
–	O
<nUm>	O
MPa	O
.	O

influence	O
of	O
antimony	B-MAT
doping	O
on	O
structure	B-PRO
and	O
conductivity	B-PRO
of	O
tin	B-MAT
oxide	I-MAT
whiskers	B-DSC

The	O
oxidation	B-PRO
resistance	I-PRO
was	O
not	O
influenced	O
very	O
much	O
by	O
the	O
presence	O
of	O
Co	B-MAT
in	O
the	O
NiCrAlY	B-MAT
coating	B-APL
at	O
900	O
°	O
C	O
static	O
atmosphere	O
.	O

the	O
tauc	B-PRO
bandgap	I-PRO
was	O
approximately	O
<nUm>	O
eV	O
for	O
all	O
the	O
germanium	B-MAT
films	B-DSC
.	O

On	O
increasing	O
the	O
size	O
of	O
the	O
cluster	B-DSC
by	O
varying	O
number	O
of	O
Ag	B-MAT
atoms	O
with	O
fixed	O
number	O
of	O
Au	B-MAT
ones	O
,	O
vertical	B-PRO
ionization	I-PRO
potential	I-PRO
and	O
electron	B-PRO
affinity	I-PRO
show	O
obvious	O
odd	O
–	O
even	O
oscillations	O
consistent	O
with	O
the	O
pure	O
Ag	B-MAT
and	O
Au	B-MAT
clusters	B-DSC
.	O

NiFe2−xAlxO4	B-MAT
nanopowders	B-DSC
,	O
where	O
x	O
is	O
from	O
0	O
to	O
1.5	O
with	O
a	O
step	O
of	O
0.5	O
,	O
have	O
been	O
synthesized	O
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
and	O
the	O
effect	O
of	O
non-magnetic	B-PRO
aluminum	B-MAT
content	O
on	O
their	O
structural	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
were	O
investigated	O
.	O

The	O
samples	O
presented	O
a	O
blue	O
shift	O
in	O
the	O
excitonic	B-PRO
absorption	I-PRO
compared	O
to	O
ZnO	B-MAT
bulk	B-DSC
that	O
increased	O
alongside	O
with	O
reaction	O
temperature	O
.	O

The	O
formation	O
of	O
titanium	B-MAT
silicide	I-MAT
from	O
polycrystalline	B-DSC
silicon	B-MAT
and	O
metallic	B-PRO
titanium	B-MAT
was	O
studied	O
in	O
the	O
temperature	O
range	O
500	O
–	O
900	O
°	O
C	O
.	O

the	O
structure	B-PRO
and	O
morphology	B-PRO
of	O
the	O
coated	B-SMT
cathode	B-APL
materials	O
are	O
fully	O
characterized	O
by	O
using	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

The	O
prepared	O
samples	O
were	O
characterized	O
by	O
X-ray	B-CMT
diffraction	I-CMT
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
and	O
N2	B-CMT
adsorption	I-CMT
–	I-CMT
desorption	I-CMT
measurements	I-CMT
.	O

The	O
fracture	B-PRO
mode	I-PRO
changes	O
from	O
intergranular	O
in	O
the	O
case	O
of	O
monolithic	B-DSC
Al2O3	B-MAT
to	O
transgranular	O
mode	O
for	O
nanocomposites	B-DSC
to	O
reinforce	O
their	O
mechanical	B-PRO
properties	I-PRO
.	O

therefore	O
,	O
the	O
spectral	O
data	O
provided	O
here	O
can	O
be	O
used	O
as	O
standards	O
in	O
the	O
future	O
for	O
phase	B-PRO
composition	I-PRO
analysis	O
.	O

the	O
process	O
is	O
autocatalytically	O
accelerated	O
by	O
the	O
reaction	O
product	O
,	O
MoO2	B-MAT
.	O

the	O
reconstruction	O
of	O
domain	B-PRO
structure	I-PRO
in	O
an	O
external	O
magnetic	O
field	O
was	O
investigated	O
.	O

Electrical	B-PRO
properties	I-PRO
of	O
ceria	B-MAT
-	O
based	O
oxides	B-MAT
and	O
their	O
application	O
to	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cells	I-APL

the	O
saturation	B-PRO
magnetization	I-PRO
ms	I-PRO
and	O
the	O
remanence	B-PRO
MR	I-PRO
decrease	O
,	O
whereas	O
the	O
coercivity	B-PRO
iHc	I-PRO
increases	O
with	O
decreasing	O
Co	B-MAT
content	O
,	O
due	O
to	O
the	O
increased	O
amount	O
of	O
the	O
non-cubic	B-SPL
Ni3Pu	I-SPL
-	O
type	O
phase	O
.	O

compared	O
with	O
the	O
non-superelasticity	B-PRO
in	O
the	O
as-forged	B-DSC
AlBCoFeNbNi	B-MAT
alloy	B-DSC
,	O
the	O
considerably	O
improving	O
superelasticity	B-PRO
in	O
this	O
alloy	B-DSC
mainly	O
attributes	O
to	O
the	O
formation	O
of	O
strong	O
favorable	O
textures	O
and	O
the	O
suppression	O
of	O
grain	O
boundary	O
precipitation	O
.	O

Studies	O
on	O
electrical	B-PRO
and	O
multiferroic	B-PRO
properties	I-PRO
of	O
chemical	B-SMT
solution	I-SMT
deposited	I-SMT
(Bi0.95La0.05)(Fe0.97Cr0.03)O3	B-MAT
/	O
CoFe2O4	B-MAT
double	B-DSC
layered	I-DSC
thin	B-APL
film	I-APL
capacitors	I-APL

Single	B-DSC
phase	I-DSC
cubic	B-SPL
Ti0.32Al0.60Ta0.08N	B-MAT
yields	O
a	O
mass	O
-	O
gain	O
of	O
only	O
~	O
5	O
%	O
after	O
5h	O
at	O
950	O
°	O
C	O
in	O
synthetic	O
air	O
,	O
whereas	O
Ti0.35Al0.65N	B-MAT
is	O
completely	O
oxidized	O
after	O
15	O
min	O
.	O

Microstructure	B-PRO
of	O
γ-titanium	B-MAT
aluminide	I-MAT
processed	O
by	O
selective	B-SMT
laser	I-SMT
melting	I-SMT
at	O
elevated	O
temperatures	O

The	O
oxide	B-MAT
materials	O
appear	O
to	O
be	O
X-ray	O
amorphous	B-DSC
after	O
a	O
heat	B-SMT
treatment	I-SMT
at	O
500	O
°	O
C	O
for	O
30h	O
,	O
but	O
after	O
30h	O
at	O
800	O
and	O
900	O
°	O
C	O
a	O
major	O
,	O
unreported	O
,	O
hexagonal	B-SPL
phase	O
,	O
isostructural	O
with	O
TAlO3	B-MAT
compounds	I-MAT
(	I-MAT
where	I-MAT
T	I-MAT
=	I-MAT
Y	I-MAT
,	I-MAT
Eu	I-MAT
,	I-MAT
Gd	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Ho	I-MAT
,	I-MAT
Er	I-MAT
)	I-MAT
appears	O
to	O
crystallize	B-DSC
.	O

In	O
addition	O
,	O
compared	O
with	O
the	O
effect	O
of	O
O2Si	B-MAT
buffer	B-DSC
layer	I-DSC
,	O
we	O
observed	O
an	O
enhanced	O
visible	O
transparency	B-PRO
,	O
a	O
decreased	O
infrared	B-PRO
emissivity	I-PRO
,	O
which	O
should	O
be	O
mainly	O
originated	O
from	O
the	O
modified	O
morphology	B-PRO
and	O
/	O
or	O
the	O
hetero	B-DSC
-	I-DSC
structured	I-DSC
O2V	B-MAT
/	O
O2Sn	B-MAT
interface	B-DSC
.	O

It	O
is	O
found	O
from	O
the	O
structure	B-PRO
determination	O
that	O
Si‐N	O
bonds	O
are	O
the	O
vital	O
bonds	O
of	O
SiCN	B-MAT
films	B-DSC
.	O

The	O
ithium	B-APL
–	I-APL
sulfur	I-APL
battery	I-APL
stands	O
as	O
one	O
of	O
the	O
most	O
promising	O
successors	O
of	O
traditional	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL
due	O
to	O
its	O
super	O
high	O
theoretical	B-PRO
energy	I-PRO
density	I-PRO
,	O
but	O
practical	O
application	O
still	O
suffers	O
from	O
the	O
shuttle	O
effect	O
arising	O
from	O
soluble	O
intermediate	O
polysulfides	O
.	O

171Yb	O
NMR	B-CMT
in	O
the	O
Kondo	B-PRO
semiconductor	I-PRO
YbB12	B-MAT

Compared	O
with	O
pure	B-DSC
BiFeO3	B-MAT
,	O
superior	O
multiferroic	B-PRO
properties	I-PRO
are	O
obtained	O
for	O
x	O
=	O
0.3	O
with	O
remnant	B-PRO
polarization	I-PRO
Pr	I-PRO
=	O
1.49μC	B-PVL
/	B-PUT
cm2	I-PUT
and	O
saturated	B-PRO
magnetization	I-PRO
Ms	I-PRO
=	O
0.51emu	B-PVL
/	B-PUT
g	I-PUT
.	O

the	O
x-ray	B-CMT
diffraction	I-CMT
revealed	O
crystalline	B-DSC
nature	O
with	O
zinc	B-SPL
blende	I-SPL
type	O
structure	O
with	O
predominant	O
(	O
200	O
)	O
orientation	O
.	O

the	O
microstructures	B-PRO
of	O
the	O
films	B-DSC
were	O
studied	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
.	O

We	O
report	O
on	O
GaN	B-MAT
growth	O
on	O
Zn	B-PRO
-	I-PRO
polar	I-PRO
ZnO	B-MAT
substrates	B-DSC
using	O
plasma	B-SMT
-	I-SMT
assisted	I-SMT
molecular	I-SMT
-	I-SMT
beam	I-SMT
epitaxy	I-SMT
(	O
P-MBE	B-SMT
)	O
.	O

finally	O
,	O
the	O
size	O
dependence	O
of	O
lattice	B-PRO
thermal	I-PRO
conductivity	I-PRO
and	O
corresponding	O
thermoelectric	B-PRO
properties	I-PRO
are	O
investigated	O
for	O
designing	O
thermoelectric	B-PRO
nanostructures	B-DSC
.	O

The	O
excitation	B-CMT
and	O
photoluminescence	B-CMT
spectra	O
,	O
afterglow	B-CMT
spectra	O
,	O
afterglow	B-CMT
decay	I-CMT
curves	I-CMT
and	O
thermoluminescence	B-CMT
spectra	O
of	O
the	O
phosphors	B-APL
were	O
examined	O
.	O

The	O
M(H)	B-PRO
data	O
show	O
typical	O
type-II	O
superconductivity	B-PRO
with	O
HC1	B-PRO
∼	O
90Oe	B-PVL
at	O
1.8K	O
.	O

the	O
effects	O
of	O
MgO	B-MAT
and	O
H2MgO2	B-MAT
on	O
the	O
phase	O
formation	O
and	O
properties	O
of	O
0.97MgTiO3	B-MAT
–	I-MAT
0.03SrTiO3	I-MAT
ceramics	B-DSC
were	O
investigated	O
.	O

Si(001)	B-MAT
samples	O
were	O
kept	O
under	O
ultra-high	O
vacuum	O
(	O
UHV	O
)	O
at	O
around	O
<nUm>	O
°	O
C	O
until	O
the	O
c(4	O
×	O
<nUm>	O
)	O
reconstruction	O
appeared	O
.	O

Our	O
results	O
for	O
the	O
important	O
direct	O
and	O
indirect	B-PRO
band	I-PRO
-	I-PRO
gap	I-PRO
energies	I-PRO
,	O
electron	B-PRO
effective	I-PRO
masses	I-PRO
and	O
antisymmetric	B-PRO
gaps	I-PRO
for	O
GaN	B-MAT
and	O
InN	B-MAT
agree	O
well	O
with	O
the	O
available	O
experimental	O
data	O
.	O

and	O
the	O
dislocation	B-PRO
densities	I-PRO
in	O
the	O
alloys	B-DSC
hardly	O
changes	O
as	O
little	O
residual	B-PRO
stress	I-PRO
or	O
entanglement	O
of	O
dislocation	O
generates	O
at	O
the	O
interface	B-DSC
between	O
the	O
I-Mg3YZn6	B-MAT
phase	O
and	O
the	O
α-Mg	B-MAT
matrix	B-DSC
.	O

B2Zr	B-MAT
–	O
CSi	B-MAT
–	O
NZr	B-MAT
composites	B-DSC
were	O
fabricated	O
by	O
reactive	B-SMT
hot	I-SMT
pressing	I-SMT
using	O
Zr	B-MAT
,	O
N4Si3	B-MAT
,	O
and	O
B4C	B-MAT
powders	B-DSC
as	O
starting	O
materials	O
.	O

At	O
low	O
frequency	O
it	O
increases	O
with	O
the	O
increase	O
in	O
silver	B-MAT
concentration	O
,	O
which	O
coincides	O
well	O
with	O
percolation	B-CMT
law	I-CMT
.	O

Domain	B-PRO
stability	I-PRO
and	O
structures	B-PRO
in	O
Pb(Zr0.3Ti0.7)O3	B-MAT
/	O
Pb(Zr0.7Ti0.3)O3	B-MAT
bilayer	B-DSC
films	I-DSC
under	O
different	O
substrate	B-DSC
strains	O
are	O
studied	O
using	O
the	O
phase	B-CMT
field	I-CMT
method	I-CMT
.	O

The	O
influence	O
of	O
oxygen	O
in	O
TiAlO	B-MAT
x	I-MAT
N	I-MAT
y	I-MAT
on	O
the	O
optical	B-PRO
properties	I-PRO
of	O
colored	B-APL
solar	I-APL
-	I-APL
absorbing	I-APL
coatings	I-APL

Li2MnO3	B-MAT
ultrathin	B-DSC
porous	I-DSC
nanobelts	I-DSC
with	O
excellent	O
continuities	O
have	O
been	O
fabricated	O
by	O
the	O
electrospinning	B-SMT
method	I-SMT
.	O

the	O
morphology	B-PRO
of	O
the	O
interface	B-DSC
is	O
probably	O
related	O
to	O
the	O
relatively	O
low	O
interdiffusion	B-PRO
coefficient	I-PRO
in	O
NiW	B-MAT
alloys	B-DSC
.	O

0.2	O
%	O
proof	B-PRO
stress	I-PRO
and	O
tensile	B-PRO
strength	I-PRO
are	O
independent	O
of	O
tensile	O
orientation	O
for	O
cold	B-SMT
rolled	I-SMT
Ti	B-MAT
–	I-MAT
8	I-MAT
%	I-MAT
V	I-MAT
and	O
(	B-MAT
Ti	I-MAT
–	I-MAT
8	I-MAT
%	I-MAT
V	I-MAT
)	I-MAT
–	I-MAT
4	I-MAT
%	I-MAT
Sn	I-MAT
alloys	B-DSC
.	O

electron	B-CMT
microscopy	I-CMT
studies	O
also	O
revealed	O
anomalous	O
,	O
wide	O
stacking	O
faults	O
in	O
copper	B-MAT
and	O
nickel	B-MAT
having	O
a	O
predominantly	O
extrinsic	O
nature	O
.	O

A	O
study	O
of	O
the	O
magnetic	B-PRO
structure	I-PRO
of	O
CoSi2Tb	B-MAT
has	O
been	O
made	O
.	O

Specifically	O
,	O
1	O
wt.	O
%	O
H2SiO3	B-SMT
-	I-SMT
treated	I-SMT
LiNi0.6Co0.2Mn0.2O2	B-MAT
electrode	B-APL
exhibits	O
high	O
discharge	B-PRO
specific	I-PRO
capacities	I-PRO
of	O
213.9	B-PVL
and	O
121.6	B-PVL
mAh	B-PUT
g−1	I-PUT
at	O
0.1	O
and	O
10	O
C	O
,	O
respectively	O
,	O
whereas	O
the	O
pristine	O
electrode	B-APL
only	O
shows	O
196.8	B-PUT
and	O
92.1	B-PUT
mAh	B-PVL
g−1	I-PVL
.	O

Anatase	B-SPL
micro-crystallites	B-DSC
and	O
residuals	O
of	O
the	O
alkoxide	O
precursor	O
are	O
found	O
in	O
the	O
glass	B-DSC
and	O
no	O
evidence	O
of	O
tetrahedrally	O
coordinated	O
titanium	B-MAT
may	O
be	O
inferred	O
from	O
the	O
XANES	B-CMT
spectra	O
.	O

The	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
studied	O
alloys	B-DSC
can	O
be	O
improved	O
by	O
aging	B-SMT
treatment	I-SMT
,	O
and	O
the	O
aged	B-SMT
Mg	B-MAT
–	I-MAT
7Zn	I-MAT
–	I-MAT
5Al	I-MAT
–	I-MAT
2RE	I-MAT
alloy	B-DSC
exhibits	O
optimal	O
mechanical	B-PRO
properties	I-PRO
at	O
room	O
temperature	O
.	O

To	O
this	O
end	O
,	O
we	O
herein	O
report	O
a	O
novel	O
nanostructured	B-DSC
composite	I-DSC
consisting	O
of	O
approximately	O
75	O
%	O
Fe3O4	B-MAT
nanorods	B-DSC
and	O
25	O
%	O
reduced	B-MAT
graphene	I-MAT
oxide	I-MAT
(	O
rGO	B-MAT
)	O
.	O

Mössbauer	B-CMT
spectroscopy	I-CMT
has	O
been	O
used	O
to	O
study	O
the	O
R3(Fe,Ti)29	B-MAT
,	I-MAT
(	I-MAT
R	I-MAT
	I-MAT
Nd	I-MAT
,	I-MAT
Sm	I-MAT
)	I-MAT
compounds	O
.	O

Herein	O
,	O
we	O
report	O
a	O
simple	O
,	O
versatile	O
,	O
defect	O
-	O
engineered	O
method	O
to	O
fabricate	O
Ru	B-MAT
quantum	B-DSC
dots	I-DSC
(	O
Ru	B-MAT
QDs	B-DSC
)	O
uniformly	O
anchored	O
on	O
a	O
nitrogen	O
-	O
doped	B-DSC
holey	I-DSC
graphene	B-MAT
(	O
NHG	B-MAT
)	O
monolith	B-DSC
.	O

for	O
sample	O
with	O
an	O
Al	B-MAT
/	O
Zr	B-MAT
molar	B-PRO
ratio	I-PRO
of	O
<nUm>	O
,	O
the	O
disordered	O
“	O
wormhole	O
-	O
like	O
”	O
mesoporous	B-DSC
structure	O
remained	O
even	O
after	O
calcination	B-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
.	O

Phases	O
detected	O
included	O
Al2OC	B-MAT
,	O
Al27O39N	B-MAT
,	O
Al10N8O3	B-MAT
,	O
Al3B48C	B-MAT
and	O
AlN	B-MAT
.	O

A	O
new	O
superhard	B-SPL
phase	O
,	O
cubic	B-SPL
BC2N	B-MAT
,	O
has	O
very	O
recently	O
been	O
synthesized	O
by	O
direct	O
conversion	O
of	O
graphite	B-MAT
-	I-MAT
like	I-MAT
BN	I-MAT
–	I-MAT
C	I-MAT
solid	B-DSC
solutions	I-DSC
at	O
<nUm>	O
GPa	O
and	O
<nUm>	O
K	O
.	O

the	O
structural	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
NTi	B-MAT
and	O
AlN	B-MAT
in	O
both	O
rock	B-SPL
salt	I-SPL
(	O
cubic	B-SPL
)	O
and	O
wurtzite	B-SPL
(	O
hexagonal	B-SPL
)	O
structures	O
have	O
been	O
studied	O
by	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
within	O
the	O
generalized	B-CMT
gradient	I-CMT
approximation	I-CMT
.	O

rapid	O
fabrication	O
of	O
superhydrophobic	B-PRO
Al	B-MAT
/	O
Fe2O3	B-MAT
nanothermite	B-DSC
film	I-DSC
with	O
excellent	O
energy	B-PRO
-	I-PRO
release	I-PRO
characteristics	I-PRO
and	O
long	B-PRO
-	I-PRO
term	I-PRO
storage	I-PRO
stability	I-PRO

When	O
evaluated	O
as	O
an	O
electrode	B-APL
material	O
for	O
Li	B-APL
-	I-APL
ion	I-APL
batteries	I-APL
(	O
LIBs	B-APL
)	O
,	O
results	O
of	O
the	O
electrochemical	B-CMT
test	I-CMT
show	O
that	O
these	O
unique	O
interwoven	B-DSC
ZnMn2O4	B-MAT
nanofibers	B-DSC
exhibit	O
admirable	O
lithium	B-PRO
storage	I-PRO
performances	I-PRO
with	O
high	O
specific	B-PRO
capacity	I-PRO
and	O
excellent	O
rate	B-PRO
capability	I-PRO
.	O

In	O
this	O
study	O
,	O
tungsten	B-MAT
(	O
W	B-MAT
)	O
nanoparticles	B-DSC
were	O
,	O
for	O
the	O
first	O
time	O
,	O
used	O
and	O
effectively	O
incorporated	O
into	O
the	O
Zn-Bi	B-MAT
melt	O
for	O
phase	O
control	O
.	O

The	O
gallium	B-MAT
ions	O
are	O
coordinated	O
by	O
four	O
oxygens	O
in	O
the	O
66.7CaO·33.3Ga2O3	B-MAT
glass	B-DSC
and	O
the	O
structure	B-PRO
of	O
the	O
glass	B-DSC
is	O
expressed	O
by	O
layer	B-DSC
structures	B-PRO
consisting	O
of	O
five	O
-	O
membered	O
rings	O
of	O
GaO4	B-MAT
tetrahedra	O
.	O

Interaction	O
of	O
yttrium	B-MAT
disilicate	I-MAT
environmental	B-APL
barrier	I-APL
coatings	I-APL
with	O
calcium-magnesium-iron	B-MAT
alumino-silicate	I-MAT
melts	O

moreover	O
,	O
graphene	B-MAT
lead	O
to	O
a	O
negative	O
shift	O
of	O
the	O
fermi	B-PRO
level	I-PRO
as	O
evidenced	O
by	O
mott	B-CMT
–	I-CMT
schottky	I-CMT
analysis	I-CMT
,	O
which	O
decreases	O
the	O
schottky	B-PRO
barrier	I-PRO
formed	O
in	O
the	O
O2Ti	B-MAT
and	O
<nUm>	B-MAT
stainless	I-MAT
steel	I-MAT
interface	B-DSC
and	O
results	O
in	O
the	O
enhancement	O
of	O
photo	B-PRO
-	I-PRO
generated	I-PRO
cathodic	I-PRO
protection	I-PRO
.	O

In	O
addition	O
,	O
the	O
capacitance	B-PRO
spectra	O
of	O
the	O
Al	B-MAT
/	O
MgO	B-MAT
/	O
C	B-MAT
device	O
show	O
a	O
resonance	O
peak	O
of	O
negative	B-PRO
capacitance	I-PRO
(	O
NC	B-PRO
)	O
values	O
at	O
<nUm>	O
MHz	O
.	O

new	O
LT	B-CMT
modification	O
adopts	O
similar	O
to	O
RT	O
but	O
slightly	O
distorted	O
unit	O
cell	O
:	O
a	B-PRO
=	O
<nUm>	O
Å	O
,	O
b	B-PRO
=	O
<nUm>	O
Å	O
,	O
c	B-PRO
=	O
<nUm>	O
Å	O
,	O
β	B-PRO
=	O
<nUm>	O
°	O
,	O
V	B-PRO
=	O
472.198(3)A3	O
.	O

A	O
reversible	O
transition	O
is	O
observed	O
at	O
175K	O
in	O
the	O
electrical	B-PRO
resistivity	I-PRO
,	O
and	O
is	O
probably	O
related	O
to	O
a	O
structural	B-PRO
phase	I-PRO
transition	I-PRO
.	O

Nanopowdered	B-DSC
solid	I-DSC
solution	I-DSC
Ce1−xCuxO2−γ	B-MAT
samples	O
(	O
0	O
≤	O
x	O
≤	O
0.15	O
)	O
were	O
synthesized	O
by	O
self	B-SMT
-	I-SMT
propagating	I-SMT
room	I-SMT
temperature	I-SMT
synthesis	I-SMT
(	O
SPRT	B-SMT
)	O
.	O

efficiency	B-PRO
enhancement	O
of	O
solid	O
-	O
state	O
PbS	B-MAT
quantum	B-APL
dot	I-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cells	I-APL
with	O
Al2O3	B-MAT
barrier	B-APL
layer	I-APL

the	O
crystal	B-PRO
structures	I-PRO
of	O
the	O
ternary	O
aluminides	B-MAT
Ag2Al7Y3	I-MAT
(	O
Al7Ca3Cu2	B-SPL
-	O
type	O
structure	O
,	O
space	O
group	O
r	B-SPL
<nUm>	I-SPL
m	I-SPL
,	O
a	B-PRO
=	O
