thin	B-DSC
CuO	B-MAT
films	B-DSC
is	O
strongly	O
dependent	O
on	O
the	O
presence	O
of	O
alkali	O
or	O
alkaline	O
earth	O
metal	B-PRO
ions	O
and	O
adsorbed	O
oxygen	O
.	O

The	O
evolution	O
of	O
the	O
amorphous	B-DSC
fraction	O
developed	O
during	O
the	O
mechanical	B-SMT
alloying	I-SMT
of	O
a	O
mixture	O
of	O
pure	O
75at.	B-MAT
%	I-MAT
Fe	I-MAT
,	I-MAT
10at.	I-MAT
%	I-MAT
Nb	I-MAT
and	I-MAT
15at.	I-MAT
%	I-MAT
B	I-MAT
,	O
XAm	O
,	O
has	O
been	O
followed	O
by	O
different	O
techniques	O
:	O
X-ray	B-CMT
diffraction	I-CMT
,	O
Mössbauer	B-CMT
spectroscopy	I-CMT
and	O
magnetic	B-CMT
permeability	I-CMT
measurements	I-CMT
;	O
in	O
order	O
to	O
compare	O
their	O
sensitivity	O
in	O
the	O
detection	O
of	O
small	O
fractions	O
.	O

the	O
phase	B-PRO
diagram	I-PRO
of	O
the	O
FexV1−xO2	B-MAT
system	O
(	O
<nUm>	O
≤	O
x	O
≤	O
<nUm>	O
)	O
has	O
been	O
studied	O
in	O
detail	O
by	O
means	O
of	O
x-ray	B-CMT
diffraction	I-CMT
and	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
DSC	B-CMT
)	O
.	O

studies	O
of	O
<nUm>	O
<nUm>	O
Cu	B-MAT
-	O
NQR	B-CMT
and	O
electrical	B-PRO
resistivity	I-PRO
for	O
the	O
wide	O
range	O
of	O
x	O
in	O
La	B-MAT
2−x	I-MAT
Sr	I-MAT
x	I-MAT
CuO	I-MAT
<nUm>	I-MAT

elastic	B-CMT
neutron	I-CMT
diffraction	I-CMT
experiments	O
were	O
performed	O
on	O
YBa2(Cu1−yZny)3O6+x	B-MAT
powders	B-DSC
,	O
nuclear	B-PRO
structures	I-PRO
have	O
been	O
refined	O
using	O
the	O
rietveld	B-CMT
method	I-CMT
on	O
powders	B-DSC
of	O
compositions	B-PRO
x	O
=	O
<nUm>	O
and	O
y	O
ranging	O
from	O
<nUm>	O
to	O
<nUm>	O
.	O

Microstructural	B-CMT
observations	I-CMT
and	O
fractographic	B-CMT
analysis	I-CMT
were	O
carried	O
out	O
in	O
order	O
to	O
reveal	O
the	O
damage	B-PRO
mechanisms	I-PRO
of	O
the	O
composites	B-DSC
with	O
different	O
fraction	O
of	O
liquid	O
.	O

Comparing	O
these	O
results	O
with	O
those	O
calculated	O
using	O
embedded	B-CMT
-	I-CMT
atom	I-CMT
method	I-CMT
potentials	I-CMT
,	O
we	O
discovered	O
that	O
for	O
Ag(100)	B-MAT
and	O
Cu(100)	B-MAT
,	O
the	O
two	O
methods	O
yield	O
very	O
similar	O
results	O
while	O
for	O
Pd(100)	B-MAT
,	O
Pt(100)	B-MAT
and	O
Au(100)	B-MAT
there	O
are	O
substantial	O
differences	O
.	O

Quantitative	O
analysis	O
of	O
metal	O
cation	O
doping	O
by	O
solid	B-SMT
oxide	I-SMT
electrochemical	I-SMT
doping	I-SMT
(	O
SOED	B-SMT
)	O
has	O
been	O
performed	O
under	O
galvanostatic	O
doping	O
conditions	O
.	O

Influence	O
of	O
initial	O
growth	O
stages	O
on	O
AlN	B-MAT
epilayers	B-DSC
grown	O
by	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT

for	O
the	O
study	O
of	O
the	O
quasi-two	B-DSC
-	I-DSC
dimensional	I-DSC
mott	B-PRO
transition	I-PRO
system	O
Ca2−xSrxRuO4	B-MAT
,	O
we	O
have	O
succeeded	O
in	O
synthesizing	O
polycrystalline	B-DSC
samples	O
and	O
also	O
growing	O
single	B-DSC
crystals	I-DSC
by	O
a	O
floating	B-SMT
-	I-SMT
zone	I-SMT
method	I-SMT
.	O

Side	O
reactions	O
lead	O
to	O
undesirable	O
second	O
phases	O
damaging	O
the	O
dielectric	B-PRO
properties	I-PRO
of	O
the	O
sintered	B-SMT
material	O
.	O

these	O
films	B-DSC
contain	O
a	O
lot	O
of	O
oxygen	O
.	O

Structural	B-CMT
characterization	I-CMT
revealed	O
nano-crystalline	B-DSC
nature	O
of	O
the	O
deposited	O
film	B-DSC
.	O

the	O
existence	O
of	O
two	O
maxima	O
of	O
ionic	B-PRO
conductivity	I-PRO
at	O
temperatures	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
for	O
compositions	B-PRO
ZrO2-3.2mol	B-MAT
%	I-MAT
O3Y2	I-MAT
and	O
ZrO2-8mol	B-MAT
%	I-MAT
O3Y2	I-MAT
was	O
established	O
.	O

To	O
increase	O
the	O
adhesion	B-PRO
of	O
such	O
coatings	B-APL
and	O
to	O
prevent	O
corrosive	O
attack	O
of	O
the	O
substrate	B-DSC
,	O
generally	O
steel	B-MAT
,	O
a	O
thin	O
corrosion	B-PRO
-	I-PRO
resistant	I-PRO
sulphide	B-MAT
-	O
forming	O
intermediate	O
layer	B-DSC
is	O
applied	O
previously	O
on	O
the	O
functional	O
surface	B-DSC
and	O
serves	O
as	O
an	O
interlayer	B-DSC
.	O

A	O
commercial	O
ion	B-SMT
-	I-SMT
plating	I-SMT
equipment	O
(	O
TINA	O
<nUm>	O
)	O
was	O
modified	O
to	O
realize	O
a	O
continuous	O
process	O
of	O
pulse	B-SMT
plasma	I-SMT
nitriding	I-SMT
and	O
NTi	B-MAT
hardcoating	B-SMT
in	O
one	O
and	O
the	O
same	O
equipment	O
on	O
various	O
steel	B-MAT
grades	O
.	O

Processing	B-PRO
characteristics	I-PRO
of	O
as-cast	B-DSC
Fe3Al	B-MAT
–	I-MAT
2.5	I-MAT
%	I-MAT
Cr	I-MAT
alloy	B-DSC
have	O
been	O
studied	O
using	O
constant	B-CMT
strain	I-CMT
rate	I-CMT
isothermal	I-CMT
compression	I-CMT
tests	I-CMT
in	O
the	O
temperature	O
range	O
1023	O
–	O
1323	O
K	O
and	O
strain	O
rate	O
range	O
0.001	O
–	O
10	O
s−1	O
.	O

the	O
control	O
of	O
the	O
composition	B-PRO
of	O
the	O
feed	O
rod	O
,	O
the	O
impurity	O
refining	O
,	O
the	O
density	B-PRO
of	O
the	O
feed	O
rod	O
and	O
the	O
degree	O
of	O
the	O
reaction	O
were	O
examined	O
in	O
the	O
process	O
of	O
self	B-SMT
-	I-SMT
combustion	I-SMT
.	O

Single	B-DSC
-	I-DSC
phase	I-DSC
orthorhombic	B-SPL
crystalline	B-PRO
structure	I-PRO
was	O
detected	O
in	O
the	O
X-ray	B-CMT
diffraction	I-CMT
patterns	O
,	O
and	O
the	O
La2O3	B-MAT
/	O
SrO	B-MAT
additives	O
were	O
found	O
to	O
effectively	O
reduce	O
the	O
sintering	B-SMT
temperature	O
of	O
ZST	B-MAT
ceramics	B-DSC
to	O
1310	O
°	O
C	O
and	O
improve	O
the	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
as	O
long	O
as	O
they	O
were	O
supplemented	O
in	O
the	O
appropriate	O
amount	O
(	O
0.25wt	O
%	O
La2O3	B-MAT
and	O
0.5wt	O
%	O
SrO	B-MAT
)	O
.	O

After	O
thermal	B-SMT
treatment	I-SMT
,	O
the	O
TiO2	B-MAT
films	B-DSC
became	O
strongly	O
crystalline	B-DSC
,	O
with	O
a	O
tetragonal	B-SPL
structure	B-PRO
and	O
in	O
the	O
anatase	B-SPL
phase	O
;	O
the	O
threshold	O
temperature	O
value	O
was	O
250	O
°	O
C	O
.	O

A	O
raman	B-CMT
and	O
NMR	B-CMT
study	O
of	O
F6KSb	B-MAT

based	O
on	O
our	O
results	O
we	O
can	O
conclude	O
that	O
especially	O
phase	O
transformations	O
within	O
the	O
oxide	B-MAT
scale	O
need	O
to	O
be	O
suppressed	O
,	O
as	O
the	O
connected	O
volume	O
changes	O
lead	O
to	O
the	O
formation	O
of	O
cracks	O
and	O
pores	O
.	O

Ti	B-MAT
-	O
based	O
Ti	B-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
Cu	I-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
Sn	I-MAT
–	I-MAT
Si	I-MAT
bulk	B-PRO
metallic	I-PRO
glasses	I-PRO
(	O
BMGs	B-PRO
)	O
free	O
from	O
highly	O
toxic	O
elements	O
Ni	B-MAT
and	O
Be	B-MAT
were	O
developed	O
as	O
promising	O
biomaterials	B-APL
.	O

the	O
thermal	B-PRO
stability	I-PRO
of	O
SiCw	B-MAT
/	O
Co	B-MAT
composite	B-DSC
is	O
low	O
because	O
of	O
the	O
weak	O
bonding	O
between	O
the	O
substrate	B-DSC
and	O
the	O
cobalt	B-MAT
coating	B-APL
.	O

The	O
nanopowders	B-DSC
were	O
investigated	O
by	O
differential	B-CMT
thermal	I-CMT
analyzer	I-CMT
/	O
thermogravimeter	B-CMT
(	O
TG	B-CMT
/	I-CMT
DTA	I-CMT
)	O
,	O
X-ray	B-CMT
diffractometer	I-CMT
(	O
XRD	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
and	O
specific	B-CMT
surface	I-CMT
area	I-CMT
measurements	I-CMT
(	O
BET	B-CMT
)	O
.	O

Both	O
interplanar	B-PRO
distance	I-PRO
and	O
lattice	B-PRO
parameter	I-PRO
for	O
(	O
200	O
)	O
and	O
(	O
111	O
)	O
reflections	O
increased	O
with	O
x	O
in	O
the	O
alloyed	B-SMT
range	O
(	O
0⩽x⩽0.035	O
)	O
.	O

cross-sectional	B-CMT
TEM	I-CMT
micrographs	O
of	O
the	O
bilayer	B-DSC
structures	O
showed	O
an	O
epitaxial	O
regrowth	O
of	O
the	O
excess	O
silicon	B-MAT
at	O
the	O
crystalline	B-DSC
silicon	B-MAT
-	O
silicide	B-MAT
interface	B-DSC
when	O
the	O
system	O
was	O
fully	O
reacted	O
.	O

the	O
dependence	O
of	O
er3+	O
related	O
photoluminescence	B-CMT
(	O
PL	B-CMT
)	O
properties	O
on	O
annealing	B-SMT
temperatures	O
over	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
was	O
studied	O
.	O

compared	O
with	O
the	O
no	O
-	O
field	O
case	O
,	O
the	O
interdiffusion	B-PRO
coefficient	I-PRO
clearly	O
increased	O
when	O
a	O
high	O
magnetic	O
field	O
of	O
<nUm>	O
T	O
was	O
applied	O
.	O

an	O
effective	O
hubbard	B-PRO
U	I-PRO
of	O
<nUm>	O
eV	O
was	O
adopted	O
to	O
correctly	O
determine	O
the	O
band	B-PRO
gap	I-PRO
of	O
pure	O
anatase	B-SPL
O2Ti	B-MAT
.	O

the	O
sinterability	B-PRO
and	O
the	O
strength	B-PRO
of	O
the	O
CSi	B-MAT
were	O
similar	O
to	O
those	O
from	O
the	O
CSi	B-MAT
powder	B-DSC
with	O
impurity	O
of	O
<nUm>	O
ppm	O
metal	O
.	O

our	O
results	O
indicate	O
that	O
graphene	B-MAT
–	O
graphane	B-MAT
systems	O
could	O
be	O
used	O
for	O
hydrogen	B-APL
storage	I-APL
with	O
high	O
speed	O
of	O
charge	O
–	O
discharge	O
of	O
hydrogen	O
.	O

At	O
zero	O
pressure	O
,	O
the	O
agreement	O
between	O
our	O
calculated	O
optical	B-PRO
dielectric	I-PRO
constant	I-PRO
and	O
the	O
existing	O
experimental	O
data	O
depends	O
on	O
the	O
model	O
used	O
for	O
calculating	O
the	O
refractive	B-PRO
index	I-PRO
.	O

This	O
report	O
presents	O
findings	O
on	O
microstructural	B-PRO
,	O
photophysical	B-PRO
,	O
and	O
photocatalytic	B-PRO
properties	I-PRO
of	O
Ag	B-MAT
/	O
ZnO	B-MAT
heterostructure	B-DSC
grown	O
on	O
flexible	B-PRO
and	O
silicon	B-MAT
substrates	B-DSC
.	O

It	O
is	O
concluded	O
that	O
the	O
presence	O
of	O
the	O
porous	B-DSC
surface	I-DSC
and	O
smaller	O
crystallite	B-PRO
size	I-PRO
in	O
the	O
α-Fe2O3	B-MAT
nanostructures	B-DSC
act	O
as	O
active	O
catalytic	B-PRO
centers	I-PRO
and	O
play	O
a	O
key	O
role	O
in	O
allowing	O
effective	O
interaction	O
between	O
organic	O
dye	O
and	O
α-Fe2O3	B-MAT
,	O
in	O
turn	O
enhance	O
photocatalytic	B-PRO
degradation	I-PRO
performance	I-PRO
.	O

the	O
elastic	B-PRO
moduli	I-PRO
of	O
the	O
phases	O
were	O
estimated	O
.	O

The	O
AC	B-PRO
conductivity	I-PRO
in	O
the	O
prepared	O
sample	O
is	O
due	O
to	O
the	O
presence	O
of	O
electrons	O
,	O
holes	O
and	O
polarons	O
.	O

the	O
results	O
show	O
that	O
Fe3O4	B-MAT
octahedra	O
are	O
composed	O
of	O
eight	O
triangular	O
sheets	B-DSC
,	O
which	O
are	O
equilateral	O
triangles	O
.	O

Influence	O
of	O
microstructure	B-PRO
on	O
the	O
ionic	B-PRO
conductivity	I-PRO
of	O
yttria	B-MAT
-	I-MAT
stabilized	I-MAT
zirconia	I-MAT
electrolyte	B-APL

two	O
different	O
corrosion	B-PRO
mechanisms	I-PRO
(	O
oxide	B-MAT
characteristics	O
)	O
were	O
identified	O
and	O
correlated	O
with	O
the	O
observed	O
surface	B-DSC
changes	O
.	O

the	O
grown	O
whiskers	B-DSC
were	O
typically	O
<nUm>	O
–	O
<nUm>	O
mm	O
in	O
length	O
,	O
<nUm>	O
–	O
<nUm>	O
μm	O
in	O
width	O
,	O
and	O
<nUm>	O
–	O
<nUm>	O
μm	O
in	O
thickness	O
.	O

the	O
unique	O
mechanical	B-PRO
properties	I-PRO
can	O
be	O
mainly	O
ascribed	O
to	O
the	O
contribution	O
of	O
B2Zr	B-MAT
as	O
the	O
reinforcing	O
phase	O
hindering	O
the	O
crack	O
propagating	O
.	O

In	O
this	O
study	O
we	O
investigated	O
the	O
tensile	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
deformed	O
binary	O
AlNi	B-MAT
,	O
AlFe	B-MAT
,	O
and	O
AlCu	B-MAT
alloys	B-DSC
containing	O
<nUm>	O
–	O
<nUm>	O
vol.	O
%	O
of	O
second	O
phase	O
.	O

The	O
disorder	O
in	O
the	O
electronic	B-PRO
distribution	I-PRO
would	O
be	O
responsible	O
for	O
the	O
broad	O
line	O
width	O
of	O
the	O
hyperfine	B-PRO
interaction	I-PRO
.	O

Codoping	O
effect	O
of	O
O2	O
into	O
Er	B-MAT
-	O
doped	B-DSC
InP	B-MAT
epitaxial	B-DSC
layers	I-DSC
grown	O
by	O
OMVPE	B-SMT

the	O
large	O
perpendicular	O
coercive	B-PRO
force	O
indicates	O
the	O
presence	O
of	O
intrinsic	O
perpendicular	O
magnetic	B-PRO
anisotropy	I-PRO
in	O
thick	O
BCoFe	B-MAT
layer	B-DSC
with	O
thickness	O
up	O
to	O
<nUm>	O
nm	O
,	O
which	O
originates	O
from	O
(	O
300	O
)	O
texture	O
in	O
BCoFe	B-MAT
layer	B-DSC
.	O

Immiscible	B-PRO
Zn-Bi	B-MAT
alloy	B-DSC
has	O
a	O
good	O
potential	O
to	O
replace	O
lead	B-MAT
-	O
based	O
alloys	B-DSC
to	O
serve	O
as	O
a	O
running	B-APL
layer	I-APL
in	O
plain	B-APL
bearings	I-APL
.	O

the	O
effects	O
of	O
microscopic	O
defect	O
functional	O
centers	O
on	O
macroscopic	B-PRO
properties	I-PRO
were	O
discussed	O
in	O
detail	O
.	O

The	O
density	B-PRO
and	O
coefficient	B-PRO
of	I-PRO
thermal	I-PRO
expansion	I-PRO
of	O
the	O
composite	B-DSC
were	O
4.81	O
g	O
/	O
cm3	O
and	O
21.45	O
ppm	O
/	O
K	O
,	O
respectively	O
,	O
lower	O
than	O
those	O
of	O
the	O
ZAC	B-MAT
alloy	B-DSC
.	O

Rod	B-DSC
-	I-DSC
shaped	I-DSC
ZnO	B-MAT
–	I-MAT
In2O3	I-MAT
junction	B-DSC
structure	I-DSC
was	O
obtained	O
by	O
bottom	O
up	O
approach	O
of	O
nanostructure	B-DSC
fabrication	O
and	O
characterization	O
.	O

The	O
carbon	B-MAT
obtained	O
at	O
a	O
moderate	O
pyrolysis	B-SMT
temperature	O
of	O
700	O
°	O
C	O
possesses	O
a	O
balanced	O
surface	B-PRO
area	I-PRO
(	O
1258	O
m2	O
g−1	O
)	O
and	O
nitrogen	O
content	O
(	O
5.43	O
at.	O
%	O
)	O
,	O
exhibits	O
high	O
capacitance	B-PRO
(	O
281	O
F	O
g−1	O
)	O
,	O
good	O
rate	B-PRO
capability	I-PRO
(	O
196	O
F	O
g−1	O
at	O
20	O
A	O
g−1	O
)	O
and	O
cycle	B-PRO
durability	I-PRO
in	O
6	O
mol	O
L−1	O
KOH	O
aqueous	O
electrolytes	O
.	O

The	O
photocatalysis	B-APL
of	O
samples	O
was	O
also	O
studied	O
by	O
catalytic	O
degradation	O
of	O
methyl	O
orange	O
under	O
a	O
UV	O
lamp	O
(	O
λ	O
=	O
365	O
nm	O
)	O
with	O
a	O
light	O
intensity	O
of	O
8	O
W	O
.	O

model	O
for	O
vickers	B-PRO
microhardness	I-PRO
prediction	O
applied	O
to	O
O2Sn	B-MAT
and	O
O2Ti	B-MAT
in	O
the	O
normal	O
and	O
high	O
pressure	O
phases	O

In	O
low	B-CMT
energy	I-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
,	O
a	O
threshold	O
energy	O
for	O
photoelectric	B-PRO
emission	I-PRO
from	O
the	O
Ag	B-MAT
surface	B-DSC
shifted	O
linearly	O
to	O
the	O
lower	O
energy	O
side	O
with	O
increasing	O
power	O
of	O
TERO	O
,	O
thus	O
indicating	O
a	O
decrease	O
in	O
the	O
work	B-PRO
function	I-PRO
of	O
the	O
Ag	B-MAT
surface	B-DSC
.	O

following	O
our	O
recent	O
calculations	O
which	O
prove	O
that	O
the	O
band	B-PRO
gap	I-PRO
energy	I-PRO
of	O
ZnSxSe1−x	B-MAT
alloy	B-DSC
has	O
a	O
nonlinear	O
behaviour	O
versus	O
the	O
sulphur	B-PRO
composition	I-PRO
x	O
,	O
it	O
appears	O
that	O
an	O
accurate	O
knowledge	O
of	O
band	B-PRO
offsets	I-PRO
for	O
ZnSxSe1−x	B-MAT
/	O
ZnSySe1−y	B-MAT
structures	O
will	O
be	O
useful	O
to	O
model	O
devices	O
based	O
on	O
this	O
heterostructure	B-DSC
.	O

In	O
addition	O
,	O
the	O
relationships	O
between	O
sintering	B-SMT
temperature	O
,	O
packing	B-PRO
fraction	I-PRO
,	O
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
in	O
Mg2O6VY	B-MAT
ceramics	B-DSC
were	O
also	O
studied	O
.	O

the	O
remanent	B-PRO
polarization	I-PRO
(	O
Pr	B-PRO
)	O
at	O
<nUm>	O
V	O
stimulus	O
voltage	O
was	O
<nUm>	O
–	O
<nUm>	O
and	O
<nUm>	O
–	O
<nUm>	O
μC	O
/	O
cm2	O
for	O
<nUm>	O
nm	O
-	O
thick	O
films	B-DSC
annealed	B-SMT
at	O
<nUm>	O
°	O
C	O
and	O
<nUm>	O
°	O
C	O
.	O

The	O
observed	O
initial	O
decrease	O
in	O
conductivity	B-PRO
(	O
ac	B-PRO
and	O
dc	B-PRO
)	O
and	O
increase	O
in	O
activation	B-PRO
energy	I-PRO
with	O
the	O
addition	O
of	O
MoO3	B-MAT
have	O
been	O
understood	O
to	O
be	O
due	O
to	O
the	O
hindrance	O
offered	O
by	O
the	O
Mo+	O
ions	O
to	O
the	O
electronic	O
motions	O
.	O

Electrostatic	B-PRO
actuation	I-PRO
in	O
excess	O
of	O
20V	B-PVL
is	O
demonstrated	O
without	O
breakdown	O
.	O

iodide	O
substitution	O
in	O
lithium	B-MAT
borohydride	I-MAT
,	O
BH4Li	B-MAT
–	I-MAT
ILi	I-MAT

As	O
the	O
reaction	O
temperature	O
increased	O
,	O
the	O
intensity	O
ratio	O
of	O
the	O
(	O
004	O
)	O
to	O
(	O
112	O
)	O
XRD	B-CMT
peaks	O
increased	O
dramatically	O
,	O
confirming	O
that	O
the	O
morphology	B-PRO
changed	O
from	O
a	O
tetragonal	B-SPL
bipyramid	I-SPL
to	O
a	O
2-D	B-DSC
four-fold	O
symmetric	O
dendrite	O
.	O

the	O
prepared	O
composite	B-DSC
films	I-DSC
exhibit	O
2-2	O
type	O
layered	B-DSC
structures	O
with	O
obvious	O
interfaces	B-DSC
and	O
no	O
diffusions	O
exist	O
between	O
CFO	B-MAT
and	O
PZT	B-MAT
films	B-DSC
.	O

the	O
results	O
indicate	O
that	O
the	O
film	B-DSC
growth	O
direction	O
is	O
highly	O
affected	O
with	O
nature	O
of	O
substrate	B-DSC
and	O
substrate	B-DSC
orientation	O
.	O

The	O
mechanical	B-PRO
properties	I-PRO
of	O
Mg	B-MAT
–	I-MAT
10.3	I-MAT
%	I-MAT
Ti	I-MAT
and	O
Mg	B-MAT
–	I-MAT
5	I-MAT
%	I-MAT
Al	I-MAT
–	I-MAT
10.3	I-MAT
%	I-MAT
Ti	I-MAT
metal	O
–	O
metal	O
composites	B-DSC
produced	O
via	O
mechanical	B-SMT
milling	I-SMT
have	O
been	O
studied	O
in	O
the	O
present	O
paper	O
.	O

Characterization	O
and	O
room	O
temperature	O
sensing	B-APL
of	I-APL
ammonia	I-APL
and	I-APL
ethanol	I-APL
by	O
thermally	B-SMT
oxidized	I-SMT
indium	B-MAT
films	B-DSC

This	O
device	B-PRO
quality	I-PRO
factor	I-PRO
(	I-PRO
Q	I-PRO
)	I-PRO
–	I-PRO
voltage	I-PRO
response	I-PRO
is	O
~	O
104	B-PVL
.	O

Reduction	O
in	O
intensity	B-PRO
ratio	I-PRO
of	O
UV	O
-	O
to	O
-	O
green	O
might	O
possibly	O
originate	O
from	O
the	O
formation	O
of	O
Al	O
–	O
O	O
bonds	O
and	O
localized	O
Al	O
-	O
impurity	O
states	O
.	O

Er	B-MAT
-	O
doped	B-DSC
amorphous	I-DSC
Si	B-MAT
was	O
prepared	O
by	O
implantation	B-SMT
of	O
5.4	O
×	O
1015	O
Er	O
/	O
cm2	O
at	O
250	O
keV	O
into	O
550	O
nm	O
thick	O
amorphous	B-DSC
Si	B-MAT
surface	B-DSC
layers	I-DSC
prepared	O
by	O
Si	B-MAT
implantation	B-SMT
.	O

we	O
also	O
find	O
that	O
rock	B-SPL
salt	I-SPL
NTi	B-MAT
and	O
wurtzite	B-SPL
AlN	B-MAT
are	O
isotropic	O
,	O
while	O
wurtzite	B-SPL
NTi	B-MAT
and	O
rock	B-SPL
salt	I-SPL
AlN	B-MAT
are	O
anisotropic	O
.	O

Fe	B-MAT
atoms	O
were	O
distributed	O
uniformly	O
,	O
as	O
shown	O
by	O
the	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscope	I-CMT
images	O
,	O
while	O
the	O
magnetization	B-PRO
of	O
the	O
sample	O
was	O
dominated	O
by	O
the	O
signals	O
from	O
the	O
MgB2	B-MAT
superconductor	B-PRO
,	O
although	O
the	O
iron	B-MAT
-	O
containing	O
materials	O
also	O
contributed	O
a	O
minor	O
amount	O
of	O
magnetization	B-PRO
.	O

The	O
effects	O
of	O
MgO	B-MAT
and	O
Mg(OH)2	B-MAT
on	O
the	O
phase	O
formation	O
and	O
properties	O
of	O
0.97MgTiO3	B-MAT
–	I-MAT
0.03SrTiO3	I-MAT
ceramics	B-DSC
were	O
investigated	O
.	O

the	O
combined	O
3D	B-DSC
and	O
1D	B-PRO
hierarchical	I-PRO
structure	I-PRO
has	O
significant	O
potential	O
as	O
an	O
efficient	O
photoanode	B-APL
for	O
QDSSC	B-APL
.	O

flash	B-SMT
sintering	I-SMT
of	O
ionic	B-PRO
conductors	I-PRO
:	O
the	O
need	O
of	O
a	O
reversible	O
electrochemical	B-APL
reaction	I-APL

Therefore	O
,	O
besides	O
the	O
1-DV	B-PRO
and	O
the	O
two	O
adjacent	O
Si	B-MAT
-	O
dimers	O
,	O
another	O
Si	B-MAT
-	O
dimer	O
under	O
tensile	B-PRO
stress	I-PRO
may	O
complete	O
the	O
4	B-PRO
×	I-PRO
unit	I-PRO
cell	I-PRO
.	O

the	O
solar	B-PRO
power	I-PRO
conversion	I-PRO
efficiency	I-PRO
of	O
SiNWs	B-MAT
/	O
FeP	B-MAT
is	O
as	O
high	O
as	O
<nUm>	O
%	O
,	O
which	O
is	O
<nUm>	O
%	O
of	O
that	O
of	O
SiNWs	B-MAT
modified	O
with	O
Pt	B-MAT
particles	B-DSC
,	O
and	O
is	O
larger	O
than	O
those	O
of	O
silicon	B-MAT
-	O
based	O
photocathodes	B-APL
loaded	O
with	O
other	O
non-precious	O
electrocatalysts	B-APL
such	O
as	O
transition	O
metals	O
and	O
their	O
chalcogenides	B-MAT
.	O

Growth	O
of	O
large	O
-	O
sized	O
Nd	B-MAT
:	I-MAT
NY(WO4)2	I-MAT
crystal	B-DSC
and	O
its	O
spectral	B-PRO
properties	I-PRO

The	O
garnet	B-SPL
phase	O
may	O
have	O
strong	O
deviations	O
from	O
the	O
nominal	O
stoichiometry	B-PRO
of	O
the	O
garnet	B-SPL
,	O
as	O
suggested	O
by	O
the	O
refined	O
lattice	B-PRO
parameter	I-PRO
obtained	O
from	O
the	O
powder	B-CMT
diffraction	I-CMT
patterns	O
and	O
by	O
the	O
remarkable	O
absence	O
of	O
intensity	O
relative	O
to	O
the	O
(	O
220	O
)	O
Bragg	O
peak	O
position	O
.	O

The	O
value	O
of	O
saturation	B-PRO
magnetization	I-PRO
for	O
Fe3O4	B-MAT
octahedra	O
is	O
90	B-PVL
emu	B-PUT
/	I-PUT
g	I-PUT
,	O
which	O
is	O
close	O
to	O
the	O
value	O
of	O
bulk	B-DSC
magnetite	B-MAT
.	O

Furthermore	O
,	O
theoretical	O
modeling	O
also	O
shows	O
that	O
Mg	B-MAT
atoms	O
are	O
readily	O
released	O
from	O
MgH2	B-MAT
using	O
much	O
less	O
energy	O
and	O
thus	O
are	O
more	O
available	O
to	O
react	O
with	O
Ni	B-MAT
once	O
the	O
dehydrogenation	B-SMT
of	O
MgH2	B-MAT
occurs	O
,	O
as	O
compared	O
to	O
normal	O
Mg	B-MAT
.	O

Instead	O
,	O
sharp	O
and	O
abrupt	O
Al	B-MAT
/	O
Al2O3	B-MAT
hetero	B-DSC
-	I-DSC
interfaces	I-DSC
are	O
achieved	O
.	O

the	O
La0.75−xGdxCa0.25MnO3	B-MAT
manganites	I-MAT
with	I-MAT
<nUm>	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
are	O
characterized	O
by	O
magnetic	B-PRO
,	O
electrical	B-PRO
resistivity	I-PRO
and	O
thermoelectric	B-CMT
measurements	I-CMT
.	O

the	O
adsorption	O
is	O
reversible	O
and	O
NO2	O
desorbs	O
with	O
first	O
-	O
order	O
kinetics	O
and	O
an	O
activation	B-PRO
energy	I-PRO
of	O
<nUm>	O
kcal	O
/	O
mol	O
.	O

Effects	O
of	O
solvent	O
and	O
chelating	O
agent	O
on	O
synthesis	O
of	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cell	I-APL
perovskite	B-SPL
,	O
La0.8Sr0.2CrO3−δ	B-MAT

preparation	O
and	O
characterization	O
of	O
silver	B-MAT
nanoparticles	B-DSC
within	O
silicate	B-MAT
glass	I-MAT
ceramics	B-DSC
via	O
modification	O
of	O
ion	B-SMT
exchange	I-SMT
process	I-SMT

In	O
the	O
present	O
Ti	B-MAT
-	O
based	O
BMG	B-PRO
system	O
,	O
the	O
Ti47Zr7.5Cu40Fe2.5Sn2Si1	B-MAT
