/	O
yttria	B-MAT
nanocomposite	B-DSC
powders	I-DSC
using	O
different	O
precipitants	B-SMT

The	O
room	O
temperature	O
conductivity	B-PRO
of	O
4	B-PVL
×	I-PVL
10−3ohm−1cm−1	I-PVL
is	O
higher	O
than	O
that	O
of	O
Na+	O
in	O
β	B-MAT
alumina	I-MAT
.	O

Due	O
to	O
its	O
hardness	B-PRO
,	O
abrasion	B-PRO
resistance	I-PRO
,	O
thermal	B-PRO
conductivity	I-PRO
and	O
many	O
other	O
outstanding	O
properties	O
,	O
PCD	B-MAT
is	O
widely	O
used	O
in	O
many	O
kinds	O
of	O
industry	O
.	O

then	O
,	O
RuL2(NCS)2	B-MAT
/	O
DAPV	O
on	O
O2Sn	B-MAT
/	O
ITO	B-MAT
was	O
easily	O
prepared	O
using	O
self	B-SMT
-	I-SMT
assembled	I-SMT
monolayers	B-DSC
(	O
SAMs	B-DSC
)	O
.	O

the	O
thermomechanical	B-PRO
and	O
shape	B-PRO
memory	I-PRO
response	I-PRO
were	O
compared	O
to	O
the	O
conventional	O
vacuum	B-SMT
induction	I-SMT
skull	I-SMT
melted	I-SMT
counterpart	O
.	O

formation	O
of	O
δ	B-SPL
phase	O
and	O
its	O
effects	O
on	O
magnetic	B-PRO
properties	I-PRO
and	O
magnetostriction	B-PRO
of	O
Tb0.5Pr0.5(Fe0.4+x	B-MAT
co0.6−x	I-MAT
)1.9	I-MAT
(	I-MAT
0⩽x⩽0.6	I-MAT
)	I-MAT

The	O
optical	B-PRO
properties	I-PRO
of	O
the	O
films	B-DSC
were	O
investigated	O
by	O
room	O
temperature	O
photoluminescence	B-CMT
and	O
temperature	B-CMT
-	I-CMT
dependent	I-CMT
PL	I-CMT
spectra	O
.	O

the	O
films	B-DSC
were	O
characterized	O
with	O
x-ray	B-CMT
diffraction	I-CMT
,	O
raman	B-CMT
spectroscopy	I-CMT
,	O
fourier	B-CMT
transform	I-CMT
infrared	I-CMT
spectroscopy	I-CMT
,	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
and	O
atomic	B-CMT
force	I-CMT
microscope	I-CMT
(	O
AFM	B-CMT
)	O
.	O

each	O
of	O
the	O
2-D	B-DSC
four-fold	O
symmetric	O
MoO4Sr	B-MAT
dendrites	B-DSC
featured	O
four	O
long	O
trunks	O
along	O
the	O
<	O
<nUm>	O
>	O
directions	O
and	O
a	O
series	O
of	O
two	O
branches	O
perpendicular	O
to	O
the	O
trunk	O
.	O

The	O
resulting	O
nanorod	B-DSC
-	O
shaped	O
LiMn1.5Ni0.5O4	B-MAT
cathode	B-APL
active	O
materials	O
delivered	O
a	O
specific	O
discharge	B-PRO
capacity	I-PRO
of	O
126mAhg−1	B-PVL
at	O
0.1C	O
rate	O
.	O

In	O
this	O
work	O
,	O
the	O
power	O
of	O
Rietveld	B-CMT
refinements	I-CMT
to	O
determine	O
phase	B-PRO
ratios	I-PRO
of	O
very	O
related	O
(	O
and	O
thus	O
very	O
overlapped	O
)	O
phases	O
is	O
shown	O
.	O

the	O
magnetic	B-PRO
interactions	I-PRO
strongly	O
suppress	O
the	O
effects	O
of	O
the	O
incipient	O
localization	O
.	O

The	O
results	O
suggest	O
a	O
solubility	O
limit	O
of	O
zinc	B-MAT
in	O
the	O
coper	B-MAT
planes	O
at	O
y	O
≈	O
0.04	O
and	O
zinc	B-MAT
may	O
start	O
to	O
substitute	O
for	O
chain	O
coper	B-MAT
sites	O
for	O
higher	O
y	O
values	O
.	O

After	O
comparing	O
the	O
activation	O
energies	O
of	O
dielectric	B-PRO
relaxation	I-PRO
and	O
electrical	B-PRO
conduction	I-PRO
,	O
the	O
giant	O
dielectric	B-PRO
response	I-PRO
should	O
be	O
attributed	O
to	O
the	O
adiabatic	B-PRO
small	I-PRO
polaronic	I-PRO
hopping	I-PRO
process	O
in	O
these	O
ceramics	B-DSC
.	O

GGA+SOC	B-CMT
approximation	O
is	O
also	O
used	O
for	O
the	O
first	O
time	O
on	O
these	O
compounds	O
to	O
examine	O
the	O
spin	B-PRO
orbit	I-PRO
coupling	I-PRO
effect	I-PRO
on	O
the	O
band	B-PRO
structure	I-PRO
.	O

characterization	O
of	O
the	O
silicon	B-MAT
-	O
sapphire	B-MAT
interface	B-DSC

Films	B-DSC
containing	O
less	O
than	O
30	O
at.	O
%	O
nitrogen	O
were	O
composed	O
of	O
a	O
mixture	O
of	O
b.c.c	B-SPL
.	O

the	O
optical	B-PRO
bandgap	I-PRO
of	O
the	O
samples	O
increased	O
with	O
increasing	O
selenium	B-MAT
content	O
,	O
while	O
the	O
refractive	B-PRO
index	I-PRO
decreased	O
.	O

Such	O
combined	O
properties	O
are	O
of	O
interest	O
for	O
the	O
application	O
in	O
complex	B-APL
stressed	I-APL
tools	I-APL
and	O
machine	B-APL
components	I-APL
.	O

The	O
gas-flow-sputtering	B-SMT
method	O
,	O
in	O
which	O
sputtered	B-SMT
atoms	O
were	O
carried	O
from	O
the	O
target	O
to	O
the	O
substrate	B-DSC
by	O
Ar	O
gas	O
flow	O
,	O
gave	O
a	O
high	O
deposition	O
rate	O
of	O
Cu	B-MAT
films	B-DSC
in	O
a	O
high	O
pressure	O
(	O
>	O
0.5	O
Torr	O
)	O
atmosphere	O
.	O

Resistivity	B-PRO
measurements	O
as	O
a	O
function	O
of	O
temperature	O
show	O
a	O
remarkable	O
behavior	O
for	O
the	O
La0.7Sr0.3MnO2.9	B-MAT
compound	O
;	O
it	O
is	O
ferromagnetic	B-PRO
metallic	I-PRO
for	O
115	O
≤	O
T	O
≤	O
180	O
K	O
and	O
becomes	O
ferromagnetic	B-PRO
insulator	I-PRO
below	O
115	O
K	O
,	O
where	O
a	O
charge	B-PRO
ordering	I-PRO
seems	O
to	O
appear	O
.	O

the	O
results	O
indicate	O
that	O
each	O
element	O
from	O
different	O
pure	O
reference	O
compounds	O
exhibits	O
unique	O
spectral	O
features	O
in	O
terms	O
of	O
energy	B-PRO
position	I-PRO
,	O
shape	O
and	O
intensity	O
of	O
the	O
resonances	O
in	O
its	O
XANES	B-CMT
.	O

the	O
existence	O
of	O
the	O
δ	B-SPL
phase	O
for	O
<nUm>	O
%	O
Tb	B-MAT
and	O
<nUm>	O
%	O
Pr	B-MAT
is	O
beneficial	O
to	O
the	O
formation	O
of	O
the	O
Cu2Mg	B-MAT
-	O
type	O
laves	B-SPL
phase	O
.	O

High	B-CMT
-	I-CMT
resolution	I-CMT
X-ray	I-CMT
double	I-CMT
-	I-CMT
crystal	I-CMT
diffraction	I-CMT
was	O
used	O
to	O
investigate	O
the	O
structural	B-PRO
properties	I-PRO
of	O
the	O
as-grown	B-DSC
films	I-DSC
.	O

high	O
-	O
quality	O
Al	B-MAT
epitaxial	B-DSC
films	I-DSC
with	O
homogeneous	O
thickness	O
have	O
been	O
epitaxially	O
grown	O
on	O
<nUm>	O
inch	O
sapphire	B-MAT
substrates	B-DSC
by	O
molecular	B-SMT
beam	I-SMT
epitaxy	I-SMT
with	O
an	O
in-plane	O
alignment	O
of	O
al[10]	B-MAT
/	O
Al2O3[100]	B-MAT
.	O

Silicon	B-MAT
is	O
widely	O
used	O
in	O
semiconductor	B-APL
industry	I-APL
but	O
has	O
poor	O
performance	O
in	O
near	B-APL
-	I-APL
infrared	I-APL
photoelectronic	I-APL
devices	I-APL
because	O
of	O
its	O
bandgap	B-PRO
limit	O
.	O

We	O
interpret	O
this	O
as	O
a	O
decomposition	O
into	O
two	O
non-stoichiometric	B-DSC
phases	O
,	O
one	O
Ag	B-PRO
rich	I-PRO
and	O
the	O
other	O
F	B-PRO
rich	I-PRO
.	O

Electrical	B-PRO
conductivity	I-PRO
was	O
measured	O
for	O
the	O
glasses	B-DSC
and	O
glass	B-DSC
-	I-DSC
ceramics	I-DSC
with	O
the	O
composition	B-PRO
(1+x)Li2O·	B-MAT
6.6CaO·(4−2x)TiO2·xAl2O3·5.2P2O5	I-MAT
(	O
mol	O
ratio	O
)	O
.	O

Band	B-PRO
alignments	I-PRO
at	O
interface	B-DSC
of	O
ZnO	B-MAT
/	O
FAPbI3	B-MAT
heterojunction	B-DSC
by	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT

The	O
iron	B-MAT
oxycarbonate	I-MAT
Sr4Fe2O6CO3	I-MAT
is	O
reported	O
.	O

Optical	B-PRO
properties	I-PRO
measurements	O
show	O
that	O
the	O
band	B-PRO
gaps	I-PRO
for	O
δ-Ce1.30Lu0.70S3	B-MAT
,	O
δ-Pr1.29Lu0.71S3	B-MAT
,	O
and	O
δ-Nd1.33Lu0.67S3	B-MAT
are	O
1.25	B-PVL
,	O
1.38	B-PVL
,	O
and	O
1.50eV	B-PVL
,	O
respectively	O
.	O

silicidation	B-SMT
of	O
magnesium	B-MAT
films	B-DSC
can	O
be	O
achieved	O
in	O
the	O
nanometric	B-DSC
thickness	O
range	O
with	O
high	O
chemical	B-PRO
purity	I-PRO
and	O
a	O
high	O
thermal	B-PRO
stability	I-PRO
after	O
annealing	B-SMT
at	O
<nUm>	O
°	O
C	O
,	O
before	O
reaching	O
a	O
regime	O
of	O
magnesium	B-MAT
desorption	O
for	O
temperatures	O
higher	O
than	O
<nUm>	O
°	O
C	O
.	O

The	O
origin	O
of	O
these	O
variations	O
are	O
the	O
systematic	O
changes	O
in	O
the	O
electronic	B-PRO
band	I-PRO
structure	I-PRO
of	O
the	O
alloys	B-DSC
on	O
going	O
from	O
M	O
=	O
Cu	B-MAT
towards	O
M	O
=	O
Ti	B-MAT
and	O
the	O
tendency	O
to	O
the	O
formation	O
of	O
localized	O
magnetic	B-PRO
moments	I-PRO
for	O
M	O
around	O
the	O
middle	O
of	O
3d-series	O
(	O
M	O
=	O
V	B-MAT
,	O
Cr	B-MAT
,	O
Mn	B-MAT
and	O
Fe	B-MAT
)	O
.	O

it	O
was	O
found	O
that	O
at	O
deposition	O
temperatures	O
>	O
<nUm>	O
°	O
C	O
the	O
GaN	B-MAT
decomposed	O
,	O
evolving	O
gaseous	O
N	O
which	O
created	O
pinholes	O
in	O
the	O
growing	O
diamond	B-MAT
layer	B-DSC
or	O
caused	O
it	O
to	O
delaminate	O
.	O

meanwhile	O
,	O
the	O
dependence	O
of	O
deposition	O
rates	O
on	O
nanoparticle	B-DSC
concentrations	O
is	O
also	O
studied	O
.	O

Dye	B-APL
sensitized	I-APL
solar	I-APL
cells	I-APL
(	O
DSSCs	B-APL
)	O
were	O
fabricated	O
,	O
with	O
the	O
produced	O
nanotube	B-DSC
arrays	I-DSC
,	O
and	O
characterized	O
intending	O
to	O
evaluate	O
the	O
effect	O
of	O
the	O
Ti	B-MAT
foil	B-DSC
substrate	I-DSC
surface	I-DSC
polishing	B-SMT
treatment	O
on	O
the	O
device	B-PRO
conversion	I-PRO
efficiency	I-PRO
.	O

The	O
ZAC	B-MAT
alloy	B-DSC
was	O
ductile	B-PRO
and	O
fractured	B-PRO
in	I-PRO
the	I-PRO
mode	I-PRO
of	I-PRO
microvoid	I-PRO
coalescence	I-PRO
.	O

The	O
triangles	O
are	O
scalene	O
,	O
however	O
all	O
deviations	O
from	O
the	O
ideal	O
equilateral	O
geometry	O
are	O
less	O
than	O
1.5	O
%	O
.	O

the	O
samples	O
were	O
irradiated	B-SMT
by	O
low	O
-	O
energy	O
(	O
<nUm>	O
–	O
<nUm>	O
keV	O
)	O
,	O
pulsed	B-SMT
(	O
<nUm>	O
ns	O
)	O
electron	O
beam	O
up	O
to	O
a	O
dose	O
of	O
<nUm>	O
×	O
<nUm>	O
cm−2	O
.	O

good	O
agreement	O
of	O
these	O
values	O
and	O
the	O
results	O
obtained	O
from	O
the	O
current	B-PRO
-	I-PRO
voltage	I-PRO
characteristics	I-PRO
and	O
the	O
faraday	B-CMT
measurements	I-CMT
was	O
found	O
.	O

The	O
near	O
peritectic	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
Pb	I-MAT
-	O
free	O
solder	B-APL
alloy	B-DSC
has	O
received	O
considerable	O
attention	O
for	O
high	B-APL
temperature	I-APL
electronic	I-APL
applications	I-APL
,	O
especially	O
on	O
step	B-APL
soldering	I-APL
technology	I-APL
,	O
flip	B-APL
-	I-APL
chip	I-APL
connection	I-APL
.	O

however	O
,	O
pressure	O
to	O
identify	O
alternatives	O
or	O
to	O
improve	O
conventional	O
chromium	B-MAT
electroplating	B-SMT
mechanical	B-PRO
characteristics	I-PRO
has	O
increased	O
in	O
recent	O
years	O
,	O
related	O
to	O
the	O
reduction	O
in	O
the	O
fatigue	B-PRO
strength	I-PRO
of	O
the	O
base	O
material	O
and	O
to	O
environmental	O
requirements	O
.	O

The	O
residual	B-PRO
resistivity	I-PRO
ratio	I-PRO
was	O
decreased	O
as	O
the	O
C6H10FeO6	O
doping	O
level	O
increased	O
.	O

The	O
energetics	B-PRO
of	O
the	O
solid	B-DSC
solutions	I-DSC
were	O
analyzed	O
in	O
terms	O
of	O
cation	B-PRO
size	I-PRO
mismatch	I-PRO
and	O
defect	B-PRO
association	I-PRO
.	O

Soft	B-PRO
magnetic	I-PRO
phases	I-PRO
such	O
as	O
Fe3B	B-MAT
and	O
α-Fe	B-MAT
precipitated	O
at	O
the	O
grain	B-PRO
boundaries	I-PRO
.	O

Bismuth	B-MAT
Telluride	I-MAT
quantum	B-DSC
dot	I-DSC
assisted	O
Titanium	B-MAT
Oxide	I-MAT
microflowers	B-DSC
for	O
efficient	O
photoelectrochemical	B-PRO
performance	I-PRO

The	O
phase	B-PRO
composition	I-PRO
,	O
twin	B-PRO
structure	I-PRO
,	O
and	O
conductivity	B-PRO
of	O
the	O
crystals	B-DSC
we	O
determined	O
for	O
all	O
concentrations	O
by	O
X-ray	B-CMT
diffraction	I-CMT
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
Raman	B-CMT
and	O
impedance	B-CMT
spectroscopy	I-CMT
.	O

Study	O
on	O
TiO2	B-MAT
thin	B-DSC
films	I-DSC
grown	O
by	O
advanced	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
on	O
ITO	B-MAT

an	O
effective	O
hubbard	B-PRO
U	I-PRO
of	O
<nUm>	O
eV	O
was	O
adopted	O
to	O
correctly	O
determine	O
the	O
band	B-PRO
gap	I-PRO
of	O
pure	O
anatase	B-SPL
O2Ti	B-MAT
.	O

formation	O
of	O
the	O
ErSi2	B-MAT
phase	O
and	O
the	O
associated	O
fractal	O
pattern	O
on	O
the	O
Si	B-MAT
surface	B-DSC
upon	O
high	B-SMT
current	I-SMT
Er	I-SMT
-	I-SMT
ion	I-SMT
implantation	I-SMT

the	O
residual	B-PRO
resistivity	I-PRO
ratio	I-PRO
was	O
decreased	O
as	O
the	O
C6FeH10O6	O
doping	O
level	O
increased	O
.	O

Mo	B-MAT
–	I-MAT
Al	I-MAT
(	I-MAT
Al	I-MAT
/	I-MAT
(	I-MAT
Mo	I-MAT
+	I-MAT
Al	I-MAT
)	I-MAT
=	I-MAT
6.5	I-MAT
%	I-MAT
)	I-MAT
–	I-MAT
Si	I-MAT
–	I-MAT
N	I-MAT
coatings	B-APL
with	O
silicon	B-PRO
content	I-PRO
ranging	O
from	O
0	B-PVL
to	I-PVL
17	I-PVL
at.	B-PUT
%	I-PUT
were	O
fabricated	O
using	O
d.c.	B-SMT
reactive	I-SMT
unbalanced	I-SMT
magnetron	I-SMT
sputtering	I-SMT
technique	O
in	O
an	O
Ar	O
–	O
N2	O
mixture	O
.	O

The	O
SiC	B-MAT
high	O
aspect	O
ratio	O
grains	O
are	O
protected	O
in	O
this	O
environment	O
from	O
oxidation	B-SMT
,	O
being	O
able	O
to	O
act	O
as	O
a	O
toughening	B-APL
filler	I-APL
.	O

STM	B-CMT
contrast	O
of	O
the	O
c(4	B-PRO
×	I-PRO
4	I-PRO
)	I-PRO
reconstruction	I-PRO
is	O
strongly	O
influenced	O
by	O
electronic	B-PRO
effects	I-PRO
and	O
changes	O
considerably	O
over	O
a	O
range	O
of	O
bias	O
voltages	O
.	O

band	B-CMT
offset	I-CMT
calculations	I-CMT
of	O
SZn	B-MAT
x	I-MAT
se1−x	I-MAT
/	O
SZn	B-MAT
y	O
se1−y	O
heterostructures	B-DSC

superplasticity	B-PRO
in	O
Al2O3-20vol	B-MAT
%	I-MAT
spinel	B-SPL
(	O
MgO	B-MAT
·	I-MAT
1.5Al2O3	I-MAT
)	I-MAT
ceramics	B-DSC

different	O
electrode	B-APL
materials	O
have	O
been	O
tested	O
,	O
i.e.	O
,	O
silver	B-MAT
and	O
platinum	B-MAT
.	O

Determination	O
of	O
band	B-PRO
offset	I-PRO
in	O
InP	B-MAT
/	O
YSZ	B-MAT
hetero	B-DSC
-	I-DSC
junction	I-DSC
by	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT

A	O
mechanism	O
for	O
the	O
bacterial	B-APL
inactivation	I-APL
is	O
suggested	O
for	O
Ag	B-MAT
and	O
Cu	B-MAT
HIPIMS	B-SMT
sputtered	I-SMT
surfaces	B-DSC
.	O

the	O
EIS	B-CMT
measurements	O
indicated	O
that	O
the	O
internal	B-PRO
resistance	I-PRO
of	O
the	O
cell	O
decreases	O
when	O
using	O
spiro	O
-	O
OMeTAD	O
in	O
Au	B-MAT
,	O
Ag	B-MAT
and	O
Pt	B-MAT
devices	O
,	O
whereas	O
in	O
the	O
case	O
of	O
Ni	B-MAT
,	O
Cu	B-MAT
and	O
Cr	B-MAT
devices	O
,	O
the	O
internal	B-PRO
resistance	I-PRO
of	O
the	O
interface	B-DSC
increases	O
,	O
indicating	O
that	O
spiro	O
-	O
OMeTAD	O
is	O
not	O
a	O
good	O
HTM	B-PRO
with	O
these	O
metal	O
electrodes	B-APL
.	O

In	O
addition	O
,	O
the	O
elastic	B-PRO
properties	I-PRO
of	O
polycrystalline	B-DSC
aggregates	O
including	O
bulk	B-PRO
modulus	I-PRO
(	O
B	B-PRO
)	O
,	O
shear	B-PRO
modulus	I-PRO
(	O
G	B-PRO
)	O
,	O
Poisson	B-PRO
’s	I-PRO
ratio	I-PRO
,	O
and	O
anisotropy	B-PRO
ratio	I-PRO
are	O
also	O
determined	O
and	O
compared	O
with	O
the	O
experimental	O
and	O
theoretical	O
results	O
available	O
in	O
the	O
literature	O
.	O

It	O
is	O
believed	O
that	O
such	O
composite	B-DSC
could	O
serve	O
as	O
a	O
powerful	O
candidate	O
for	O
microwave	B-APL
absorber	I-APL
.	O

the	O
crystal	B-PRO
structuresof	I-PRO
the	O
compounds	O
R3TaO7	B-MAT
(	I-MAT
3R2O3·Ta2O5	I-MAT
,	I-MAT
RLaYb	I-MAT
,	I-MAT
Y	I-MAT
)	I-MAT
were	O
studied	O
by	O
x-ray	B-CMT
diffraction	I-CMT
method	O
.	O

The	O
electrical	B-PRO
resistance	I-PRO
of	O
the	O
electrolyte	B-APL
is	O
determined	O
by	O
the	O
low	O
frequency	O
intercept	O
of	O
the	O
high	O
frequency	O
semicircle	O
with	O
the	O
real	O
axis	O
.	O

Besides	O
,	O
small	O
particles	B-DSC
with	O
low	B-PRO
-	I-PRO
symmetry	I-PRO
structures	I-PRO
were	O
also	O
observed	O
in	O
the	O
specimen	O
.	O

boron	B-MAT
and	O
phosphorus	B-MAT
were	O
depleted	O
at	O
the	O
silicide	B-MAT
-	O
silicon	B-MAT
interface	B-DSC
,	O
while	O
arsenic	O
was	O
found	O
to	O
yield	O
a	O
small	O
accumulation	O
at	O
the	O
interface	B-DSC
.	O

The	O
existence	O
of	O
the	O
δ	B-SPL
phase	O
for	O
50	O
%	O
Tb	B-MAT
and	O
50	O
%	O
Pr	B-MAT
is	O
beneficial	O
to	O
the	O
formation	O
of	O
the	O
MgCu2	B-MAT
-	O
type	O
Laves	B-SPL
phase	I-SPL
.	O

U	B-MAT
–	I-MAT
18	I-MAT
,	I-MAT
–	I-MAT
50	I-MAT
and	I-MAT
–	I-MAT
67	I-MAT
at.	I-MAT
%	I-MAT
Zr	I-MAT
alloys	B-DSC
were	O
reacted	O
with	O
nitrogen	O
at	O
0.19	O
kPa	O
and	O
1273	O
K	O
,	O
and	O
the	O
reaction	O
layers	O
were	O
analyzed	O
.	O

indium	B-MAT
oxide	I-MAT
[In2O3]	I-MAT
nanocubes	B-DSC
were	O
obtained	O
through	O
thermal	B-SMT
treatment	I-SMT
of	O
the	O
hydrothermally	B-SMT
synthesized	I-SMT
indium	B-MAT
hydroxide	I-MAT
[In(OH)3]	I-MAT
nanocubes	B-DSC
.	O

Nanocrystalline	B-DSC
titanium	B-MAT
dioxide	I-MAT
(	O
TiO2	B-MAT
)	O
in	O
the	O
rutile	B-SPL
phase	O
has	O
been	O
obtained	O
by	O
homogeneous	B-SMT
precipitation	I-SMT
using	O
urea	O
and	O
TiOCl2	B-MAT
.	O

Density	B-CMT
functional	I-CMT
study	O
of	O
vibrational	B-PRO
,	O
thermodynamic	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
ZrCo	B-MAT
and	O
ZrCoX3	B-MAT
(	I-MAT
X	I-MAT
=	I-MAT
H	I-MAT
,	I-MAT
D	I-MAT
and	I-MAT
T	I-MAT
)	I-MAT
compounds	O

This	O
reduction	O
was	O
found	O
to	O
be	O
as	O
a	O
consequence	O
of	O
surface	B-PRO
spin	I-PRO
disorder	I-PRO
.	O

microwave	B-SMT
sintering	I-SMT
method	O
was	O
used	O
for	O
the	O
consolidation	O
of	O
tungsten	B-MAT
samples	O
,	O
and	O
a	O
relatively	O
low	O
sintering	B-SMT
temperature	O
(	O
<nUm>	O
°	O
C	O
)	O
and	O
short	B-SMT
soaking	I-SMT
time	O
(	O
<nUm>	O
min	O
)	O
were	O
used	O
to	O
reduce	O
the	O
grains	O
growth	O
.	O

we	O
also	O
find	O
that	O
rock	B-SPL
salt	I-SPL
NTi	B-MAT
and	O
wurtzite	B-SPL
AlN	B-MAT
are	O
isotropic	O
,	O
while	O
wurtzite	B-SPL
NTi	B-MAT
and	O
rock	B-SPL
salt	I-SPL
AlN	B-MAT
are	O
anisotropic	O
.	O

MBE	B-SMT
growth	O
and	O
properties	O
of	O
Fe3(Al,Si)	B-MAT
on	O
GaAs(100)	B-MAT

the	O
hardness	B-PRO
increase	O
is	O
attributed	O
to	O
thermally	B-PRO
activated	I-PRO
dislocation	I-PRO
locking	I-PRO
,	O
while	O
the	O
decrease	O
of	O
yield	B-PRO
-	I-PRO
stress	I-PRO
is	O
interpreted	O
in	O
terms	O
of	O
the	O
arrangement	O
of	O
recrystallized	O
grains	O
along	O
former	O
microbands	O
through	O
the	O
sample	O
cross-section	O
.	O

Characterization	O
of	O
p-CdTe	B-MAT
/	O
n-CdS	B-MAT
hetero	B-APL
-	I-APL
junctions	I-APL

Interactions	O
are	O
discussed	O
on	O
the	O
basis	O
of	O
band	B-PRO
dispersion	I-PRO
in	O
the	O
inter-stack	O
,	O
intra-stack	O
and	O
inter-sheet	O
directions	O
.	O

The	O
addition	O
of	O
Ca	B-MAT
to	O
a	O
Mg-12Li	B-MAT
alloy	B-DSC
resulted	O
in	O
as-cast	B-DSC
microstructure	B-PRO
with	O
a	O
primary	O
dendrites	B-PRO
of	O
β-(Mg	B-MAT
,	I-MAT
Li	I-MAT
)	I-MAT
,	O
a	O
solid	B-DSC
solution	I-DSC
of	O
Mg	B-MAT
in	O
bcc	B-SPL
Li	B-MAT
,	O
and	O
a	O
lamellar	B-PRO
interdendritic	I-PRO
eutectic	B-DSC
of	O
the	O
β-phase	B-SPL
and	O
CaMg2	B-MAT
.	O

Field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
FESEM	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
were	O
used	O
to	O
investigate	O
the	O
morphology	B-PRO
of	O
TiO2	B-MAT
nanowires	B-DSC
.	O

neutron	B-CMT
diffraction	I-CMT
and	O
magnetometric	B-CMT
measurements	I-CMT
on	O
polycrystalline	B-DSC
samples	O
of	O
(	B-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
,	I-MAT
Gd	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Er)Ru2Si2	I-MAT
compounds	O
were	O
performed	O
in	O
the	O
temperature	O
range	O
between	O
<nUm>	O
and	O
<nUm>	O
K	O
.	O

The	O
continuous	O
coating	B-APL
aggregates	O
to	O
clusters	B-DSC
through	O
surface	B-DSC
diffusion	O
during	O
heat	B-SMT
treatment	I-SMT
.	O

long	B-CMT
-	I-CMT
term	I-CMT
XPS	I-CMT
and	O
SEM	B-CMT
analyses	O
show	O
the	O
thickening	O
of	O
the	O
passive	O
film	B-DSC
and	O
the	O
deposition	O
of	O
hydroxyapatite	B-MAT
in	O
neutral	O
and	O
alkaline	O
ringer	O
solution	O
.	O

the	O
change	O
in	O
magnetic	B-PRO
entropy	I-PRO
has	O
been	O
evaluated	O
to	O
determine	O
the	O
magnetocaloric	B-PRO
effect	I-PRO
in	O
these	O
materials	O
.	O

we	O
have	O
measured	O
the	O
raman	B-CMT
scattering	I-CMT
and	O
the	O
infrared	B-CMT
absorption	I-CMT
and	O
reflection	B-CMT
spectra	I-CMT
of	O
a-AsxS1−x	B-MAT
(	I-MAT
<nUm>	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
)	I-MAT
systems	O
and	O
have	O
calculated	O
the	O
vibrational	B-PRO
frequencies	I-PRO
at	O
the	O
center	O
of	O
brillouin	O
zone	O
and	O
the	O
intensity	O
of	O
the	O
oscillator	B-PRO
strengths	I-PRO
of	O
the	O
stretching	O
modes	O
of	O
crystalline	B-DSC
As2S3	B-MAT
.	O

Synthesis	O
of	O
diverse	O
structured	O
vanadium	B-MAT
pentoxides	I-MAT
particles	B-DSC
by	O
the	O
simplified	O
hydrothermal	B-SMT
method	I-SMT

The	O
densification	O
improvement	O
was	O
attributed	O
to	O
the	O
formation	O
of	O
non-stoichiometric	B-DSC
ZrC0.9	B-MAT
,	O
whereas	O
there	O
had	O
rapid	O
grain	O
growth	O
with	O
grain	B-PRO
size	I-PRO
about	O
50	B-PVL
–	I-PVL
100	I-PVL
μm	B-PUT
in	O
ZC10	B-MAT
.	O

the	O
thickness	O
of	O
the	O
depletion	O
region	O
ω≅29nm	O
,	O
carrier	B-PRO
concentration	I-PRO
N≅8	O
×	O
<nUm>	O
m−3	O
and	O
built	O
in	O
potential	O
≅0.80V	B-MAT
was	O
estimated	O
from	O
C	B-MAT
–	O
V	O
graph	O
.	O

Prior	O
to	O
the	O
GaN	B-MAT
epilayer	B-DSC
growth	O
at	O
850	O
°	O
C	O
,	O
a	O
thin	O
GaN	B-MAT
buffer	B-DSC
layer	I-DSC
was	O
deposited	O
at	O
560	O
°	O
C	O
.	O

The	O
TL	B-CMT
glow	O
curve	O
is	O
composed	O
of	O
only	O
one	O
peak	O
located	O
at	O
about	O
209	O
°	O
C	O
between	O
room	O
temperature	O
and	O
500	O
°	O
C	O
.	O

In	O
addition	O
,	O
this	O
research	O
investigated	O
the	O
results	O
obtained	O
by	O
varying	O
the	O
concentration	O
of	O
zinc	O
chloride	O
solution	O
.	O

The	O
mechanisms	O
of	O
hole	O
creation	O
were	O
examined	O
in	O
detail	O
using	O
various	O
characterization	O
techniques	O
as	O
well	O
as	O
control	O
experiments	O
.	O

Diamond	B-MAT
micro-powders	B-DSC
of	O
28	O
/	O
20	O
μm	O
mean	O
particle	B-DSC
size	O
were	O
sintered	B-SMT
under	O
conditions	O
of	O
high	O
pressure	O
of	O
