that	O
samples	O
co-sputtered	B-SMT
from	O
B4C	B-MAT
and	O
graphite	B-MAT
target	O
show	O
superior	O
hardness	B-PRO
and	O
thermal	B-PRO
stability	I-PRO
compared	O
to	O
those	O
sputtered	B-SMT
reactively	I-SMT
with	O
acetylene	O
.	O

optical	B-CMT
microscopy(OM)	I-CMT
and	O
x-ray	B-CMT
diffraction(XRD)	I-CMT
techniques	O
were	O
used	O
to	O
study	O
the	O
microstructure	B-PRO
and	O
phases	O
of	O
these	O
alloys	B-DSC
.	O

The	O
partial	B-PRO
thermodynamic	I-PRO
functions	I-PRO
ΔHLi	I-PRO
and	O
ΔS	B-PRO
Li	I-PRO
for	O
LixTi1.03S2	B-MAT
(	I-MAT
0.13	I-MAT
⩽	I-MAT
x	I-MAT
⩽	I-MAT
0.97	I-MAT
)	I-MAT
and	O
Li0.95CoO2	B-MAT
were	O
obtained	O
from	O
EMF	B-CMT
-	I-CMT
temperature	I-CMT
measurements	I-CMT
(	O
T	O
=	O
-30	O
−	O
20	O
°	O
C	O
)	O
.	O

these	O
results	O
are	O
compared	O
with	O
experimental	O
observations	O
and	O
previous	O
thermodynamic	B-CMT
analyses	I-CMT
.	O

Quantitative	O
analysis	O
of	O
metal	O
cation	O
doping	O
by	O
solid	B-SMT
oxide	I-SMT
electrochemical	I-SMT
doping	I-SMT
(	O
SOED	B-SMT
)	O
has	O
been	O
performed	O
under	O
galvanostatic	O
doping	O
conditions	O
.	O

Cold	B-SMT
-	I-SMT
rolling	I-SMT
the	O
alloys	B-DSC
re-distributed	O
the	O
micro-constituents	O
.	O

The	O
best	O
results	O
are	O
obtained	O
for	O
the	O
chemical	B-SMT
polishing	I-SMT
process	O
where	O
nanotube	B-DSC
arrays	I-DSC
without	O
bundles	O
and	O
without	O
“	O
nanograss	B-DSC
”	O
presence	O
were	O
obtained	O
promoting	O
higher	O
DSSCs	B-APL
photocurrent	B-PRO
density	I-PRO
values	O
.	O

the	O
bulk	B-DSC
magnetic	B-PRO
properties	I-PRO
are	O
studied	O
using	O
magnetic	B-CMT
susceptibility	I-CMT
,	O
specific	B-PRO
heat	I-PRO
and	O
isothermal	B-CMT
magnetisation	I-CMT
measurements	O
.	O

furthermore	O
,	O
the	O
change	O
of	O
current	O
versus	O
time	O
as	O
the	O
UV	O
light	O
is	O
switched	O
on	O
and	O
off	O
shows	O
the	O
sample	O
has	O
good	O
switch	B-PRO
characteristics	I-PRO
.	O

the	O
quinary	O
Al4Ce325Co6Cu4La325	B-MAT
bulk	B-DSC
metallic	B-PRO
glass	I-PRO
(	O
BMG	B-PRO
)	O
in	O
a	O
rod	O
form	O
with	O
a	O
diameter	O
up	O
to	O
<nUm>	O
mm	O
was	O
synthesized	O
by	O
tilt	B-SMT
-	I-SMT
pour	I-SMT
casting	I-SMT
,	O
for	O
which	O
the	O
glass	B-PRO
-	I-PRO
forming	I-PRO
ability	I-PRO
is	O
significantly	O
higher	O
than	O
that	O
for	O
ternary	O
ln	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
TM	I-MAT
alloys	B-DSC
(	O
ln	O
=	O
La	B-MAT
or	O
Ce	B-MAT
;	O
TM	O
=	O
Co	B-MAT
or	O
Cu	B-MAT
)	O
with	O
critical	B-PRO
diameters	I-PRO
for	O
glass	O
-	O
formation	O
of	O
several	O
millimeters	O
.	O

it	O
is	O
suggested	O
from	O
the	O
study	O
of	O
phase	O
transformations	O
in	O
GeO4Zn2	B-MAT
and	O
GeO3Zn	B-MAT
that	O
simple	O
analogy	O
in	O
the	O
mode	O
of	O
the	O
high	O
-	O
pressure	O
transformation	O
between	O
silicates	B-MAT
and	O
the	O
corresponding	O
germanates	B-MAT
should	O
be	O
reexamined	O
carefully	O
.	O

magnetic	B-PRO
properties	I-PRO
of	O
Sn	B-MAT
<nUm>	I-MAT
−	I-MAT
x	I-MAT
Ni	I-MAT
x	I-MAT
O	I-MAT
<nUm>	I-MAT
-	O
based	O
diluted	B-PRO
magnetic	I-PRO
semiconductors	I-PRO

The	O
corrosion	B-PRO
resistance	I-PRO
of	O
SiCN	B-MAT
–	O
Sc2Si2O7	B-MAT
coatings	B-APL
is	O
not	O
degraded	O
by	O
adding	O
Li2CO3	B-MAT
.	O

thermal	B-PRO
properties	I-PRO
and	O
phase	B-PRO
transformation	I-PRO
of	O
<nUm>	O
mol	O
%	O
Y2O3-PSZ	B-MAT
nanopowders	B-DSC
prepared	O
by	O
a	O
co-precipitation	B-SMT
process	I-SMT

we	O
show	O
that	O
the	O
transparency	B-PRO
of	O
graphene	B-MAT
is	O
controlled	O
by	O
the	O
value	O
of	O
the	O
fine	O
structure	B-PRO
constant	I-PRO
over	O
a	O
frequency	O
range	O
from	O
the	O
infra-red	O
to	O
the	O
ultra-violet	O
.	O

the	O
faster	O
reaction	B-PRO
rate	I-PRO
of	O
the	O
hydrogen	B-APL
evolution	I-APL
reaction	I-APL
(	O
HER	B-APL
)	O
on	O
the	O
surface	B-DSC
of	O
the	O
SiNWs	B-MAT
/	O
FeP	B-MAT
than	O
that	O
of	O
the	O
bare	O
SiNWs	B-MAT
was	O
confirmed	O
by	O
an	O
electrochemistry	B-CMT
impedance	I-CMT
experiment	I-CMT
(	O
EIS	B-CMT
)	O
.	O

the	O
optical	B-PRO
radiation	I-PRO
efficiencies	I-PRO
,	O
defined	O
by	O
the	O
ratio	O
of	O
the	O
scattering	B-PRO
cross-section	I-PRO
to	O
the	O
extinction	B-PRO
cross-section	I-PRO
,	O
of	O
spherical	O
nanoparticles	B-DSC
of	O
<nUm>	O
kinds	O
of	O
metal	O
,	O
Ag	B-MAT
,	O
Al	B-MAT
,	O
Au	B-MAT
,	O
Co	B-MAT
,	O
Cr	B-MAT
,	O
Cu	B-MAT
,	O
Ni	B-MAT
,	O
Pd	B-MAT
,	O
Pt	B-MAT
,	O
Sn	B-MAT
and	O
Ti	B-MAT
,	O
in	O
the	O
air	O
were	O
calculated	O
based	O
on	O
the	O
classical	B-CMT
electromagnetic	I-CMT
theory	I-CMT
.	O

antimony	B-MAT
introduction	O
results	O
in	O
whisker	B-DSC
morphology	B-PRO
change	O
.	O

thus	O
the	O
stability	B-PRO
of	O
the	O
solid	B-DSC
solutions	I-DSC
is	O
higher	O
as	O
compared	O
to	O
that	O
of	O
the	O
orthorhombic	B-SPL
and	O
hexagonal	B-SPL
polymorphs	O
of	O
BH4Li	B-MAT
and	O
α-	B-MAT
and	O
β-LiI	B-MAT
.	O

the	O
results	O
highlighted	O
that	O
the	O
growth	O
of	O
O2Ti	B-MAT
on	O
the	O
CM	O
strongly	O
depended	O
on	O
the	O
synthesis	O
conditions	O
.	O

diamond	B-MAT
films	B-DSC
have	O
been	O
fabricated	O
on	O
aluminum	B-MAT
nitride	I-MAT
(	O
AlN	B-MAT
)	O
ceramics	B-DSC
by	O
hot	B-SMT
filament	I-SMT
(	O
HFCVD	B-SMT
)	O
method	O
.	O

characterization	O
of	O
nano-structured	B-DSC
W-	B-MAT
,	O
ti-	B-MAT
,	O
V-	B-MAT
,	O
and	O
Zr	B-MAT
-	O
doped	B-DSC
carbon	B-MAT
films	B-DSC

the	O
effect	O
of	O
structure	O
on	O
the	O
electronic	B-PRO
properties	I-PRO
of	O
a-Si	B-MAT
:	I-MAT
H	I-MAT

the	O
results	O
show	O
that	O
the	O
morphology	B-PRO
of	O
O2Ti	B-MAT
nanowires	B-DSC
is	O
apparently	O
influenced	O
by	O
viscosity	O
of	O
electrolytes	B-APL
and	O
voltage	O
.	O

These	O
results	O
imply	O
that	O
the	O
doping	B-PRO
concentration	I-PRO
did	O
not	O
have	O
significant	O
influence	O
on	O
transparent	B-PRO
properties	I-PRO
,	O
but	O
improve	O
the	O
electrical	B-PRO
conductivity	I-PRO
and	O
diversify	O
emission	B-PRO
features	I-PRO
.	O

The	O
results	O
indicated	O
that	O
high	O
exothermic	O
reaction	O
of	O
Al	B-MAT
–	O
B2O3	B-MAT
systems	O
under	O
the	O
nitrogen	O
pressure	O
produced	O
alumina	B-MAT
,	O
aluminum	B-MAT
nitride	I-MAT
(	O
AlN	B-MAT
)	O
,	O
and	O
aluminum	B-MAT
oxynitride	I-MAT
(	O
Al5O6N	B-MAT
)	O
depending	O
on	O
the	O
Al	B-MAT
value	O
and	O
milling	B-SMT
time	O
,	O
but	O
no	O
trace	O
of	O
boron	B-MAT
nitride	I-MAT
(	O
BN	B-MAT
)	O
phases	O
could	O
be	O
identified	O
.	O

Vibrational	B-PRO
properties	I-PRO
and	O
network	B-PRO
topology	I-PRO
of	O
amorphous	B-DSC
AsS	B-MAT
systems	O

At	O
low	O
frequency	O
it	O
increases	O
with	O
the	O
increase	O
in	O
silver	B-MAT
concentration	O
,	O
which	O
coincides	O
well	O
with	O
percolation	B-CMT
law	I-CMT
.	O

As	O
for	O
the	O
martensites	B-SPL
,	O
the	O
fraction	O
of	O
basal	O
orientations	O
decreases	O
,	O
while	O
the	O
content	O
of	O
prismatic	O
orientations	O
increases	O
with	O
laser	O
energy	O
density	O
increasing	O
from	O
101	O
to	O
269J	O
/	O
mm3	O
.	O

These	O
findings	O
are	O
of	O
great	O
significance	O
for	O
the	O
design	O
of	O
effective	O
photocatalytic	B-APL
materials	I-APL
in	O
the	O
field	O
of	O
solar	B-APL
energy	I-APL
conversion	I-APL
.	O

reaction	O
synthesis	O
of	O
B2Ti	B-MAT
–	O
CTi	B-MAT
composites	B-DSC
with	O
enhanced	O
toughness	B-PRO

The	O
tribological	B-PRO
properties	I-PRO
of	O
the	O
AlCrSiN	B-MAT
and	O
TiAlN	B-MAT
coatings	B-APL
were	O
evaluated	O
using	O
ball	B-CMT
-	I-CMT
on	I-CMT
-	I-CMT
disc	I-CMT
tests	I-CMT
.	O

The	O
SMT	B-PRO
temperature	O
of	O
Gd	B-MAT
-	O
doped	B-DSC
VO2	B-MAT
thin	B-DSC
films	I-DSC
decreases	O
with	O
increasing	O
the	O
doping	B-PRO
level	I-PRO
(	O
x	O
,	O
the	O
concentration	O
ratio	O
of	O
Gd	B-MAT
to	O
(	O
V	B-MAT
+	O
Gd	B-MAT
)	O
)	O
.	O

In	O
the	O
present	O
study	O
,	O
bi-layer	B-DSC
,	O
YSZ	B-MAT
(	O
8	O
mol	O
%	O
yttria	B-MAT
doped	B-DSC
zirconia	B-MAT
,	O
a	O
predominantly	O
ionic	B-PRO
conductor	I-PRO
)	O
at	O
the	O
cathode	B-APL
side	O
and	O
8CYSZ	B-MAT
(	O
8	O
mol	O
%	O
ceria	B-MAT
doped	B-DSC
YSZ	B-MAT
,	O
a	O
mixed	B-PRO
ionic	I-PRO
-	I-PRO
electronic	I-PRO
conductor	I-PRO
)	O
at	O
the	O
anode	B-APL
side	O
were	O
fabricated	O
for	O
anode	B-APL
-	O
supported	O
cells	B-APL
with	O
a	O
Pt	B-MAT
probe	O
embedded	O
in	O
each	O
layer	B-DSC
to	O
estimate	O
the	O
internal	O
oxygen	B-PRO
chemical	I-PRO
potential	I-PRO
and	O
tested	O
under	O
a	O
negative	O
voltage	O
.	O

These	O
observed	O
differences	O
can	O
be	O
explained	O
by	O
the	O
low	O
reactivity	B-PRO
of	O
these	O
metals	B-PRO
towards	O
nitrogen	O
and	O
the	O
low	O
chemical	B-PRO
stability	I-PRO
of	O
the	O
nitrides	B-MAT
,	O
particularly	O
of	O
WN	B-MAT
.	O

The	O
XRD	B-CMT
results	O
indicate	O
that	O
the	O
NCs	B-DSC
are	O
(	O
001	O
)	O
and	O
(	O
100	O
)	O
oriented	O
on	O
SA(100)	B-MAT
/	O
LNO(100)	B-MAT
and	O
SA(001)	B-MAT
substrates	B-DSC
,	O
respectively	O
.	O

B	B-MAT
-	O
doped	B-DSC
and	O
P	B-MAT
-	O
doped	B-DSC
layers	I-DSC
were	O
formed	O
by	O
trimethylboron	O
and	O
phosphine	O
as	O
impurity	O
source	O
gasses	O
.	O

The	O
graphitization	B-SMT
adds	O
more	O
benefit	O
aside	O
from	O
reducing	O
friction	B-PRO
:	O
the	O
graphite	B-MAT
layer	B-DSC
can	O
considerably	O
reduce	O
the	O
adhesive	B-PRO
wear	I-PRO
since	O
it	O
prevents	O
the	O
asperities	O
of	O
the	O
two	O
surfaces	B-DSC
to	O
be	O
adhered	O
to	O
each	O
other	O
.	O

Two	O
weaker	O
broad	O
exothermic	O
peaks	O
appear	O
at	O
around	O
618	O
and	O
718K	O
were	O
explored	O
in	O
DSC	B-CMT
results	O
.	O

In	O
light	O
of	O
the	O
large	O
body	O
of	O
work	O
done	O
in	O
this	O
area	O
,	O
specific	O
strategies	O
are	O
suggested	O
for	O
perpetuating	O
the	O
advancement	O
of	O
graphene	B-MAT
-	O
based	O
ORR	B-APL
electrocatalysts	I-APL
.	O

only	O
a	O
clinopyroxene	B-SPL
form	O
of	O
O3SiZn	B-MAT
is	O
found	O
to	O
be	O
stable	O
over	O
a	O
relatively	O
wide	O
region	O
in	O
the	O
pressure	O
-	O
temperature	O
diagram	O
.	O

Al3Er	B-MAT
phase	O
can	O
not	O
be	O
observed	O
during	O
preheating	B-SMT
stage	O
.	O

the	O
forming	O
of	O
the	O
I-Mg3YZn6	B-MAT
phase	O
makes	O
more	O
grain	B-PRO
boundaries	I-PRO
,	O
phases	O
and	O
interfaces	O
generate	O
in	O
the	O
alloys	B-DSC
.	O

Our	O
investigations	O
revealed	O
that	O
an	O
initial	O
mixture	O
comprising	O
equimolar	O
quantities	O
of	O
the	O
nitrate	O
and	O
citric	O
acid	O
yielded	O
a	O
powder	B-DSC
with	O
characteristics	O
most	O
suitable	O
for	O
fabricating	O
yttria	B-MAT
crucibles	B-APL
.	O

The	O
formation	B-PRO
mechanism	I-PRO
and	O
grain	B-PRO
growth	I-PRO
of	O
the	O
BAT	B-MAT
phase	O
were	O
first	O
discussed	O
.	O

At	O
an	O
elevated	O
temperature	O
of	O
<nUm>	O
°	O
C	O
the	O
incorporation	O
of	O
both	O
In	B-MAT
and	O
Ga	B-MAT
is	O
dependent	O
on	O
metalorganic	O
precursor	O
exposure	O
,	O
while	O
at	O
a	O
low	O
temperature	O
of	O
<nUm>	O
°	O
C	O
the	O
In	B-MAT
and	O
Ga	B-MAT
incorporation	O
is	O
limited	O
by	O
the	O
AsH3	O
exposure	O
.	O

Two	O
characteristic	O
anomalies	O
below	O
TMI	B-PRO
,	O
a	O
peak	O
and	O
a	O
kink	O
in	O
the	O
resistance	B-PRO
curve	I-PRO
,	O
are	O
observed	O
at	O
T1	B-PRO
and	O
T2	B-PRO
.	O

kinetics	B-PRO
and	O
mechanism	O
of	O
molybdenum	B-MAT
(	I-MAT
VI	I-MAT
)	I-MAT
oxide	I-MAT
reduction	I-MAT

zinc	B-MAT
oxide	I-MAT
(	O
OZn	B-MAT
)	O
nanostructures	B-DSC
were	O
grown	O
on	O
A-	O
,	O
C-	O
and	O
r-plane	O
sapphires	B-MAT
by	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
(	O
MOCVD	B-SMT
)	O
technique	O
.	O

In2Zn3	B-MAT
alloy	B-DSC
was	O
evaporated	O
in	O
a	O
tube	B-SMT
furnace	I-SMT
of	O
1150	O
°	O
C	O
temperature	O
and	O
5	O
×	O
10−1Torr	O
vacuum	O
.	O

substitution	O
affects	O
the	O
morphology	B-PRO
of	O
the	O
material	O
to	O
a	O
considerable	O
extent	O
apart	O
from	O
the	O
thermal	B-PRO
stability	I-PRO
of	O
the	O
CrLaO4	B-MAT
phase	O
.	O

Anomalous	O
behavior	O
of	O
the	O
Mossbauer	B-PRO
factor	I-PRO
for	O
tin	B-MAT
impurity	O
atoms	O
in	O
Bi-system	B-MAT
Superconductors	B-PRO
is	O
found	O
by	O
Mossbauer	B-CMT
spectroscopy	I-CMT
.	O

the	O
yield	O
and	O
ultimate	O
tensile	B-PRO
strength	I-PRO
are	O
higher	O
for	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
–	I-MAT
0.7Cu	I-MAT
alloy	B-DSC
compared	O
with	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
and	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
–	I-MAT
0.7Ag	I-MAT
alloys	B-DSC
.	O

The	O
electronic	B-PRO
structure	I-PRO
reveals	O
that	O
these	O
materials	O
are	O
metallic	B-PRO
at	O
ambient	O
conditions	O
.	O

similarities	O
in	O
behavior	O
of	O
yb2+	O
centers	O
in	O
as-grown	B-DSC
garnets	B-SPL
are	O
found	O
,	O
indicating	O
that	O
radiation	O
induced	O
color	O
centers	O
can	O
be	O
associated	O
with	O
residual	O
trace	O
amounts	O
of	O
Yb	B-MAT
present	O
in	O
the	O
raw	O
materials	O
.	O

Higher	O
growth	O
rates	O
produce	O
cellular	B-PRO
structures	I-PRO
.	O

synthesis	O
and	O
structural	B-CMT
analysis	I-CMT
of	O
Cu10Zr7	B-MAT

Both	O
in	O
situ	O
XPS	B-CMT
and	O
XANES	B-CMT
appear	O
unequivocal	O
on	O
this	O
point	O
and	O
this	O
conclusion	O
is	O
consistent	O
with	O
similar	O
measurements	O
on	O
gold	B-MAT
catalysts	B-APL
even	O
when	O
used	O
for	O
CO	B-APL
oxidation	I-APL
.	O

Structures	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
Fe-	B-MAT
and	O
Cr	B-MAT
-	O
incorporated	O
β-Si5AlON7	B-MAT
:	O
First	B-CMT
-	I-CMT
principles	I-CMT
study	I-CMT

all	O
films	B-DSC
are	O
auto	O
-	O
doped	B-DSC
n	B-PRO
-	I-PRO
type	I-PRO
with	O
carrier	B-PRO
concentration	I-PRO
higher	O
than	O
<nUm>	O
×	O
<nUm>	O
cm−3	O
and	O
best	O
room	O
temperature	O
mobility	B-PRO
<nUm>	O
cm2	O
/	O
vs	O
.	O

the	O
results	O
show	O
that	O
the	O
obtained	O
PANI	O
has	O
reversible	O
electrochemical	B-PRO
activity	I-PRO
on	O
Pt	B-MAT
electrode	B-APL
.	O

The	O
Pb(Zr,Sn,Ti)NbO3	B-MAT
(	O
PZSTN	B-MAT
)	O
was	O
used	O
as	O
antiferroelectric	B-PRO
/	O
ferroelectric	B-PRO
multilayered	B-DSC
thin	I-DSC
films	I-DSC
because	O
the	O
PZSTN	B-MAT
has	O
similar	O
lattice	B-PRO
parameters	I-PRO
and	O
microstructures	B-PRO
between	O
the	O
antiferroelectric	B-PRO
and	O
ferroelectric	B-PRO
compositions	I-PRO
.	O

Mössbauer	B-CMT
studies	I-CMT
of	O
R3(Fe,Ti)29	B-MAT
compounds	O

An	O
obvious	O
hardening	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
softening	I-PRO
transition	I-PRO
is	O
observed	O
at	O
the	O
rolling	B-SMT
strain	O
of	O
∼	O
6	O
%	O
.	O

The	O
accelerating	O
effect	O
of	O
high	B-SMT
magnetic	I-SMT
field	I-SMT
annealing	I-SMT
on	O
the	O
interdiffusion	B-PRO
behavior	I-PRO
of	O
Co	B-MAT
/	O
Ni	B-MAT
films	B-DSC

structure	B-PRO
,	O
magnetic	B-PRO
properties	I-PRO
and	O
magnetostriction	B-PRO
of	O
Tb0.5Pr0.5(Fe0.4+xCo0.6−x)1.9	B-MAT
(	I-MAT
0⩽x⩽0.6	I-MAT
)	I-MAT
alloys	B-DSC
are	O
investigated	O
.	O

molybdenum	B-MAT
also	O
forms	O
pure	B-DSC
nitride	B-MAT
MoN	I-MAT
under	O
intense	O
ion	B-SMT
bombardment	I-SMT
.	O

A	O
nitrogen	B-PRO
concentration	I-PRO
of	O
∼	O
1021	O
/	O
cm3	O
was	O
observed	O
while	O
type	O
conversion	O
from	O
n	B-PRO
-	I-PRO
type	I-PRO
to	O
p	B-PRO
-	I-PRO
type	I-PRO
was	O
not	O
achieved	O
,	O
which	O
is	O
likely	O
due	O
to	O
the	O
formation	O
of	O
ZnI	B-PRO
–	I-PRO
NO	I-PRO
or	O
(N2)O	B-PRO
that	O
act	O
as	O
donor	O
/	O
double	O
donors	O
.	O

Structure	B-PRO
of	O
borate	B-MAT
glasses	B-DSC
containing	O
Tl	B-MAT
and	O
Ba	B-MAT
oxide	I-MAT

the	O
penetration	B-PRO
probability	I-PRO
does	O
not	O
correlate	O
with	O
the	O
effective	O
size	O
of	O
the	O
atoms	O
,	O
but	O
depends	O
on	O
their	O
electronic	B-PRO
structure	I-PRO
.	O

The	O
structural	O
evolution	O
of	O
niobia	B-MAT
and	O
titania	B-MAT
-	I-MAT
silica	I-MAT
altered	O
their	O
acidic	B-PRO
properties	I-PRO
as	O
shown	O
by	O
kinetic	O
results	O
of	O
1-butene	O
isomerization	O
.	O

Epitaxial	O
growth	O
of	O
aluminum	B-MAT
-	O
doped	B-DSC
zinc	B-MAT
oxide	I-MAT
films	B-DSC
on	O
(	O
11	O
–	O
.0	O
)	O
oriented	O
sapphire	B-MAT
substrates	B-DSC

After	O
deposition	O
the	O
metals	B-PRO
have	O
carbide	B-MAT
-	O
like	O
bonding	B-PRO
and	O
are	O
mainly	O
distributed	O
atomically	O
disperse	O
in	O
an	O
amorphous	B-DSC
environment	O
.	O

this	O
relates	O
the	O
ionic	B-PRO
conductivity	I-PRO
of	O
(	B-MAT
<nUm>	I-MAT
−	I-MAT
x)B2O3	I-MAT
+	I-MAT
xLi2O	I-MAT
with	O
the	O
structural	O
changes	O
in	O
the	O
glass	B-DSC
due	O
to	O
the	O
addition	O
of	O
the	O
alkali	B-MAT
metal	I-MAT
oxide	I-MAT
,	O
which	O
give	O
the	O
nature	O
of	O
the	O
negative	O
traps	O
as	O
a	O
function	O
of	O
x	O
.	O

the	O
surface	B-PRO
topography	I-PRO
,	O
hardness	B-PRO
and	O
tribological	B-PRO
behavior	I-PRO
of	O
the	O
coatings	B-APL
were	O
investigated	O
.	O

Formation	O
of	O
a	O
broadened	O
Si	B-MAT
:	I-MAT
C	I-MAT
interface	B-DSC
as	O
formed	O
here	O
significantly	O
enhances	O
the	O
adhesion	B-PRO
of	O
DLC	B-MAT
films	B-DSC
to	O
the	O
underlying	O
silicon	B-MAT
substrate	B-DSC
.	O

The	O
amount	O
and	O
distribution	O
of	O
liquid	O
phase	O
in	O
the	O
composites	B-DSC
directly	O
determines	O
their	O
mechanical	B-PRO
properties	I-PRO
and	O
damage	B-PRO
behavior	I-PRO
.	O

vacuum	B-SMT
heat	I-SMT
treatment	I-SMT
drastically	O
increased	O
diffusivities	O
and	O
the	O
coating	B-APL
became	O
more	O
uniform	O
.	O

When	O
the	O
chemisorbed	O
state	O
is	O
saturated	O
,	O
an	O
N2O4	O
multilayer	B-DSC
can	O
be	O
formed	O
at	O
100	O
K	O
with	O
greater	O
NO2	O
exposures	O
.	O

the	O
thermomechanical	B-PRO
and	O
shape	B-PRO
memory	I-PRO
response	I-PRO
were	O
compared	O
to	O
the	O
conventional	O
vacuum	B-SMT
induction	I-SMT
skull	I-SMT
melted	I-SMT
counterpart	O
.	O

The	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
studied	O
alloys	B-DSC
can	O
be	O
improved	O
by	O
aging	B-SMT
treatment	I-SMT
,	O
and	O
the	O
aged	B-SMT
Mg	B-MAT
–	I-MAT
7Zn	I-MAT
–	I-MAT
5Al	I-MAT
–	I-MAT
2RE	I-MAT
alloy	B-DSC
exhibits	O
optimal	O
mechanical	B-PRO
properties	I-PRO
at	O
room	O
temperature	O
.	O

The	O
average	O
pore	B-PRO
and	O
grain	B-PRO
size	I-PRO
of	O
the	O
obtained	O
structure	B-PRO
were	O
shown	O
to	O
be	O
less	O
than	O
100	B-PVL
nm	B-PUT
and	O
50	B-PVL
nm	B-PUT
respectively	O
.	O

Non-destructive	B-CMT
X-ray	I-CMT
Computed	I-CMT
Micro	I-CMT
Tomography	I-CMT
(	O
XCMT	B-CMT
)	O
is	O
a	O
necessary	O
step	O
towards	O
the	O
full	O
control	O
and	O
modelling	O
of	O
such	O
anisotropy	B-PRO
,	O
beyond	O
the	O
standard	O
scheme	O
of	O
interfaces	B-DSC
.	O

mechanical	B-PRO
properties	I-PRO
characterization	O
revealed	O
that	O
the	O
presence	O
of	O
thermally	B-PRO
stable	I-PRO
nano-Al2O3	B-MAT
particulates	B-DSC
as	O
reinforcement	O
leads	O
to	O
a	O
significant	O
increase	O
in	O
room	O
temperature	O
microhardness	B-PRO
,	O
dynamic	B-PRO
elastic	I-PRO
modulus	I-PRO
,	O
<nUm>	O
%	O
yield	B-PRO
strength	I-PRO
,	O
UTS	B-PRO
and	O
ductility	B-PRO
of	O
pure	O
magnesium	B-MAT
and	O
efficiently	O
maintained	O
the	O
strengthening	B-PRO
effect	I-PRO
up	O
to	O
<nUm>	O
°	O
C	O
.	O

strikingly	O
,	O
Ag	B-MAT
and	O
Al	B-MAT
nanoparticles	B-DSC
with	O
diameters	O
around	O
<nUm>	O
nm	O
were	O
found	O
to	O
exhibit	O
over	O
−	O
<nUm>	O
%	O
optical	B-PRO
radiation	I-PRO
efficiencies	I-PRO
at	O
most	O
optical	O
frequencies	O
.	O

this	O
means	O
the	O
abrasion	B-PRO
wear	I-PRO
resistance	I-PRO
of	O
the	O
AlNTi	B-MAT
PVD	B-APL
hard	I-APL
coatings	I-APL
is	O
predominately	O
determined	O
by	O
the	O
hardness	B-PRO
of	O
the	O
coating	B-APL
materials	O
.	O

H	B-CMT
/	I-CMT
M	I-CMT
curves	I-CMT
prove	O
that	O
the	O
samples	O
exhibit	O
a	O
second	O
-	O
order	O
magnetic	B-PRO
phase	I-PRO
transition	I-PRO
and	O
the	O
critical	O
properties	O
near	O
the	O
ferromagnetic	B-PRO
–	I-PRO
paramagnetic	I-PRO
phase	I-PRO
transition	I-PRO
temperature	I-PRO
have	O
been	O
analyzed	O
from	O
data	O
of	O
the	O
static	B-CMT
magnetization	I-CMT
measurements	I-CMT
for	O
the	O
sample	O
,	O
through	O
various	O
techniques	O
such	O
as	O
the	O
modified	O
Arrott	B-CMT
plot	I-CMT
and	O
the	O
critical	B-CMT
isotherm	I-CMT
analysis	I-CMT
.	O

Here	O
we	O
distill	O
the	O
current	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
and	O
highlight	O
the	O
guidelines	O
to	O
ascertain	O
the	O
scientific	O
challenges	O
as	O
well	O
as	O
the	O
requisites	O
to	O
make	O
this	O
technology	O
market	O
-	O
viable	O
.	O

The	O
corrosion	B-PRO
behavior	I-PRO
of	O
the	O
samples	O
was	O
studied	O
by	O
potentiodynamic	B-CMT
polarization	I-CMT
method	O
.	O

under	O
an	O
applied	O
bias	O
of	O
<nUm>	O
V	O
vs.Ag	B-MAT
/	O
AgCl	B-MAT
at	O
<nUm>	O
nm	O
the	O
IPCE	O
for	O
water	B-APL
splitting	I-APL
in	O
alkaline	O
solution	O
was	O
found	O
to	O
be	O
<nUm>	O
%	O
,	O
the	O
highest	O
efficiency	B-PRO
reported	O
for	O
Ti	B-MAT
doped	B-DSC
hematite	B-MAT
photoanodes	B-APL
.	O

UV	B-CMT
–	I-CMT
visible	I-CMT
absorption	I-CMT
spectra	O
showed	O
that	O
the	O
thin	B-DSC
film	I-DSC
obtained	O
has	O
two	O
absorption	B-PRO
bands	I-PRO
,	O
characteristic	O
of	O
the	O
acetylacetone	O
chelate	O
rings	O
and	O
plasmon	B-PRO
resonance	I-PRO
from	O
Ag	B-MAT
nanoparticles	B-DSC
.	O

we	O
have	O
measured	O
the	O
raman	B-CMT
scattering	I-CMT
and	O
the	O
infrared	B-CMT
absorption	I-CMT
and	O
reflection	B-CMT
spectra	I-CMT
of	O
a-AsxS1−x	B-MAT
(	I-MAT
