embedded	O
in	O
a	O
(Ti,Al)N	B-MAT
coated	B-SMT
film	B-DSC

Further	O
,	O
the	O
optical	B-PRO
properties	I-PRO
of	O
as-prepared	B-DSC
ZnO	B-MAT
nanoparticles	B-DSC
were	O
investigated	O
by	O
UV	B-CMT
–	I-CMT
vis	I-CMT
spectrophotometry	I-CMT
.	O

with	O
these	O
methods	O
,	O
inhomogeneous	O
coatings	B-APL
with	O
respect	O
to	O
their	O
composition	B-PRO
,	O
in	O
particular	O
at	O
low	O
fluences	O
,	O
were	O
obtained	O
.	O

The	O
uniform	O
lamellar	O
microstructure	B-PRO
obtained	O
at	O
low	O
growth	O
rates	O
is	O
stable	O
during	O
thermal	B-SMT
treatment	I-SMT
at	O
1500	O
°	O
C	O
.	O

Analyzing	O
the	O
density	B-PRO
of	I-PRO
states	I-PRO
,	O
we	O
found	O
that	O
increasing	O
the	O
concentration	O
of	O
Ag	B-MAT
atoms	O
affects	O
the	O
energy	O
separation	O
between	O
the	O
HOMO	B-PRO
and	O
the	O
low	B-PRO
lying	I-PRO
occupied	I-PRO
states	I-PRO
.	O

the	O
Al2REZn2	B-MAT
phase	O
will	O
be	O
formed	O
with	O
increasing	O
the	O
RE	O
content	O
,	O
however	O
the	O
high	O
RE	O
addition	O
results	O
in	O
the	O
grain	B-PRO
coarsening	I-PRO
in	O
the	O
alloy	B-DSC
due	O
to	O
the	O
decrease	O
of	O
the	O
contribution	O
of	O
Al	B-MAT
and	O
Zn	B-MAT
solutes	O
on	O
the	O
grain	B-PRO
refinement	I-PRO
.	O

such	O
hybrid	O
materials	O
exhibited	O
ultrahigh	O
performance	O
as	O
lithium	B-APL
ion	I-APL
battery	I-APL
(	O
LIB	B-APL
)	O
anodes	B-APL
,	O
whose	O
specific	B-PRO
capacity	I-PRO
reached	O
more	O
than	O
<nUm>	O
mA	O
h	O
g−1	O
after	O
<nUm>	O
cycles	O
at	O
a	O
current	O
density	O
of	O
<nUm>	O
mA	O
g−1	O
(	O
based	O
on	O
the	O
mass	O
of	O
Mn3O4	B-MAT
)	O
.	O

growth	O
of	O
Ga	B-MAT
whiskers	B-DSC
from	O
GaN	B-MAT
/	O
Ga	B-MAT
double	B-DSC
layered	I-DSC
films	I-DSC

For	O
most	O
of	O
the	O
investigated	O
analytes	O
and	O
copper	B-MAT
CRMs	B-APL
the	O
measured	O
mass	B-PRO
fractions	I-PRO
were	O
within	O
±	O
20	O
%	O
of	O
their	O
certified	O
values	O
when	O
other	O
copper	B-MAT
CRMs	B-APL
were	O
used	O
as	O
calibration	O
samples	O
.	O

Raman	B-CMT
spectroscopy	I-CMT
has	O
become	O
the	O
definitive	O
technique	O
for	O
assessing	O
the	O
quality	O
of	O
diamond	B-MAT
thin	B-DSC
films	I-DSC
.	O

the	O
micro	B-PRO
homogeneity	I-PRO
of	O
the	O
CRMs	B-APL
as	O
well	O
as	O
the	O
solution	B-DSC
-	I-DSC
doped	I-DSC
pellets	I-DSC
was	O
sufficient	O
to	O
use	O
them	O
as	O
calibration	O
samples	O
in	O
combination	O
with	O
a	O
laser	O
spot	O
size	O
of	O
<nUm>	O
μm	O
.	O

Therefore	O
,	O
the	O
bi-layer-structured	B-DSC
electrolyte	B-APL
(	O
with	O
locally	O
increased	O
electronic	B-PRO
conduction	I-PRO
at	O
the	O
anode	B-APL
side	O
)	O
is	O
effective	O
in	O
preventing	O
anode	B-APL
/	O
electrolyte	B-APL
delamination	O
as	O
well	O
as	O
maintaining	O
open	B-PRO
circuit	I-PRO
voltage	I-PRO
.	O

Strain	B-PRO
to	I-PRO
failure	I-PRO
was	O
found	O
to	O
have	O
dramatically	O
increased	O
after	O
the	O
milling	B-SMT
process	O
.	O

an	O
optimal	O
reflection	B-PRO
loss	I-PRO
of	O
−46.0dB	O
is	O
found	O
at	O
<nUm>	O
GHz	O
for	O
flowerlike	B-DSC
Fe3O4	B-MAT
,	O
which	O
indicates	O
that	O
the	O
sample	O
can	O
be	O
used	O
as	O
a	O
highly	O
efficient	O
microwave	B-APL
absorber	I-APL
.	O

The	O
thickness	O
of	O
the	O
depletion	O
region	O
ω≅29nm	O
,	O
carrier	B-PRO
concentration	I-PRO
N≅8	I-PRO
×	B-PVL
1022m−3	I-PVL
and	O
built	B-PRO
in	I-PRO
potential	I-PRO
≅0.80V	B-PVL
was	O
estimated	O
from	O
C	B-CMT
–	I-CMT
V	I-CMT
graph	I-CMT
.	O

the	O
carbon	B-MAT
concentration	O
at	O
the	O
surface	B-DSC
increased	O
with	O
temperature	O
.	O

At	O
<nUm>	O
°	O
C	O
and	O
under	O
an	O
oxygen	O
pressure	O
of	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
Torr	O
cobalt	B-MAT
oxidized	B-SMT
to	O
CoO	B-MAT
but	O
nickel	B-MAT
remained	O
in	O
the	O
metallic	B-PRO
state	I-PRO
.	O

The	O
absorption	B-PRO
coefficient	I-PRO
of	O
0.65CaTiO3-0.35NdAlO3	B-MAT
ceramics	B-DSC
under	O
external	O
optical	O
fields	O
was	O
investigated	O
by	O
terahertz	B-CMT
time	I-CMT
-	I-CMT
domain	I-CMT
spectroscopy	I-CMT
in	O
a	O
frequency	O
range	O
of	O
0.2	O
THz	O
to	O
1	O
THz	O
at	O
room	O
temperature	O
.	O

In	O
this	O
paper	O
,	O
two	O
different	O
powder	B-DSC
compact	O
extrusion	B-SMT
processes	O
were	O
explored	O
to	O
rapidly	O
produce	O
Ti-6Al-4V	B-MAT
alloys	B-DSC
from	O
the	O
powder	B-DSC
mixture	O
of	O
hydride	B-MAT
-	O
dehydride	O
titanium	B-MAT
powder	B-DSC
,	O
Al-V	B-MAT
master	O
alloy	B-DSC
powder	I-DSC
and	O
elemental	O
Al	B-MAT
powder	B-DSC
.	O

for	O
an	O
ex	O
situ	O
annealing	B-SMT
temperature	O
of	O
<nUm>	O
°	O
C	O
,	O
a	O
remanent	B-PRO
polarization	I-PRO
value	O
(	O
Pr	B-PRO
)	O
of	O
<nUm>	O
μc	O
/	O
cm2	O
and	O
a	O
coercive	B-PRO
field	I-PRO
(	O
ec	B-PRO
)	O
of	O
<nUm>	O
kV	O
/	O
cm	O
were	O
measured	O
.	O

their	O
values	O
are	O
compatible	O
with	O
commercial	O
indium	B-MAT
–	I-MAT
tin	I-MAT
oxide	I-MAT
(	O
ITO	B-MAT
)	O
.	O

high	O
conductivity	B-PRO
films	B-DSC
are	O
rapidly	O
obtained	O
at	O
<nUm>	O
°	O
C	O
and	O
above	O
.	O

the	O
results	O
show	O
that	O
the	O
fracture	B-PRO
toughness	I-PRO
and	O
the	O
corresponding	O
bending	B-PRO
strength	I-PRO
of	O
supports	O
are	O
simultaneously	O
greatly	O
influenced	O
by	O
various	O
YSZ	B-MAT
contents	O
.	O

A	O
thermodynamic	B-CMT
analysis	I-CMT
of	O
this	O
linear	O
scaling	O
suggests	O
several	O
possible	O
simple	O
relations	O
for	O
expressing	O
the	O
isobaric	O
temperature	O
dependence	O
of	O
various	O
thermal	B-PRO
quantities	I-PRO
.	O

the	O
raman	B-CMT
results	O
using	O
powdered	B-DSC
samples	O
agree	O
with	O
this	O
observation	O
but	O
co-existence	O
of	O
phases	O
has	O
of	O
course	O
not	O
been	O
observed	O
in	O
single	B-DSC
crystal	I-DSC
raman	B-CMT
measurements	O
.	O

the	O
effect	O
of	O
annealing	B-SMT
on	O
microstructure	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
O5V2	B-MAT
thin	B-DSC
films	I-DSC
were	O
investigated	O
.	O

the	O
fibres	B-DSC
were	O
investigated	O
with	O
respect	O
to	O
microstructure	B-PRO
,	O
composition	B-PRO
after	O
sintering	B-SMT
and	O
phase	B-PRO
content	I-PRO
.	O

A	O
study	O
of	O
oxygen	O
vacancies	O
in	O
the	O
hexagonal	B-SPL
phase	O
has	O
been	O
performed	O
and	O
the	O
results	O
suggest	O
an	O
O(1)	O
type	O
(	O
face	O
sharing	O
)	O
vacancy	O
is	O
more	O
stable	O
than	O
an	O
O(2)	O
type	O
(	O
corner	O
sharing	O
)	O
vacancy	O
in	O
the	O
octahedral	O
structure	O
.	O

x-ray	B-CMT
diffraction	I-CMT
results	O
revealed	O
that	O
the	O
material	O
La(Cr1−xMx)	B-MAT
o4−δ	I-MAT
where	I-MAT
m	I-MAT
=	I-MAT
Cu	I-MAT
or	I-MAT
Ti	I-MAT
can	O
exist	O
as	O
a	O
single	O
phase	O
in	O
the	O
compositional	O
range	O
of	O
x	O
⩽	O
<nUm>	O
.	O

the	O
microstructures	B-PRO
and	O
morphologies	B-PRO
of	O
these	O
coatings	B-APL
were	O
examined	O
by	O
x-ray	B-CMT
diffraction	I-CMT
,	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
,	O
and	O
scanning	B-CMT
electron	I-CMT
microscope	I-CMT
,	O
in	O
association	O
with	O
adhesion	B-PRO
strength	I-PRO
measurement	O
,	O
residual	B-PRO
stress	I-PRO
measurement	O
and	O
potentiodynamic	B-PRO
polarisation	I-PRO
with	O
<nUm>	O
%	O
ClNa	B-MAT
and	O
<nUm>	O
%	O
H2O4S	O
solutions	O
.	O

magnetization	B-PRO
measurements	O
have	O
been	O
made	O
on	O
mechanically	B-SMT
alloyed	I-SMT
amorphous	B-DSC
(Fe1−xMx)0.7Zr0.3	B-MAT
(	I-MAT
m	I-MAT
	I-MAT
Mn	I-MAT
,	I-MAT
Co	I-MAT
,	I-MAT
Ni	I-MAT
,	I-MAT
Zr	I-MAT
,	I-MAT
Ce	I-MAT
,	I-MAT
Dy	I-MAT
and	I-MAT
Er	I-MAT
)	I-MAT
.	O

for	O
example	O
,	O
the	O
energy	B-PRO
gap	I-PRO
between	O
optical	B-PRO
and	O
acoustic	B-PRO
modes	I-PRO
reduces	O
in	O
the	O
order	O
of	O
ZrCoT3	B-MAT
>	O
ZrCoD3	B-MAT
>	O
CoH3Zr	B-MAT
.	O

all	O
rights	O
reserved	O
.	O

the	O
thicknesses	O
of	O
the	O
(U,Zr)N	B-MAT
layers	B-DSC
were	O
below	O
about	O
<nUm>	O
μm	O
and	O
were	O
larger	O
for	O
u-rich	O
alloy	B-DSC
.	O

Low	O
cost	O
and	O
ease	O
of	O
fabrication	O
are	O
important	O
factors	O
for	O
solar	B-APL
-	I-APL
thermal	I-APL
applications	I-APL
in	O
energy	B-APL
-	I-APL
efficient	I-APL
buildings	I-APL
.	O

The	O
ruthenium	B-MAT
enters	O
the	O
octahedral	O
(	O
B	O
)	O
sites	O
of	O
the	O
spinel	B-SPL
structure	O
as	O
Ru3+	O
ions	O
in	O
a	O
low	B-PRO
spin	I-PRO
state	I-PRO
.	O

compared	O
with	O
the	O
MoSi2	B-MAT
/	O
BMo	B-MAT
coating	B-APL
,	O
the	O
improved	O
oxidation	B-PRO
-	I-PRO
resistant	I-PRO
performance	I-PRO
is	O
presented	O
in	O
the	O
Mo(Si,Al)2	B-MAT
/	O
BMo	B-MAT
and	O
Mo(Si,Al)2	B-MAT
/	O
Mo-Al-B	B-MAT
/	O
BMo	B-MAT
coatings	B-APL
upon	O
oxidation	B-SMT
at	O
<nUm>	O
°	O
C	O
,	O
which	O
should	O
be	O
attributed	O
to	O
the	O
sluggish	O
inward	O
diffusion	O
of	O
Si	B-MAT
into	O
substrate	B-DSC
and	O
forming	O
dense	O
scales	O
composed	O
of	O
O2Si	B-MAT
and	O
Al2O3	B-MAT
.	O

whereas	O
the	O
BiK	B-MAT
/	I-MAT
2MoO4	I-MAT
ceramic	B-DSC
can	O
be	O
sintered	B-SMT
to	O
a	O
high	O
density	B-PRO
at	O
around	O
<nUm>	O
°	O
C	O
/	O
2hrs	O
with	O
a	O
relative	O
permittivity	B-PRO
∼	O
<nUm>	O
,	O
a	O
qf	B-PRO
value	I-PRO
of	O
<nUm>	O
GHz	O
and	O
a	O
temperature	B-PRO
coefficient	I-PRO
of	I-PRO
resonant	I-PRO
frequency	I-PRO
(	O
TCF	B-PRO
)	O
∼	O
<nUm>	O
ppm	O
/	O
°	O
C	O
.	O

The	O
experimental	O
results	O
are	O
shown	O
to	O
be	O
in	O
a	O
good	O
agreement	O
with	O
those	O
calculated	O
within	O
the	O
framework	O
of	O
a	O
transverse	B-CMT
synchronism	I-CMT
.	O

Systematic	O
half	B-APL
-	I-APL
cell	I-APL
testing	O
evaluations	O
show	O
that	O
the	O
electrochemical	B-PRO
performance	I-PRO
of	O
the	O
present	O
composite	B-DSC
material	O
is	O
amongst	O
the	O
best	O
of	O
the	O
transition	B-MAT
metal	I-MAT
-	I-MAT
oxide	I-MAT
based	O
LIB	B-APL
anode	I-APL
materials	O
.	O

these	O
observed	O
differences	O
can	O
be	O
explained	O
by	O
the	O
low	O
reactivity	B-PRO
of	O
these	O
metals	O
towards	O
nitrogen	O
and	O
the	O
low	O
chemical	B-PRO
stability	I-PRO
of	O
the	O
nitrides	B-MAT
,	O
particularly	O
of	O
WN	B-MAT
.	O

annealing	B-SMT
considerably	O
affects	O
the	O
temperature	O
dependence	O
of	O
resistivity	B-PRO
.	O

solid	O
state	O
investigation	O
of	O
the	O
starting	O
material	O
,	O
as	O
well	O
as	O
of	O
the	O
thermally	B-SMT
activated	I-SMT
powders	B-DSC
,	O
has	O
been	O
carried	O
out	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
energy	B-CMT
-	I-CMT
dispersive	I-CMT
x-ray	I-CMT
analysis	I-CMT
(	O
EDX	B-CMT
)	O
.	O

recovery	O
of	O
cold	B-SMT
-	I-SMT
work	I-SMT
in	O
extruded	B-SMT
Zr	B-MAT
-	I-MAT
<nUm>	I-MAT
wt	I-MAT
%	I-MAT
Nb	I-MAT

different	O
surface	B-PRO
morphologies	I-PRO
of	O
O2Ti	B-MAT
nanotube	B-DSC
arrays	I-DSC
were	O
formed	O
by	O
anodization	B-SMT
of	O
Ti	B-MAT
foils	B-DSC
in	O
various	O
water	B-APL
-	I-APL
containing	I-APL
electrolytes	I-APL
at	O
various	O
voltages	O
.	O

For	O
this	O
purpose	O
,	O
a	O
new	O
process	O
was	O
developed	O
to	O
produce	O
a	O
bridge	B-APL
structure	I-APL
of	O
diamond	B-MAT
film	B-DSC
using	O
sacrificial	B-SMT
layer	I-SMT
etching	I-SMT
and	O
selective	O
growth	O
by	O
ion	B-SMT
implantation	I-SMT
.	O

Bright-	B-CMT
and	I-CMT
dark-	I-CMT
field	I-CMT
electron	I-CMT
microscopy	I-CMT
techniques	O
allowed	O
the	O
faults	O
in	O
nickel	B-MAT
to	O
be	O
identified	O
as	O
essentially	O
N	B-PRO
-	I-PRO
layer	I-PRO
twins	I-PRO
;	O
leading	O
to	O
the	O
conclusion	O
that	O
twin	B-PRO
formation	O
is	O
energetically	O
more	O
favorable	O
in	O
high	O
stacking	B-PRO
-	I-PRO
fault	I-PRO
energy	I-PRO
thin	B-DSC
foils	I-DSC
than	O
single	O
intrinsic	O
stacking	B-PRO
faults	I-PRO
.	O

In2Zn3	B-MAT
alloy	B-DSC
was	O
evaporated	O
in	O
a	O
tube	B-SMT
furnace	I-SMT
of	O
<nUm>	O
°	O
C	O
temperature	O
and	O
<nUm>	O
×	O
10−1Torr	O
vacuum	O
.	O

measurements	O
of	O
strain	O
and	O
polarisation	B-PRO
were	O
done	O
using	O
a	O
sinusoidal	B-CMT
voltage	I-CMT
of	I-CMT
high	I-CMT
amplitude	I-CMT
.	O

tangential	O
mode	O
raman	B-CMT
lines	O
from	O
metallic	B-PRO
oxidized	B-SMT
CNTs	B-MAT
was	O
found	O
to	O
depend	O
sensitively	O
on	O
adsorbed	O
oxidizing	O
molecules	O
exhibiting	O
different	O
line	O
shapes	O
than	O
the	O
as-deposited	B-DSC
nanotubes	I-DSC
.	O

The	O
epitaxial	O
relationships	O
between	O
ZnO	B-MAT
:	I-MAT
AI	I-MAT
films	B-DSC
and	O
the	O
substrates	B-DSC
were	O
determined	O
by	O
using	O
the	O
reflective	B-CMT
electron	I-CMT
diffraction	I-CMT
patterns	I-CMT
from	O
the	O
films	B-DSC
and	O
the	O
back	B-CMT
-	I-CMT
reflection	I-CMT
Laue	I-CMT
patterns	I-CMT
from	O
the	O
substrates	B-DSC
.	O

Octahedral	O
single	B-DSC
crystals	I-DSC
of	O
CoCr2O4	B-MAT
with	O
a	O
spinel	B-SPL
structure	O
have	O
been	O
obtained	O
whereas	O
NiCr2O4	B-MAT
formed	O
octahedra	O
and	O
plates	O
with	O
a	O
tetragonal	B-SPL
structure	O
.	O

reversibility	O
of	O
photoinduced	O
changes	O
of	O
magnetic	B-PRO
permeability	I-PRO
and	O
hysteresis	B-PRO
loop	I-PRO
in	O
photomagnetic	B-PRO
yttrium	B-MAT
iron	I-MAT
garnets	I-MAT

proton	B-PRO
dynamics	I-PRO
in	O
[(NH4)1−xRbx]3H(SO4)2	B-MAT
with	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
has	O
been	O
studied	O
by	O
means	O
of	O
1H	B-CMT
solid	I-CMT
-	I-CMT
state	I-CMT
NMR	I-CMT
.	O

The	O
degradation	O
rate	O
of	O
crystal	O
violet	O
under	O
UV	O
irradiation	O
in	O
In2O3	B-MAT
containing	O
aqueous	O
is	O
much	O
higher	O
than	O
that	O
in	O
In(OH)3	B-MAT
aqueous	O
,	O
which	O
may	O
be	O
attributed	O
to	O
the	O
formation	O
of	O
more	O
defects	O
as	O
well	O
as	O
more	O
active	O
sites	O
for	O
interactions	O
after	O
thermal	B-SMT
treatment	I-SMT
of	O
In(OH)3	B-MAT
.	O

A	O
clear	O
CoNi	B-MAT
alloying	O
zone	O
can	O
be	O
observed	O
by	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
and	O
energy	B-CMT
dispersive	I-CMT
spectroscopy	I-CMT
,	O
for	O
samples	O
annealed	B-SMT
with	O
and	O
without	O
magnetic	O
field	O
.	O

La	B-MAT
acted	O
as	O
a	O
role	O
in	O
promoting	O
the	O
liquid	O
phase	O
sintering	B-SMT
of	O
O2Zr	B-MAT
and	O
forming	O
a	O
compact	O
scale	O
with	O
high	O
thermal	B-PRO
stability	I-PRO
,	O
improving	O
the	O
ablation	B-PRO
resistance	I-PRO
of	O
C	B-MAT
/	O
C	B-MAT
composites	B-DSC
.	O

Compared	O
with	O
the	O
MoSi2	B-MAT
/	O
MoB	B-MAT
coating	B-DSC
,	O
the	O
improved	O
oxidation	B-PRO
-	O
resistant	B-PRO
performance	O
is	O
presented	O
in	O
the	O
Mo(Si,Al)2	B-MAT
/	O
MoB	B-MAT
and	O
Mo(Si,Al)2	B-MAT
/	O
Mo-Al-B	B-MAT
/	O
MoB	B-MAT
coatings	B-DSC
upon	O
oxidation	O
at	O
1250	O
°	O
C	O
,	O
which	O
should	O
be	O
attributed	O
to	O
the	O
sluggish	O
inward	O
diffusion	O
of	O
Si	O
into	O
substrate	O
and	O
forming	O
dense	O
scales	B-DSC
composed	O
of	O
SiO2	B-MAT
and	O
Al2O3	B-MAT
.	O

the	O
transfer	O
of	O
photoinduced	O
electrons	O
in	O
the	O
biphasic	B-DSC
O2Ti	B-MAT
results	O
in	O
effective	O
electron	O
-	O
hole	O
separation	O
.	O

TiC	B-MAT
/	O
Al	B-MAT
composite	B-DSC
was	O
successfully	O
synthesized	O
utilizing	O
laser	B-SMT
ignited	I-SMT
self	I-SMT
-	I-SMT
propagating	I-SMT
high	I-SMT
-	I-SMT
temperature	I-SMT
synthesis	I-SMT
(	O
SHS	B-SMT
)	O
of	O
Al	B-MAT
–	I-MAT
C	I-MAT
–	I-MAT
Ti	I-MAT
system	O
with	O
the	O
different	O
C	B-PRO
/	I-PRO
Ti	I-PRO
molar	I-PRO
ratio	I-PRO
.	O

structural	B-PRO
and	O
thermal	O
investigation	O
of	O
gadolinium	B-MAT
gallium	I-MAT
mixed	O
oxides	B-MAT
obtained	O
by	O
coprecipitation	B-SMT
:	O
observation	O
of	O
a	O
new	O
metastable	B-PRO
phase	O

graphite	B-MAT
was	O
employed	O
as	O
a	O
substrate	B-DSC
,	O
and	O
an	O
Au	B-MAT
thin	B-DSC
film	I-DSC
was	O
pre-deposited	O
on	O
the	O
graphite	B-MAT
as	O
a	O
catalyst	B-APL
.	O

The	O
process	O
is	O
autocatalytically	O
accelerated	O
by	O
the	O
reaction	O
product	O
,	O
MoO2	B-MAT
.	O

results	O
show	O
that	O
the	O
solid	B-DSC
solution	I-DSC
hcp	B-SPL
-	O
(	O
Cr	B-MAT
,	O
Al)N	B-MAT
phase	O
of	O
as-deposited	B-DSC
AlCrN	B-MAT
coatings	B-APL
decomposes	O
into	O
hcp	B-SPL
-	O
AlN	B-MAT
and	O
CrN	B-MAT
phases	O
,	O
then	O
further	O
decompose	O
into	O
N	O
and	O
Cr	B-MAT
with	O
increasing	O
annealing	B-SMT
temperature	O
.	O

Device	B-PRO
characteristics	I-PRO
of	O
Ti	B-MAT
–	I-MAT
InSnO	I-MAT
thin	B-APL
film	I-APL
transistors	I-APL
with	O
modulated	O
double	O
and	O
triple	O
channel	O
structures	O

Results	O
show	O
that	O
obtained	O
powders	B-DSC
with	O
low	O
dopant	B-PRO
concentration	I-PRO
are	O
solid	B-DSC
solutions	I-DSC
with	O
a	O
fluorite	B-SPL
-	O
type	O
crystal	B-PRO
structure	I-PRO
.	O

The	O
films	B-DSC
were	O
prepared	O
by	O
pyrolysis	B-SMT
of	O
Fe(CO)5	O
and	O
TiCl4	O
precursors	O
on	O
fluorine	O
-	O
doped	B-DSC
tin	B-MAT
oxide	I-MAT
(	O
FTO	B-MAT
)	O
substrates	B-DSC
and	O
found	O
to	O
have	O
a	O
polycrystalline	B-DSC
morphology	B-PRO
with	O
faceted	O
particulates	O
∼	O
20	O
to	O
50	O
nm	O
in	O
size	O
with	O
a	O
preferred	O
crystallographic	O
growth	O
along	O
the	O
[110]	O
direction	O
.	O

A	O
simple	O
route	O
to	O
shape	O
controlled	O
CdS	B-MAT
nanoparticles	B-DSC

By	O
controlled	O
bending	O
of	O
the	O
substrate	B-DSC
charges	O
up	O
to	O
0.3	O
μC	O
/	O
cm2	O
could	O
be	O
obtained	O
.	O

upon	O
further	O
growth	O
,	O
the	O
flat	O
surface	B-DSC
becomes	O
unstable	O
when	O
large	O
two	O
-	O
dimensional	O
(	O
2D	O
)	O
islands	O
form	O
.	O

pure	O
C	B-MAT
films	B-DSC
exhibit	O
~	O
<nUm>	O
nm	O
distorted	O
aromatic	O
and	O
graphene	B-MAT
-	O
like	O
regions	O
.	O

All	O
compounds	O
have	O
the	O
tetragonal	B-SPL
,	O
ThCr2Si2	B-SPL
-	O
type	O
crystal	B-PRO
structure	I-PRO
.	O

using	O
this	O
knowledge	O
of	O
microstructural	B-PRO
development	O
during	O
sintering	B-SMT
it	O
was	O
possible	O
to	O
obtain	O
a	O
dense	O
nano	B-DSC
–	O
nano	B-DSC
composite	I-DSC
with	O
a	O
grain	B-PRO
size	I-PRO
of	O
only	O
<nUm>	O
nm	O
after	O
sintering	B-SMT
at	O
<nUm>	O
°	O
C	O
.	O

Neutron	B-CMT
diffraction	I-CMT
and	O
magnetometric	B-CMT
measurements	I-CMT
on	O
polycrystalline	B-DSC
samples	O
of	O
(	B-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
,	I-MAT
Gd	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Er)Ru2Si2	I-MAT
compounds	O
were	O
performed	O
in	O
the	O
temperature	O
range	O
between	O
1.8	O
and	O
293	O
K	O
.	O

the	O
results	O
reveal	O
the	O
achievement	O
of	O
nanocrystalline	B-DSC
CSi	B-MAT
at	O
a	O
deposition	O
temperature	O
of	O
<nUm>	O
°	O
C	O
,	O
the	O
lowest	O
temperature	O
ever	O
reported	O
for	O
the	O
sputtering	B-SMT
method	O
.	O

structural-	B-PRO
and	O
optical	B-PRO
-	I-PRO
properties	I-PRO
analysis	O
of	O
single	B-DSC
crystalline	I-DSC
hematite	B-MAT
(	O
α-Fe2O3	B-MAT
)	O
nanocubes	B-DSC
prepared	O
by	O
one	B-SMT
-	I-SMT
pot	I-SMT
hydrothermal	I-SMT
approach	I-SMT

the	O
presence	O
of	O
abundant	O
B2Zr	B-MAT
whiskers	B-DSC
and	O
solid	B-DSC
solution	I-DSC
atom	O
Al	B-MAT
were	O
responsible	O
for	O
the	O
increased	O
young׳s	B-PRO
modulus	I-PRO
.	O

The	O
electrical	B-PRO
property	I-PRO
of	O
the	O
sandwich	B-DSC
films	I-DSC
is	O
improved	O
by	O
post	O
annealing	B-SMT
in	O
vacuum	O
.	O

Nanocrystalline	B-DSC
yttria	B-MAT
powders	B-DSC
were	O
synthesized	O
from	O
yttrium	O
nitrate	O
by	O
the	O
citrate	B-SMT
gel	I-SMT
-	I-SMT
combustion	I-SMT
technique	I-SMT
.	O

the	O
optical	B-CMT
and	I-CMT
sensing	I-CMT
studies	I-CMT
show	O
that	O
In2O3	B-MAT
film	B-DSC
oxidized	B-SMT
at	O
<nUm>	O
°	O
C	O
exhibits	O
comparatively	O
higher	O
optical	B-PRO
band	I-PRO
gap	I-PRO
of	O
<nUm>	O
eV	O
and	O
large	O
gas	B-PRO
response	I-PRO
of	O
<nUm>	O
%	O
when	O
exposed	O
to	O
<nUm>	O
ppm	O
of	O
ammonia	O
at	O
room	O
temperature	O
.	O

the	O
process	O
is	O
autocatalytically	O
accelerated	O
by	O
the	O
reaction	O
product	O
,	O
MoO2	B-MAT
.	O

3D	B-DSC
MnO2	B-MAT
nanorod	B-DSC
/	O
welded	B-SMT
Ag-nanowire-network	B-MAT
supercapacitor	B-APL
electrodes	I-APL
were	O
prepared	O
.	O

the	O
particle	O
becomes	O
disconnected	O
during	O
the	O
second	O
charging	O
cycle	O
.	O

is	O
observed	O
as	O
temperature	O
approaches	O
Tc	B-PRO
,	O
whereas	O
this	O
contribution	O
to	O
χ	B-PRO
/	O
/	O
II	O
is	O
found	O
to	O
be	O
much	O
less	O
significant	O
.	O

The	O
electrochemical	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
(	O
EIS	B-CMT
)	O
data	O
measured	O
on	O
a	O
large	O
single	B-DSC
crystal	I-DSC
of	O
LiCo(PDC)2	B-MAT
revealed	O
very	O
interesting	O
anisotropic	O
Li+	B-PRO
ion	I-PRO
conductivity	I-PRO
.	O

On	O
the	O
binary	B-DSC
alloys	I-DSC
and	O
CoCrW	B-MAT
alloys	B-DSC
which	O
do	O
not	O
form	O
Cr2O3	B-MAT
,	O
the	O
scale	O
has	O
two	O
layers	B-DSC
:	O
an	O
outer	O
,	O
tungsten	B-MAT
-	O
free	O
layer	B-DSC
of	O
columnar	B-DSC
-	I-DSC
grained	I-DSC
CoO	B-MAT
,	O
and	O
an	O
inner	O
layer	B-DSC
of	O
CoO	B-MAT
containing	O
CoWO4	B-MAT
precipitates	B-DSC
together	O
with	O
CoCr2O4	B-MAT
particles	B-DSC
in	O
the	O
ternary	O
alloys	B-DSC
.	O

the	O
AZO	B-MAT
/	O
ITO	B-MAT
interfaces	B-DSC
provide	O
deflection	O
and	O
scattering	O
effect	O
to	O
redirect	O
light	O
away	O
from	O
being	O
totally	O
reflected	O
in	O
the	O
reflective-index-mismatched	B-PRO
OLED	B-APL
structures	O
and	O
thus	O
are	O
able	O
to	O
enhance	O
external	O
light	O
out	O
-	O
coupling	O
.	O

The	O
nanowires	B-DSC
,	O
grown	O
on	O
C-plane	O
sapphires	B-MAT
,	O
have	O
shown	O
superior	O
optical	B-PRO
