yttrium	B-MAT
(	O
Y	B-MAT
)	O
and	O
titanium	B-MAT
(	O
Ti	B-MAT
)	O
were	O
obtained	O
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
,	O
magnetron	B-SMT
sputtering	I-SMT
and	O
laser	B-SMT
ablation	I-SMT
techniques	O
.	O

The	O
ZAC	B-MAT
alloy	B-DSC
was	O
ductile	B-PRO
and	O
fractured	O
in	O
the	O
mode	O
of	O
microvoid	B-PRO
coalescence	I-PRO
.	O

By	O
increasing	O
the	O
annealing	B-SMT
times	O
,	O
the	O
thickness	O
of	O
Al3Ti	B-MAT
phase	O
has	O
increased	O
and	O
reached	O
to	O
a	O
value	O
of	O
about	O
2	O
µm	O
after	O
20h	O
of	O
annealing	B-SMT
.	O

In	O
the	O
optical	B-CMT
reflection	I-CMT
spectra	O
of	O
Ag	B-MAT
/	O
ZnO	B-MAT
heterostructure	B-DSC
,	O
the	O
surface	B-PRO
plasmon	I-PRO
resonance	I-PRO
peak	O
due	O
to	O
Ag	B-MAT
nanoparticles	B-DSC
appears	O
at	O
445	B-PVL
nm	B-PUT
.	O

The	O
BET	B-PRO
surface	I-PRO
area	I-PRO
and	O
pore	B-PRO
volume	I-PRO
of	O
the	O
samples	O
doped	B-DSC
with	O
the	O
same	O
amount	O
of	O
aluminum	B-MAT
decreases	O
with	O
increasing	O
calcination	B-SMT
temperature	O
,	O
accompanied	O
by	O
an	O
increase	O
in	O
the	O
mean	O
BJH	B-PRO
pore	I-PRO
size	I-PRO
.	O

increasing	O
amounts	O
of	O
B4C	B-MAT
added	O
to	O
B2Zr	B-MAT
led	O
to	O
increasing	O
hardness	B-PRO
due	O
to	O
the	O
higher	O
hardness	B-PRO
of	O
B4C	B-MAT
compared	O
to	O
B2Zr	B-MAT
and	O
increased	O
crack	B-PRO
deflection	I-PRO
.	O

the	O
electrochemical	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
(	O
EIS	B-CMT
)	O
data	O
measured	O
on	O
a	O
large	O
single	B-DSC
crystal	I-DSC
of	O
LiCo(PDC)2	B-MAT
revealed	O
very	O
interesting	O
anisotropic	O
li+	B-PRO
ion	I-PRO
conductivity	I-PRO
.	O

FeLiO4P	B-MAT
/	O
C	B-MAT
(	O
LFP	B-MAT
/	O
C	B-MAT
)	O
materials	O
are	O
synthesized	O
by	O
a	O
hydrothermal	B-SMT
method	I-SMT
with	O
ionic	O
liquid	O
1-vinyl-3-ethylimidazolium	O
bis(trifluoromethylsulfony)imide	O
(	O
[VEIm]NTf2	O
)	O
as	O
carbon	B-MAT
source	O
.	O

the	O
present	O
work	O
was	O
performed	O
in	O
order	O
to	O
further	O
characterize	O
such	O
materials	O
using	O
spectroscopic	B-CMT
ellipsometry	I-CMT
,	O
infrared	B-CMT
(	O
IR	B-CMT
)	O
and	O
raman	B-CMT
spectroscopies	I-CMT
.	O

it	O
is	O
considered	O
that	O
the	O
sol	B-SMT
-	I-SMT
gel	I-SMT
process	O
in	O
which	O
the	O
citric	O
acid	O
acted	O
as	O
the	O
chelate	O
played	O
a	O
critical	O
role	O
in	O
the	O
formation	O
of	O
NiO	B-MAT
nanowires	B-DSC
,	O
and	O
the	O
vapor	B-SMT
–	I-SMT
solid	I-SMT
(	O
VS	O
)	O
mechanism	O
was	O
responsible	O
for	O
the	O
formation	O
of	O
the	O
nanowires	B-DSC
.	O

Equal	O
volumes	O
of	O
the	O
two	O
components	O
and	O
identical	O
consolidation	O
procedures	O
were	O
used	O
for	O
each	O
composition	B-PRO
.	O

an	O
infra-red	O
study	O
of	O
defects	O
produced	O
in	O
n	B-PRO
-	I-PRO
type	I-PRO
silicon	B-MAT
by	O
electron	B-SMT
irradiation	I-SMT
at	O
low	O
temperatures	O

Nano-sized	B-DSC
W	B-MAT
–	I-MAT
1	I-MAT
%	I-MAT
La2O3	I-MAT
and	O
W	B-MAT
–	I-MAT
1	I-MAT
%	I-MAT
Y2O3	I-MAT
powders	B-DSC
were	O
synthesized	O
by	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
followed	O
by	O
hydrogen	B-SMT
reduction	I-SMT
.	O

The	O
HMO	B-MAT
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
YSZ(111)	B-MAT
substrates	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
(	O
PLD	B-SMT
)	O
.	O

they	O
are	O
embedded	O
in	O
a	O
carbon	B-MAT
network	O
with	O
dominating	O
C	B-MAT
sp2	O
hybridization	O
.	O

except	O
CrG	B-MAT
@	O
β-Si5AlON7	B-MAT
,	O
the	O
poisson	B-PRO
's	I-PRO
ratio	I-PRO
of	O
β-Si5AlON7	B-MAT
decreases	O
in	O
all	O
cases	O
of	O
Fe	B-MAT
and	O
Cr	B-MAT
incorporation	O
.	O

This	O
heterostructure	B-DSC
shows	O
high	O
resistive	B-PRO
switching	I-PRO
ratio	I-PRO
of	O
over	O
104	B-PVL
at	O
the	O
read	O
voltage	O
of	O
−	O
0.5	O
V	O
and	O
an	O
expected	O
retention	B-PRO
ability	I-PRO
of	O
ten	B-PVL
years	B-PUT
,	O
which	O
is	O
better	O
than	O
that	O
of	O
NiO-based	B-MAT
device	O
.	O

Nitrogen	O
-	O
doped	B-DSC
ZnO	B-MAT
prepared	O
by	O
capillaritron	B-SMT
reactive	I-SMT
ion	I-SMT
beam	I-SMT
sputtering	I-SMT
deposition	I-SMT

improving	O
the	O
uniformity	B-PRO
in	O
mechanical	B-PRO
properties	I-PRO
of	O
a	O
sintered	B-SMT
Ti	B-MAT
compact	O
using	O
a	O
trace	O
amount	O
of	O
internal	O
lubricant	B-APL

synthesis	O
and	O
electrochemical	B-PRO
properties	I-PRO
of	O
nanorod	B-DSC
-	I-DSC
shaped	I-DSC
Li2Mn3NiO8	B-MAT
cathode	B-APL
materials	O
for	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL

The	O
nuclear	B-PRO
spin	I-PRO
–	I-PRO
lattice	I-PRO
relaxation	I-PRO
rate	I-PRO
at	O
the	O
Yb	B-MAT
sites	O
shows	O
an	O
activated	O
temperature	O
dependence	O
below	O
15K	O
with	O
the	O
activation	B-PRO
energy	I-PRO
of	O
87K	B-PVL
,	O
which	O
however	O
is	O
completely	O
different	O
from	O
the	O
behavior	O
at	O
the	O
B	O
sites	O
.	O

the	O
compounds	O
include	O
PdS	B-MAT
,	O
PPdS	B-MAT
,	O
P2Pd3S8	B-MAT
,	O
and	O
P2Pd	B-MAT
and	O
crystal	B-DSC
growth	O
was	O
accomplished	O
by	O
chemical	B-CMT
vapor	I-CMT
transport	I-CMT
with	O
halogens	O
and	O
bridgeman	B-SMT
methods	I-SMT
.	O

higher	O
growth	O
rates	O
produce	O
cellular	O
structures	O
.	O

Nanocrystalline	B-DSC
thin	I-DSC
films	I-DSC
of	O
a	O
V-VI	O
compound	O
Bi2Te3	B-MAT
are	O
fabricated	O
with	O
uniform	O
thickness	O
by	O
e-beam	B-SMT
evaporation	I-SMT
at	O
room	O
temperature	O
.	O

Effects	O
of	O
the	O
Oxygen	B-PRO
Nonstoichiometry	I-PRO
on	O
the	O
Physical	B-PRO
Properties	I-PRO
of	O
La0.7Sr0.3MnO3−δ	B-MAT
□	I-MAT
δ	I-MAT
Manganites	I-MAT
(	I-MAT
0	I-MAT
≤	I-MAT
δ	I-MAT
≤	I-MAT
0.15	I-MAT
)	I-MAT

the	O
photocatalytic	B-PRO
activity	I-PRO
of	O
O2Ti	B-MAT
/	O
Cu2O	B-MAT
/	O
RGO	B-MAT
and	O
the	O
individual	O
materials	O
were	O
studied	O
through	O
the	O
photodegradation	O
of	O
methylene	O
blue	O
under	O
solar	O
radiation	O
.	O

Enhanced	O
corrosion	B-PRO
resistance	I-PRO
of	O
AISI	B-MAT
H13	I-MAT
steel	I-MAT
treated	O
by	O
nitrogen	B-SMT
plasma	I-SMT
immersion	I-SMT
ion	I-SMT
implantation	I-SMT

electrical	B-CMT
test	I-CMT
reveals	O
that	O
the	O
ceramics	B-DSC
exhibit	O
a	O
diffused	O
phase	B-PRO
transition	I-PRO
,	O
and	O
the	O
intensity	O
of	O
permittivity	B-PRO
peaks	O
increase	O
with	O
increase	O
in	O
sintering	B-SMT
temperatures	O
.	O

the	O
microstructures	B-PRO
and	O
dielectric	B-PRO
properties	I-PRO
of	O
the	O
sintered	B-SMT
ceramics	B-DSC
obtained	O
by	O
both	O
methodologies	O
are	O
reported	O
and	O
compared	O
.	O

the	O
improvement	O
of	O
pitting	B-PRO
corrosion	I-PRO
resistance	I-PRO
of	O
anodized	B-SMT
Al-Cu	B-MAT
alloy	B-DSC
processed	O
by	O
ECAP	B-SMT
appears	O
to	O
be	O
attributed	O
to	O
a	O
decrease	O
in	O
the	O
size	O
of	O
precipitates	B-DSC
,	O
which	O
act	O
as	O
origins	O
of	O
pitting	B-APL
corrosion	I-APL
.	O

The	O
measured	O
FT-IR	B-CMT
and	O
Raman	B-CMT
spectra	O
have	O
exhibited	O
the	O
vibrational	O
bands	O
of	O
B	B-MAT
–	O
O	O
from	O
[BO3]	B-MAT
and	O
[BO4]	B-MAT
units	O
and	O
Li	B-MAT
–	O
O	O
.	O

formation	O
of	O
different	O
micro-morphologies	B-PRO
from	O
O2V	B-MAT
and	O
OZn	B-MAT
crystallization	O
using	O
macro-porous	B-DSC
silicon	B-MAT
substrates	B-DSC

The	O
FWHMs	O
of	O
the	O
(	O
0002	O
)	O
and	O
(	O
1	O
0	O
1	O
¯	O
2	O
)	O
ω-rocking	B-CMT
curves	I-CMT
were	O
182	O
and	O
358arcsec	O
,	O
respectively	O
,	O
indicating	O
the	O
small	O
mosaicity	B-PRO
and	O
low	O
dislocation	B-PRO
density	I-PRO
of	O
the	O
films	B-DSC
.	O

In	O
the	O
scratch	B-CMT
adhesion	I-CMT
test	I-CMT
,	O
the	O
critical	B-PRO
loads	I-PRO
for	O
cohesive	B-PRO
failure	I-PRO
and	O
adhesive	B-PRO
failure	I-PRO
are	O
sensitively	O
governed	O
by	O
the	O
film	B-DSC
hardness	B-PRO
.	O

synchrotron	B-CMT
-	I-CMT
radiation	I-CMT
-	I-CMT
induced	I-CMT
photoemission	I-CMT
investigations	O
were	O
performed	O
in	O
the	O
photon	B-PRO
energy	I-PRO
range	O
from	O
<nUm>	O
eV	O
to	O
<nUm>	O
eV	O
.	O

both	O
the	O
gate	O
and	O
the	O
silicon	B-MAT
inject	O
carriers	O
into	O
the	O
nitride	B-MAT
giving	O
hysteresis	B-CMT
curves	I-CMT
which	O
change	O
in	O
sense	O
as	O
the	O
bias	O
sweep	O
-	O
frequency	O
is	O
reduced	O
.	O

scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
results	O
show	O
that	O
doping	O
effectively	O
enhanced	O
grain	O
growth	O
or	O
densification	B-SMT
,	O
which	O
should	O
increase	O
the	O
complex	O
permittivity	B-PRO
.	O

it	O
was	O
found	O
that	O
both	O
annealing	B-SMT
temperature	O
and	O
doping	B-PRO
concentration	I-PRO
alter	O
the	O
microstructures	B-PRO
of	O
AZO	B-MAT
films	B-DSC
.	O

In	O
graded	O
TBCs	B-APL
,	O
the	O
dispersed	O
metallic	B-PRO
phase	O
was	O
also	O
found	O
to	O
be	O
oxidized	B-SMT
in	O
the	O
graded	O
region	O
.	O

the	O
as-rolled	B-SMT
alloy	B-DSC
was	O
annealed	B-SMT
at	O
temperatures	O
between	O
<nUm>	O
K	O
and	O
<nUm>	O
K	O
.	O

Ce2In5Pd4	B-MAT
crystallizes	O
in	O
the	O
new	O
monoclinic	B-SPL
structure	O
(	O
space	O
group	O
P21	B-SPL
/	I-SPL
m	I-SPL
,	O
mP22	B-SPL
)	O
,	O
a	B-PRO
=	O
<nUm>	O
Å	O
,	O
b	B-PRO
=	O
<nUm>	O
Å	O
,	O
c	B-PRO
=	O
<nUm>	O
Å	O
,	O
β	B-PRO
=	O
<nUm>	O
°	O
,	O
V	B-PRO
=	O
455.25(10)A3	O
,	O
z	B-PRO
=	O
<nUm>	O
,	O
r	B-PRO
=	O
<nUm>	O
,	O
w	B-PRO
r	I-PRO
<nUm>	I-PRO
=	O
<nUm>	O
for	O
<nUm>	O
reflections	O
.	O

It	O
was	O
found	O
that	O
due	O
to	O
the	O
incorporation	O
of	O
RGO	B-MAT
,	O
RGO	B-MAT
/	O
TiO2	B-MAT
and	O
RGO	B-MAT
/	O
TiO2-OV	B-MAT
exhibit	O
a	O
higher	O
photocatalytic	B-PRO
performance	I-PRO
under	O
simulated	O
solar	O
light	O
irradiation	O
than	O
their	O
counterparts	O
without	O
rGO	B-MAT
.	O

suppression	O
of	O
sextet	O
patterns	O
in	O
milled	B-SMT
samples	O
has	O
been	O
attributed	O
to	O
the	O
presence	O
of	O
superparamagnetism	B-PRO
.	O

nanohardness	B-PRO
of	O
Mo	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Si	I-MAT
–	I-MAT
N	I-MAT
coatings	B-APL
increased	O
at	O
first	O
and	O
then	O
decreased	O
with	O
silicon	B-MAT
content	O
,	O
reaching	O
a	O
maximum	O
value	O
of	O
<nUm>	O
GPa	O
at	O
<nUm>	O
at.	O
%	O
Si	B-MAT
.	O

RHE	O
,	O
3.4	O
times	O
higher	O
than	O
that	O
of	O
conventional	O
worm	B-DSC
-	I-DSC
like	I-DSC
hematite	B-MAT
,	O
with	O
excellent	O
long	B-PRO
-	I-PRO
term	I-PRO
stability	I-PRO
for	O
36	O
h	O
.	O

In	O
a	O
previous	O
study	O
,	O
the	O
effect	O
of	O
electrolyte	B-APL
composition	B-PRO
on	O
the	O
electrochemical	B-APL
degradation	I-APL
of	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cell	I-APL
(	O
SOFC	B-APL
)	O
was	O
investigated	O
,	O
and	O
it	O
was	O
observed	O
that	O
a	O
small	O
amount	O
of	O
ceria	B-MAT
(	O
an	O
electronic	B-PRO
conducting	I-PRO
material	O
)	O
prevents	O
anode	B-APL
delamination	O
under	O
abnormal	O
(	O
negative	O
voltage	O
)	O
operation	O
.	O

The	O
microstructure	B-PRO
change	O
and	O
oxidation	B-PRO
behavior	I-PRO
of	O
these	O
coatings	B-APL
are	O
investigated	O
.	O

As	O
the	O
substitution	O
of	O
la3+increases	O
,	O
the	O
band	B-PRO
gap	I-PRO
of	O
the	O
host	O
material	O
decreases	O
due	O
to	O
the	O
increase	O
of	O
the	O
lattice	B-PRO
parameters	I-PRO
,	O
and	O
the	O
photoluminescence	B-CMT
spectra	O
of	O
the	O
Ca1−xLaxS	B-MAT
shift	O
to	O
longer	O
wavelengths	O
.	O

The	O
SiC	B-MAT
high	O
aspect	O
ratio	O
grains	O
are	O
protected	O
in	O
this	O
environment	O
from	O
oxidation	B-SMT
,	O
being	O
able	O
to	O
act	O
as	O
a	O
toughening	B-APL
filler	I-APL
.	O

the	O
magnetic	B-PRO
structure	I-PRO
was	O
refined	O
using	O
the	O
propagation	B-PRO
vector	I-PRO
k	I-PRO
=	O
(	O
½	O
,	O
½	O
,	O
½	O
)	O
and	O
structure	B-PRO
was	O
found	O
to	O
be	O
g	B-PRO
-	I-PRO
type	I-PRO
antiferromagnetic	I-PRO
.	O

the	O
O2Ru	B-MAT
–	O
NPG	O
and	O
CoH2O2	B-MAT
–	O
NPG	O
electrodes	B-APL
can	O
reach	O
specific	B-PRO
capacitances	I-PRO
of	O
<nUm>	O
F	O
g−1	O
and	O
<nUm>	O
F	O
g−1	O
,	O
respectively	O
,	O
which	O
provide	O
comparatively	O
high	O
specific	B-PRO
capacitances	I-PRO
in	O
relation	O
to	O
metal	O
oxide	B-MAT
/	O
carbon	B-MAT
electrodes	B-APL
,	O
giving	O
rise	O
to	O
an	O
asymmetric	O
oxide	B-MAT
pseudocapacitor	B-APL
with	O
a	O
large	O
capacitance	B-PRO
of	O
∼	O
<nUm>	O
F	O
g−1	O
,	O
high	O
working	B-PRO
voltage	I-PRO
of	O
<nUm>	O
V	O
and	O
an	O
ultrahigh	O
energy	B-PRO
density	I-PRO
of	O
∼	O
<nUm>	O
W	O
h	O
kg−1	O
.	O

Tin	B-MAT
dioxide	I-MAT
whiskers	B-DSC
doped	I-DSC
with	O
different	O
concentrations	O
of	O
antimony	B-MAT
(	O
0	O
–	O
0.25	O
at.	O
%	O
)	O
have	O
been	O
grown	O
from	O
SnO	B-MAT
and	O
Sb2O3	B-MAT
mixture	O
in	O
a	O
tube	B-SMT
furnace	I-SMT
in	O
a	O
flowing	O
mixture	O
of	O
argon	O
and	O
oxygen	O
at	O
a	O
constant	O
source	O
temperature	O
.	O

it	O
was	O
observed	O
that	O
H2Ti	B-MAT
was	O
completely	O
transformed	O
to	O
Ti	B-MAT
and	O
that	O
carbon	B-MAT
atoms	O
diffused	O
from	O
CTi	B-MAT
particles	B-DSC
into	O
the	O
matrix	O
during	O
the	O
process	O
.	O

from	O
the	O
analysis	O
of	O
the	O
spectra	O
,	O
x-dependences	O
of	O
the	O
force	B-PRO
constant	I-PRO
and	O
the	O
effective	O
charge	O
are	O
obtained	O
,	O
and	O
it	O
is	O
found	O
that	O
the	O
concept	O
of	O
the	O
virtual	B-CMT
ion	I-CMT
crystal	I-CMT
model	I-CMT
is	O
very	O
useful	O
to	O
understand	O
the	O
infrared	B-PRO
properties	I-PRO
of	O
the	O
superionic	B-PRO
conductor	I-PRO
ZrO2−Y2O3	B-MAT
crystal	B-DSC
.	O

hydrothermal	B-SMT
synthesis	I-SMT
and	O
photoelectrochemical	B-PRO
performance	I-PRO
enhancement	O
of	O
O2Ti	B-MAT
/	O
graphene	B-MAT
composite	B-DSC
in	O
photo	B-APL
-	I-APL
generated	I-APL
cathodic	I-APL
protection	I-APL

AC	B-PRO
conductivity	I-PRO
of	O
MoO3	B-MAT
thin	B-DSC
films	I-DSC
is	O
investigated	O
through	O
jonsher	B-CMT
law	I-CMT
.	O

the	O
photocatalytic	B-PRO
activity	I-PRO
was	O
evaluated	O
via	O
the	O
photocatalytic	B-APL
oxidation	I-APL
of	O
acetone	O
in	O
air	O
at	O
room	O
temperature	O
.	O

Structural	B-PRO
and	O
luminescence	B-CMT
characterization	I-CMT
of	O
porous	B-DSC
anodic	B-PRO
oxide	B-MAT
films	B-DSC
on	O
aluminum	B-MAT
formed	O
in	O
sulfamic	O
acid	O
solution	O

The	O
influence	O
of	O
chromium	B-MAT
on	O
the	O
defect	B-PRO
structure	I-PRO
and	O
their	O
mobility	B-PRO
in	O
nonstoichiometric	B-DSC
cobaltous	B-MAT
oxide	I-MAT

this	O
paper	O
reports	O
the	O
bipolar	B-PRO
resistive	I-PRO
switching	I-PRO
effect	I-PRO
in	O
a	O
O3SrTi	B-MAT
/	O
NiO	B-MAT
stacked	O
heterostructure	B-DSC
which	O
was	O
epitaxially	O
deposited	O
on	O
an	O
Nb	B-MAT
doped	B-DSC
O3SrTi	B-MAT
substrate	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
.	O

the	O
lattice	B-PRO
dynamics	I-PRO
properties	I-PRO
of	O
AsTa	B-MAT
are	O
also	O
investigated	O
and	O
the	O
obtained	O
phonon	B-PRO
frequencies	I-PRO
agree	O
well	O
with	O
the	O
measurements	O
.	O

The	O
pressure	B-PRO
coefficients	I-PRO
of	O
several	O
critical	B-PRO
-	I-PRO
point	I-PRO
band	I-PRO
gaps	I-PRO
are	O
calculated	O
and	O
found	O
to	O
be	O
in	O
good	O
agreement	O
with	O
the	O
available	O
experimental	O
data	O
.	O

the	O
interaction	O
between	O
Co	B-MAT
and	O
Fe	B-MAT
facilitated	O
the	O
activation	O
of	O
the	O
Fe	B-MAT
–	O
O	O
bond	O
and	O
increased	O
the	O
amounts	O
of	O
active	O
oxygen	O
species	O
,	O
thus	O
improving	O
the	O
redox	B-PRO
property	I-PRO
of	O
the	O
catalysts	B-APL
.	O

the	O
present	O
investigation	O
enables	O
us	O
to	O
better	O
understand	O
the	O
adsorption	O
–	O
desorption	O
processes	O
of	O
heavy	O
metals	O
occurring	O
at	O
the	O
MnO2	B-MAT
–	O
solution	O
interface	O
in	O
response	O
to	O
common	O
environmental	O
stimuli	O
.	O

A	O
comparative	O
approach	O
to	O
synthesis	O
and	O
sintering	B-SMT
of	O
alumina	B-MAT
/	O
yttria	B-MAT
nanocomposite	B-DSC
powders	I-DSC
using	O
different	O
precipitants	O

the	O
crystals	B-DSC
are	O
typically	O
<nUm>	O
–	O
<nUm>	O
mm	O
in	O
diameter	O
and	O
<nUm>	O
–	O
<nUm>	O
mm	O
long	O
.	O

Solvent	B-SMT
etching	I-SMT
process	O
was	O
an	O
advanced	O
technique	O
for	O
perovskite	B-SPL
nanowire	B-DSC
construction	O
because	O
of	O
it	O
's	O
simple	O
,	O
universal	O
and	O
effective	O
operation	O
.	O

zinc	B-MAT
oxide	I-MAT
(	O
OZn	B-MAT
)	O
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
microscope	O
glass	B-MAT
substrates	B-DSC
by	O
sol	B-SMT
–	I-SMT
gel	I-SMT
spin	I-SMT
coating	I-SMT
method	O
.	O

A	O
standard	O
Berkovich	B-CMT
indenter	I-CMT
was	O
used	O
for	O
indentation	O
at	O
three	O
different	O
normal	O
loads	O
,	O
i.e.	O
,	O
400	O
,	O
600	O
and	O
800	O
μN	O
.	O

high	O
li+	B-PRO
-	I-PRO
conducting	I-PRO
glass	B-DSC
-	I-DSC
ceramics	I-DSC
were	O
obtained	O
at	O
around	O
x	O
=	O
<nUm>	O
.	O

Study	O
of	O
the	O
role	O
of	O
oxygen	B-PRO
vacancies	I-PRO
as	O
active	B-PRO
sites	I-PRO
in	O
reduced	O
graphene	B-MAT
oxide	I-MAT
-	O
modified	O
TiO2	B-MAT

it	O
was	O
concluded	O
that	O
the	O
former	O
was	O
thermodynamic	O
and	O
that	O
the	O
latter	O
was	O
caused	O
by	O
evaporation	O
of	O
silicon	B-MAT
atoms	O
.	O

this	O
paper	O
is	O
concerned	O
with	O
the	O
pseudopotential	O
investigation	O
of	O
the	O
electronic	B-PRO
band	I-PRO
structure	I-PRO
and	O
its	O
related	O
quantities	O
for	O
zinc	B-SPL
-	I-SPL
blende	I-SPL
Ga1−xInxN	B-MAT
alloys	B-DSC
.	O

We	O
report	O
a	O
novel	O
RuO2	B-MAT
–	O
NPG	B-MAT
/	O
/	O
Co(OH)2	B-MAT
–	O
NPG	B-MAT
asymmetric	O
supercapacitor	B-APL
with	O
a	O
high	O
specific	B-PRO
capacitance	I-PRO
and	O
a	O
wide	O
potential	O
window	O
in	O
which	O
bifunctional	O
nanoporous	B-DSC
gold	B-MAT
is	O
used	O
as	O
both	O
the	O
highly	O
conductive	B-PRO
supports	O
of	O
the	O
pseudocapacitive	B-PRO
oxides	B-MAT
and	O
the	O
3D	O
current	B-APL
collectors	I-APL
in	O
the	O
device	O
.	O

Mössbauer	B-CMT
study	O
of	O
Fe	B-MAT
-	O
doped	B-DSC
BaTiO3	B-MAT
of	O
different	O
grain	B-PRO
sizes	I-PRO
induced	O
by	O
ball	B-SMT
mill	I-SMT
technique	I-SMT

A	O
new	O
approach	O
was	O
used	O
in	O
the	O
RMC	B-CMT
simulation	I-CMT
to	O
define	O
the	O
free	B-PRO
volume	I-PRO
as	O
the	O
difference	O
between	O
the	O
volume	O
of	O
the	O
voronoi	O
polyhedron	O
and	O
the	O
volume	O
of	O
the	O
wigner	B-PRO
–	I-PRO
seitz	I-PRO
cell	I-PRO
of	O
the	O
constituent	O
atoms	O
.	O

SEM	B-CMT
analysis	O
indicates	O
that	O
the	O
as	O
fabricated	O
sample	O
is	O
un-dense	O
and	O
the	O
AlC2Ti3	B-MAT
grains	O
with	O
plate	O
-	O
like	O
shape	O
exhibit	O
two	O
types	O
of	O
fracture	B-PRO
surfaces	I-PRO
of	O
layered	B-DSC
and	O
flat	O
features	O
.	O

the	O
growth	O
of	O
barium	B-MAT
titanate	I-MAT
single	B-DSC
crystals	I-DSC
by	O
the	O
travelling	B-SMT
solvent	I-SMT
zone	I-SMT
technique	I-SMT

The	O
production	O
of	O
hydrogen	O
containing	O
very	O
low	O
levels	O
of	O
carbon	O
monoxide	O
for	O
use	O
in	O
polymer	B-APL
electrolyte	I-APL
fuel	I-APL
cells	I-APL
requires	O
the	O
development	O
of	O
catalysts	B-APL
that	O
show	O
very	O
high	O
activity	B-PRO
at	O
low	O
temperatures	O
where	O
the	O
equilibrium	O
for	O
the	O
removal	O
of	O
carbon	O
monoxide	O
using	O
the	O
water	B-APL
–	I-APL
gas	I-APL
shift	I-APL
reaction	I-APL
is	O
favourable	O
.	O

investigation	O
on	O
mechanochemical	B-SMT
synthesis	I-SMT
of	O
Al2O3	B-MAT
/	O
BN	B-MAT
nanocomposite	B-DSC
by	O
aluminothermic	B-SMT
reaction	I-SMT

CdSxSe1−xalloys	B-MAT
have	O
been	O
deposited	O
on	O
quartz	B-MAT
substrates	B-DSC
by	O
means	O
of	O
pulsed	B-SMT
laser	I-SMT
ablation	I-SMT
,	O
a	O
relatively	O
new	O
technique	O
for	O
growing	O
semiconductor	B-PRO
films	B-DSC
.	O

the	O
supported	O
clusters	B-DSC
have	O
been	O
demonstrated	O
to	O
be	O
sintering	B-PRO
resistant	I-PRO
and	O
highly	O
active	O
for	O
catalytic	B-APL
CO	I-APL
oxidation	I-APL
.	O

below	O
TN	B-PRO
≈	O
<nUm>	O
K	O
,	O
it	O
experiences	O
an	O
antiferromagnetic	B-PRO
ordering	I-PRO
,	O
as	O
demonstrated	O
by	O
susceptibility	B-CMT
and	O
NPD	B-CMT
measurements	O
.	O

compared	O
with	O
the	O
pure	O
bronze	B-MAT
,	O
the	O
Mo	B-MAT
sites	O
of	O
the	O
doped	B-DSC
sample	O
contain	O
less	O
4d	O
electrons	O
which	O
reflected	O
in	O
the	O
movement	O
of	O
mo3d	O
spectrum	O
.	O

we	O
have	O
observed	O
that	O
the	O
far	B-PRO
-	I-PRO
infrared	I-PRO
reflectivity	I-PRO
decreases	O
and	O
some	O
interesting	O
photon	B-PRO
features	I-PRO
appear	O
as	O
x	O
increases	O
.	O

In	O
light	O
of	O
the	O
large	O
body	O
of	O
work	O
done	O
in	O
this	O
area	O
,	O
specific	O
strategies	O
are	O
suggested	O
for	O
perpetuating	O
the	O
advancement	O
of	O
graphene	B-MAT
-	O
based	O
ORR	B-APL
electrocatalysts	I-APL
.	O

A	O
study	O
of	O
defects	B-PRO
in	O
deformed	B-DSC
FeSi	B-MAT
alloys	B-DSC
using	O
positron	B-CMT
annihilation	I-CMT
techniques	O

we	O
report	O
on	O
the	O
characteristics	O
of	O
Al	B-MAT
-	O
doped	B-DSC
OZn	B-MAT
thin	B-DSC
films	I-DSC
(	O
AZO	B-MAT
)	O
grown	O
on	O
GaAs(111)B	B-MAT
substrates	B-DSC
using	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
.	O

The	O
total	O
electrical	B-PRO
conductivity	I-PRO
of	O
SrTiO3	B-MAT
-	O
based	O
materials	O
can	O
be	O
significantly	O
enhanced	O
by	O
deficiency	O
of	O
A-site	O
and	O
acceptor	O
-	O
doping	O
on	O
B-site	O
.	O

Oxide	B-MAT
films	B-DSC
up	O
to	O
2500	O
å	O
thick	O
have	O
been	O
grown	O
on	O
SiC	B-MAT
by	O
anodizing	B-SMT
p-	B-PRO
or	O
n	B-PRO
-	I-PRO
type	I-PRO
crystals	B-DSC
in	O
a	O
constant	O
current	O
mode	O
,	O
in	O
a	O
diethylene	O
glycol	O
-	O
KNO3	O
solution	O
.	O

