(	O
NRAs	B-DSC
)	O
were	O
synthesized	O
directly	O
on	O
flat	B-DSC
sheet	I-DSC
Al2O3	B-MAT
ceramic	B-DSC
membrane	I-DSC
(	O
CM	B-DSC
)	O
substrates	B-DSC
by	O
a	O
two	B-SMT
-	I-SMT
step	I-SMT
hydrothermal	I-SMT
method	I-SMT
.	O

It	O
was	O
observed	O
that	O
tri-valent	O
cation	O
dopants	O
increased	O
the	O
hardness	B-PRO
of	O
the	O
ceria	B-MAT
,	O
whereas	O
the	O
fracture	B-PRO
toughness	I-PRO
and	O
elastic	B-PRO
modulus	I-PRO
were	O
decreased	O
.	O

susceptibility	B-PRO
data	O
show	O
curie	B-PRO
–	I-PRO
weiss	I-PRO
behavior	I-PRO
above	O
<nUm>	O
K	O
.	O

The	O
crystal	B-PRO
structure	I-PRO
of	O
the	O
reduced	O
samples	O
changed	O
to	O
a	O
hexagonally	B-SPL
structured	O
phase	O
with	O
the	O
oxidation	O
state	O
of	O
Ce3+	O
,	O
while	O
the	O
ordered	O
mesostructure	B-PRO
of	O
silica	B-MAT
was	O
preserved	O
.	O

Hydrogen	O
occupies	O
tetrahedral	O
4h	O
sites	O
in	O
such	O
a	O
way	O
that	O
tetrahedral	O
voids	O
sharing	O
a	O
common	O
face	O
are	O
not	O
simultaneously	O
populated	O
.	O

Results	O
have	O
shown	O
that	O
under	O
optimised	O
conditions	O
of	O
3	O
J	O
cm−2	O
fluence	O
,	O
200	O
m	O
TorrO2	O
pressure	O
and	O
4.5	O
cm	O
target	O
-	O
substrate	B-DSC
distance	O
,	O
films	B-DSC
with	O
Tc	B-PRO
=	O
90	B-PVL
K,ΔT∽1	I-PVL
K	B-PUT
and	O
critical	B-PRO
current	I-PRO
density,Jc	I-PRO
≥	O
2	B-PVL
×	I-PVL
106	I-PVL
A	B-PUT
cm	I-PUT
at	O
77	O
K	O
can	O
be	O
reproducibly	O
realized	O
on	O
〈100〉	O
MgO	B-MAT
substrates	B-DSC
with	O
small	O
(	O
3	O
mm	O
×	O
0.8	O
mm	O
)	O
laser	O
spots	O
.	O

A	O
direct	O
relationship	O
between	O
the	O
yield	B-PRO
strength	I-PRO
and	O
the	O
atomic	B-PRO
ratio	I-PRO
of	O
solvent	O
(	O
Zr	B-MAT
)	O
atoms	O
in	O
the	O
Zr-Cu-Al-Ni	B-MAT
metallic	B-PRO
glasses	B-DSC
system	O
is	O
firstly	O
uncovered	O
.	O

The	O
differences	O
in	O
the	O
course	O
of	O
the	O
crystallization	O
/	O
transformation	O
process	O
in	O
both	O
systems	O
are	O
explained	O
in	O
terms	O
of	O
the	O
differences	O
in	O
the	O
dissolution	B-PRO
rate	I-PRO
of	O
the	O
starting	O
materials	O
in	O
alkaline	O
medium	O
.	O

improving	O
thermoelectric	B-PRO
properties	I-PRO
of	O
p	B-PRO
-	I-PRO
type	I-PRO
Bi2Te3	B-MAT
-	O
based	O
alloys	B-DSC
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT

the	O
results	O
of	O
I	B-CMT
−	I-CMT
η	I-CMT
measurements	I-CMT
indicate	O
that	O
in	O
the	O
potential	O
range	O
<nUm>	O
–	O
<nUm>	O
V	O
,	O
the	O
apparent	O
anodic	B-PRO
and	O
cathodic	B-PRO
charge	I-PRO
transfer	I-PRO
coefficients	I-PRO
are	O
close	O
to	O
unity	O
:	O
αa	B-PRO
=	O
αc	B-PRO
=	O
<nUm>	O
.	O

These	O
catalysts	B-APL
showed	O
high	O
catalytic	B-PRO
soot	I-PRO
combustion	I-PRO
activities	I-PRO
under	O
self	O
-	O
capture	O
contact	O
mode	O
.	O

Influence	O
of	O
Sb	B-MAT
on	O
crystal	B-PRO
structure	I-PRO
,	O
morphology	B-PRO
and	O
conductivity	B-PRO
of	O
SnO2	B-MAT
whiskers	B-DSC
is	O
investigated	O
.	O

As	O
a	O
simplest	O
way	O
of	O
simulating	O
the	O
effect	O
of	O
the	O
Ag	B-MAT
ions	O
on	O
the	O
electronic	B-PRO
states	I-PRO
,	O
some	O
hypothetical	O
crystalline	B-DSC
compounds	O
are	O
constructed	O
such	O
as	O
the	O
perovskite	B-SPL
,	O
the	O
sodium	O
chloride	O
and	O
the	O
flourite	B-SPL
structures	O
.	O

The	O
structure	B-PRO
was	O
deduced	O
from	O
the	O
Raman	B-CMT
spectra	O
measured	O
for	O
all	O
silver	B-PRO
contents	I-PRO
in	O
As	B-MAT
–	I-MAT
S	I-MAT
–	I-MAT
Se	I-MAT
matrix	O
.	O

Crystal	B-PRO
structure	I-PRO
of	O
metal	B-MAT
oxides	I-MAT
was	O
confirmed	O
by	O
micro-Raman	B-CMT
spectroscopy	I-CMT
.	O

The	O
supported	O
clusters	B-DSC
have	O
been	O
demonstrated	O
to	O
be	O
sintering	B-PRO
resistant	I-PRO
and	O
highly	O
active	O
for	O
catalytic	B-APL
CO	I-APL
oxidation	I-APL
.	O

In	O
this	O
review	O
,	O
we	O
will	O
summarize	O
the	O
recent	O
advances	O
in	O
the	O
synthesis	O
and	O
applications	O
of	O
GBMs	B-APL
in	O
these	O
energy	O
related	O
systems	O
.	O

The	O
density	B-PRO
of	O
the	O
nano-precipitates	B-DSC
increased	O
with	O
increasing	O
Ga	B-PRO
content	I-PRO
,	O
however	O
the	O
size	O
of	O
the	O
nano-precipitates	B-DSC
was	O
nearly	O
independent	O
of	O
x	O
.	O

influence	O
of	O
composition	B-PRO
on	O
the	O
wear	B-PRO
properties	I-PRO
of	O
boron	B-MAT
carbonitride	I-MAT
(	O
BCN	B-MAT
)	O
coatings	B-APL
deposited	O
by	O
high	B-SMT
power	I-SMT
impulse	I-SMT
magnetron	I-SMT
sputtering	I-SMT

activation	B-PRO
energies	I-PRO
for	O
the	O
slow	O
process	O
of	O
surface	B-DSC
graphitization	B-SMT
and	O
for	O
evaporation	O
of	O
silicon	B-MAT
,	O
which	O
existed	O
in	O
the	O
near	O
-	O
surface	O
region	O
before	O
heat	B-SMT
treatment	I-SMT
,	O
were	O
found	O
to	O
be	O
<nUm>	O
and	O
<nUm>	O
eV	O
,	O
respectively	O
.	O

the	O
observed	O
magnetic	B-PRO
ordering	I-PRO
schemes	O
are	O
discussed	O
in	O
terms	O
of	O
isotropic	O
RKKY	B-PRO
exchange	I-PRO
interactions	I-PRO
.	O

NTi	B-MAT
films	B-DSC
were	O
deposited	O
onto	O
the	O
turbine	B-APL
blade	I-APL
materials	O
,	O
AISI	B-MAT
<nUm>	I-MAT
martensitic	B-SPL
stainless	B-MAT
steel	I-MAT
and	O
stellite	B-MAT
6B	I-MAT
,	O
using	O
reactive	B-SMT
magnetron	I-SMT
sputter	I-SMT
ion	I-SMT
plating	I-SMT
.	O

Asymmetric	O
metal	B-MAT
oxide	I-MAT
pseudocapacitors	B-APL
advanced	O
by	O
three	B-DSC
-	I-DSC
dimensional	I-DSC
nanoporous	I-DSC
metal	B-MAT
electrodes	B-APL

the	O
structural	B-PRO
and	O
magnetic	B-PRO
study	O
has	O
been	O
carried	O
out	O
by	O
neutron	B-CMT
powder	I-CMT
diffraction	I-CMT
and	O
susceptibility	B-PRO
measurements	O
between	O
<nUm>	O
and	O
<nUm>	O
K	O
.	O

The	O
defect	B-PRO
chemical	I-PRO
relationships	I-PRO
in	O
various	O
B-site	B-PRO
mixed	I-PRO
LaCrO3	B-MAT
-	O
based	O
ceramics	B-DSC
were	O
investigated	O
by	O
means	O
of	O
high	B-CMT
-	I-CMT
temperature	I-CMT
gravimetry	I-CMT
.	O

However	O
,	O
high	O
friction	B-PRO
coefficient	I-PRO
measured	O
in	O
DLC	B-MAT
film	B-DSC
doped	I-DSC
with	O
Ni	B-MAT
and	O
Ti	B-MAT
.	O

The	O
iron	B-MAT
oxycarbonate	I-MAT
Sr4Fe2O6CO3	I-MAT
is	O
reported	O
.	O

Effects	O
of	O
processing	O
parameters	O
on	O
density	B-PRO
and	O
electric	B-PRO
properties	I-PRO
of	O
electric	O
ceramic	B-DSC
compacted	B-SMT
by	O
low	B-SMT
-	I-SMT
voltage	I-SMT
electromagnetic	I-SMT
compaction	I-SMT

quantitative	O
analysis	O
of	O
metal	O
cation	O
doping	O
by	O
solid	B-SMT
oxide	I-SMT
electrochemical	I-SMT
doping	I-SMT
(	O
SOED	B-SMT
)	O
has	O
been	O
performed	O
under	O
galvanostatic	O
doping	O
conditions	O
.	O

Photocatalytic	B-PRO
degradation	I-PRO
efficiency	I-PRO
of	O
Ag	B-MAT
/	O
ZnO	B-MAT
heterostructure	B-DSC
is	O
higher	O
than	O
that	O
of	O
ZnO	B-MAT
microrods	B-DSC
.	O

monoclinic	B-SPL
zirconia	B-MAT
nanowires	B-DSC
were	O
synthesized	O
by	O
chemical	B-SMT
vapor	I-SMT
deposition	I-SMT
using	O
Cl4Zr	B-MAT
powder	B-DSC
as	O
a	O
starting	O
material	O
at	O
<nUm>	O
°	O
C	O
and	O
<nUm>	O
Torr	O
.	O

the	O
implications	O
of	O
this	O
behaviour	O
for	O
assignment	O
of	O
the	O
photoemission	B-CMT
lines	O
to	O
specific	B-PRO
electronic	I-PRO
transitions	I-PRO
is	O
discussed	O
and	O
compared	O
with	O
published	O
theoretical	O
models	O
of	O
the	O
electronic	B-PRO
structure	I-PRO
.	O

the	O
effect	O
of	O
sinter	B-SMT
temperature	O
on	O
the	O
electrical	B-PRO
properties	I-PRO
of	O
a	O
new	O
O2Ti	B-MAT
-	O
based	O
varistor	B-APL
system	O
,	O
TiO2·Y2O3·Nb2O5	B-MAT
,	O
was	O
investigated	O
by	O
measuring	O
the	O
properties	O
of	O
I	O
–	O
V	O
,	O
permittivity	B-PRO
and	O
grain	B-PRO
-	I-PRO
boundary	I-PRO
barriers	I-PRO
.	O

effects	O
of	O
nitrogen	O
concentration	O
on	O
N	O
-	O
doped	B-DSC
anatase	B-SPL
O2Ti	B-MAT
:	O
density	B-CMT
functional	I-CMT
theory	I-CMT
and	O
hubbard	B-CMT
U	I-CMT
analysis	I-CMT

cationic	B-PRO
distribution	I-PRO
in	O
copper	B-MAT
-	I-MAT
cobalt	I-MAT
CuxCo3−xO4	I-MAT
spinels	B-SPL
prepared	O
by	O
low	B-SMT
-	I-SMT
temperature	I-SMT
decomposition	I-SMT
of	I-SMT
nitrates	I-SMT

Titanium	B-MAT
foil	B-DSC
substrates	I-DSC
were	O
chemically	B-SMT
polished	I-SMT
(	O
CP	B-SMT
)	O
and	O
electrochemically	B-SMT
polished	I-SMT
(	O
EL	B-SMT
)	O
prior	O
to	O
the	O
anodization	B-SMT
process	O
for	O
nanotube	B-DSC
growth	O
.	O

on	O
the	O
binary	B-DSC
alloys	I-DSC
and	O
CoCrW	B-MAT
alloys	B-DSC
which	O
do	O
not	O
form	O
Cr2O3	B-MAT
,	O
the	O
scale	O
has	O
two	O
layers	B-DSC
:	O
an	O
outer	O
,	O
tungsten	B-MAT
-	O
free	O
layer	B-DSC
of	O
columnar	B-DSC
-	I-DSC
grained	I-DSC
CoO	B-MAT
,	O
and	O
an	O
inner	O
layer	B-DSC
of	O
CoO	B-MAT
containing	O
CoO4W	B-MAT
precipitates	B-DSC
together	O
with	O
CoCr2O4	B-MAT
particles	B-DSC
in	O
the	O
ternary	O
alloys	B-DSC
.	O

The	O
effect	O
of	O
variable	O
magnetic	O
field	O
,	O
applied	O
to	O
the	O
specimen	O
during	O
its	O
illumination	O
,	O
on	O
photoinduced	O
changes	O
of	O
magnetic	B-PRO
permeability	I-PRO
and	O
hysteresis	B-PRO
loop	I-PRO
in	O
yttrium	B-MAT
iron	I-MAT
garnet	B-SPL
(	O
YIG	B-MAT
)	O
single	B-DSC
crystals	I-DSC
is	O
investigated	O
.	O

As	O
the	O
accumulated	O
laser	O
pulses	O
ranged	O
from	O
<nUm>	O
to	O
<nUm>	O
,	O
the	O
laser	B-SMT
ablation	I-SMT
threshold	O
decreased	O
from	O
<nUm>	O
J	O
/	O
cm2	O
to	O
<nUm>	O
J	O
/	O
cm2	O
.	O

The	O
effects	O
of	O
MgO	B-MAT
and	O
Mg(OH)2	B-MAT
on	O
the	O
phase	O
formation	O
and	O
properties	O
of	O
0.97MgTiO3	B-MAT
–	I-MAT
0.03SrTiO3	I-MAT
ceramics	B-DSC
were	O
investigated	O
.	O

Using	O
a	O
metal	O
vapor	O
vacuum	O
arc	O
ion	O
source	O
,	O
plain	O
and	O
continuous	O
ErSi2	B-MAT
layers	B-DSC
of	O
good	O
crystalline	B-PRO
structure	I-PRO
were	O
formed	O
on	O
Si	B-MAT
surfaces	B-DSC
by	O
high	B-SMT
current	I-SMT
Er	I-SMT
-	I-SMT
ion	I-SMT
implantation	I-SMT
.	O

AgI	B-MAT
-	O
based	O
composites	B-DSC
with	O
a	O
general	O
formula	O
AgIMxOy	B-MAT
(	I-MAT
MxOy	I-MAT
=	I-MAT
O2Zr	I-MAT
,	I-MAT
CeO2	I-MAT
,	I-MAT
Fe2O3	I-MAT
,	I-MAT
O3Sm2	I-MAT
,	I-MAT
MoO3	I-MAT
and	I-MAT
O3W	I-MAT
)	I-MAT
have	O
been	O
studied	O
in	O
detail	O
.	O

The	O
magnetically	B-DSC
c-axis-oriented	I-DSC
(Sr,Dy)-doped	I-DSC
(Bi,Pb)Ca222	B-MAT
bulk	B-DSC
exhibited	O
improved	O
thermoelectric	B-PRO
performance	I-PRO
compared	O
with	O
the	O
Sr	B-DSC
-	I-DSC
free	I-DSC
RE-doped	I-DSC
BiCa222	B-MAT
and	O
a-axis	B-DSC
grain	I-DSC
-	I-DSC
oriented	I-DSC
[(Bi0.5Pb0.5)2Sr2O4]	B-MAT
∼	I-MAT
0.55	I-MAT
CoO2	I-MAT
.	O

With	O
increasing	O
temperature	O
,	O
the	O
magnetic	B-PRO
structure	I-PRO
change	O
and	O
the	O
spiral	O
one	O
is	O
observed	O
only	O
near	O
the	O
Néel	B-PRO
temperature	I-PRO
equal	O
to	O
TN	B-PRO
=	O
16K	B-PVL
.	O

the	O
phase	B-PRO
composition	I-PRO
,	O
the	O
thickness	B-PRO
and	O
morphology	B-PRO
of	O
the	O
nitrided	B-SMT
layer	B-DSC
,	O
as	O
well	O
as	O
its	O
surface	B-PRO
hardness	I-PRO
,	O
were	O
investigated	O
using	O
x-ray	B-CMT
diffraction	I-CMT
,	O
glancing	B-CMT
angle	I-CMT
x-ray	I-CMT
diffraction	I-CMT
,	O
optical	B-CMT
microscopy	I-CMT
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
and	O
microhardness	B-CMT
tester	I-CMT
.	O

The	O
galvanic	B-SMT
deposition	I-SMT
technique	O
is	O
useful	O
in	O
laboratory	O
settings	O
with	O
limited	O
deposition	O
hardware	O
and	O
limited	O
chemical	O
waste	O
disposal	O
facilities	O
.	O

All	O
the	O
deposited	O
films	B-DSC
exhibited	O
n	B-PRO
-	I-PRO
type	I-PRO
conductivity	I-PRO
.	O

these	O
intergranular	B-PRO
phases	I-PRO
are	O
exchange	O
coupled	O
with	O
the	O
hard	B-PRO
phase	I-PRO
causing	O
a	O
decrease	O
of	O
hc	B-PRO
.	O

Giant	O
dielectric	B-PRO
responses	I-PRO
were	O
observed	O
in	O
these	O
ceramics	B-DSC
,	O
and	O
only	O
one	O
dielectric	B-PRO
relaxation	I-PRO
was	O
found	O
on	O
the	O
curve	O
of	O
the	O
temperature	O
dependence	O
of	O
dielectric	B-PRO
constant	I-PRO
.	O

In	O
this	O
work	O
,	O
variable	O
aspect	O
ratio	O
(	O
length	O
divided	O
by	O
diameter	O
)	O
zinc	B-MAT
oxide	I-MAT
nanorods	B-DSC
were	O
synthesized	O
through	O
a	O
simple	O
solochemical	B-SMT
method	I-SMT
by	O
reacting	O
a	O
Zn2+	O
precursor	O
with	O
sodium	O
hydroxide	O
at	O
low	O
reaction	O
temperatures	O
.	O

TiO2	B-MAT
NTs	B-DSC
were	O
grown	O
on	O
Ti	B-MAT
substrate	B-DSC
by	O
anodic	B-SMT
oxidation	I-SMT
and	O
modified	O
with	O
Ag	B-MAT
and	O
Au	B-MAT
NPs	B-DSC
by	O
dip	B-SMT
coating	I-SMT
and	O
sputtering	B-SMT
methods	O
,	O
respectively	O
.	O

During	O
the	O
past	O
several	O
years	O
,	O
a	O
variety	O
of	O
graphene	B-MAT
based	O
materials	O
(	O
GBMs	B-APL
)	O
have	O
been	O
successfully	O
prepared	O
and	O
applied	O
in	O
supercapacitors	B-APL
,	O
lithium	B-APL
ion	I-APL
batteries	I-APL
,	O
water	B-APL
splitting	I-APL
,	O
electrocatalysts	B-APL
for	O
fuel	B-APL
cells	I-APL
,	O
and	O
solar	B-APL
cells	I-APL
.	O

The	O
mechanism	O
of	O
corrosion	O
was	O
studied	O
by	O
experiments	O
combined	O
with	O
thermodynamic	B-CMT
calculations	I-CMT
and	O
with	O
the	O
establishment	O
of	O
a	O
new	O
corrosion	B-CMT
model	I-CMT
.	O

the	O
results	O
have	O
been	O
discussed	O
on	O
the	O
basis	O
of	O
fick	B-CMT
's	I-CMT
law	I-CMT
of	O
diffusion	O
.	O

These	O
results	O
indicate	O
that	O
the	O
device	B-PRO
characteristic	I-PRO
of	O
TFTs	B-APL
can	O
be	O
enhanced	O
by	O
the	O
modulated	O
channel	B-APL
structure	O
.	O

the	O
content	O
of	O
CFe3W3	B-MAT
in	O
ex-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
was	O
much	O
higher	O
than	O
that	O
in	O
in-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
,	O
and	O
some	O
of	O
which	O
spread	O
throughout	O
particles	B-DSC
in	O
ex-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
.	O

the	O
EIS	B-CMT
measurements	O
indicated	O
that	O
the	O
internal	B-PRO
resistance	I-PRO
of	O
the	O
cell	O
decreases	O
when	O
using	O
spiro	O
-	O
OMeTAD	O
in	O
Au	B-MAT
,	O
Ag	B-MAT
and	O
Pt	B-MAT
devices	O
,	O
whereas	O
in	O
the	O
case	O
of	O
Ni	B-MAT
,	O
Cu	B-MAT
and	O
Cr	B-MAT
devices	O
,	O
the	O
internal	B-PRO
resistance	I-PRO
of	O
the	O
interface	B-DSC
increases	O
,	O
indicating	O
that	O
spiro	O
-	O
OMeTAD	O
is	O
not	O
a	O
good	O
HTM	B-PRO
with	O
these	O
metal	O
electrodes	B-APL
.	O

these	O
reductions	O
are	O
attributed	O
to	O
a	O
decrease	O
in	O
the	O
number	O
of	O
energetic	O
ions	O
which	O
reach	O
the	O
growing	O
layer	B-DSC
as	O
a	O
result	O
of	O
ion	O
scattering	O
in	O
the	O
dark	O
space	O
and	O
the	O
fact	O
the	O
ions	O
can	O
not	O
respond	O
to	O
the	O
r.f.	O
field	O
at	O
frequencies	O
above	O
<nUm>	O
–	O
<nUm>	O
MHz	O
.	O

particle	B-PRO
size	I-PRO
and	O
specific	B-PRO
surface	I-PRO
area	I-PRO
were	O
determined	O
in	O
both	O
powders	B-DSC
as	O
a	O
function	O
of	O
the	O
milling	B-SMT
variables	O
.	O

The	O
stacking	B-PRO
-	I-PRO
fault	I-PRO
energy	I-PRO
of	O
304	B-MAT
stainless	I-MAT
steel	I-MAT
and	O
Inconel	B-MAT
600	I-MAT
alloy	B-DSC
was	O
determined	O
by	O
electron	B-CMT
microscopy	I-CMT
techniques	O
to	O
be	O
21	B-PVL
and	O
28	B-PVL
ergs	B-PUT
/	I-PUT
cm2	I-PUT
,	O
respectively	O
.	O

the	O
crystalline	B-PRO
orientation	I-PRO
and	O
the	O
surface	B-PRO
morphology	I-PRO
were	O
characterized	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
the	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
,	O
respectively	O
.	O

the	O
abrasion	B-PRO
wear	I-PRO
resistance	I-PRO
of	O
the	O
AlNTi	B-MAT
coatings	B-APL
was	O
measured	O
by	O
a	O
micro-abrasion	B-CMT
tester	I-CMT
with	O
the	O
presence	O
of	O
CSi	B-MAT
water	B-DSC
-	O
based	O
slurry	O
with	O
a	O
concentration	O
of	O
<nUm>	O
g	O
/	O
cm3	O
.	O

subsequently	O
,	O
the	O
variation	O
of	O
the	O
ablation	B-SMT
width	O
and	O
ablation	B-SMT
depth	O
in	O
laser	B-SMT
machining	I-SMT
were	O
studied	O
.	O

synthesis	O
and	O
optical	B-PRO
properties	I-PRO
of	O
zinc	B-MAT
phosphate	I-MAT
microspheres	B-DSC

the	O
growth	O
conditions	O
are	O
discussed	O
including	O
an	O
optical	B-CMT
interferometric	I-CMT
technique	I-CMT
for	O
in-situ	O
thickness	O
monitoring	O
.	O

the	O
cross-sectional	B-PRO
microhardness	I-PRO
increases	O
with	O
Ts	O
from	O
<nUm>	O
to	O
<nUm>	O
to	O
<nUm>	O
GPa	O
for	O
Ts	O
=	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
°	O
C	O
,	O
respectively	O
,	O
which	O
is	O
attributed	O
to	O
a	O
decrease	O
in	O
the	O
effective	O
Ag	B-MAT
concentration	O
associated	O
with	O
temperature	O
-	O
activated	O
segregation	O
.	O

scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
technique	O
(	O
SEM	B-CMT
)	O
and	O
optical	B-CMT
microscopy	I-CMT
were	O
used	O
to	O
observe	O
crack	O
origin	O
sites	O
,	O
thickness	O
and	O
adhesion	B-PRO
in	O
all	O
the	O
coatings	B-APL
and	O
microcrack	B-PRO
density	I-PRO
in	O
hard	B-PRO
chromium	B-MAT
electroplatings	B-APL
,	O
to	O
aid	O
in	O
the	O
results	O
analysis	O
.	O

the	O
synthesis	O
of	O
nano-sized	B-DSC
ternary	I-DSC
delafossite	B-SPL
oxides	B-MAT
with	O
pure	O
crystal	O
phases	O
is	O
of	O
great	O
challenge	O
.	O

For	O
the	O
half	O
wave	O
with	O
voltage	O
parallel	O
to	O
former	O
poling	O
voltage	O
the	O
strain	B-PRO
curve	I-PRO
is	O
linear	O
.	O

In	O
this	O
way	O
,	O
components	O
with	O
decay	B-PRO
constants	I-PRO
ranging	O
from	O
nano-	B-PUT
to	O
milliseconds	B-PUT
were	O
identified	O
in	O
the	O
luminescence	B-CMT
bands	O
of	O
Si-nc	B-MAT
's	O
,	O
Er3+	O
ions	O
,	O
and	O
defects	O
.	O

Single	B-DSC
-	I-DSC
crystal	I-DSC
and	O
powder	B-DSC
X-ray	B-CMT
diffraction	I-CMT
analysis	O
revealed	O
that	O
it	O
adopts	O
the	O
ThCr2Si2	B-SPL
-	O
type	O
structure	O
(	O
Pearson	O
symbol	O
tI10	B-SPL
,	O
space	O
group	O
I4	B-SPL
/	I-SPL
mmm	I-SPL
,	O
Z	B-PRO
=	O
2	B-PVL
,	O
a	B-PRO
=	O
4.6025(3)Å	B-PVL
,	O
c	B-PRO
=	O
10.8672(6)Å	B-PVL
at	O
295K	O
)	O
featuring	O
[Ag2As2]	B-MAT
layers	B-DSC
interconnected	O
by	O
homoatomic	O
As	B-MAT
–	O
As	B-MAT
bonds	O
along	O
the	O
c-direction	O
.	O

As	O
ions	O
were	O
implanted	O
into	O
Si	B-MAT
-	O
substrates	B-DSC
with	O
doses	O
ranging	O
from	O
<nUm>	O
×	O
<nUm>	O
to	O
<nUm>	O
×	O
<nUm>	O
cm−2	O
.	O

the	O
structural	B-CMT
analysis	I-CMT
has	O
shown	O
a	O
high	O
crystalline	B-PRO
quality	I-PRO
.	O

The	O
preparation	O
and	O
characterization	O
of	O
preferred	O
(	O
110	O
)	O
orientation	O
aluminum	B-MAT
nitride	I-MAT
thin	B-DSC
films	I-DSC
on	O
Si	B-MAT
(	O
100	O
)	O
substrates	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT

XPS	B-CMT
and	O
Raman	B-CMT
spectrum	O
were	O
recorded	O
to	O
clarify	O
the	O
chemical	B-PRO
states	I-PRO
of	I-PRO
elements	I-PRO
and	O
vibration	B-PRO
and	O
rotation	B-PRO
modes	I-PRO
of	O
the	O
specimen	O
,	O
respectively	O
.	O

Conduction	B-PRO
mechanisms	I-PRO
in	O
Ta2O5	B-MAT
stack	O
in	O
response	O
to	O
rapid	B-SMT
thermal	I-SMT
annealing	I-SMT

all	O
the	O
compounds	O
were	O
found	O
to	O
be	O
monophasic	B-DSC
and	O
crystallize	O
in	O
the	O
tetragonal	B-SPL
AsCuSiZr	B-MAT
type	O
structure	O
(	O
space	O
group	O
=	O
P4	B-SPL
/	I-SPL
nmm	I-SPL
)	O
and	O
the	O
lattice	B-PRO
parameters	I-PRO
(	O
a	O
and	O
c	B-PRO
)	O
decrease	O
with	O
increase	O
in	O
cobalt	B-MAT
content	O
.	O

X-ray	B-CMT
analysis	I-CMT
shows	O
that	O
MoO3	B-MAT
thin	B-DSC
film	I-DSC
crystallizes	O
in	O
orthorhombic	B-SPL
structure	O
with	O
a	O
preferred	O
orientation	B-PRO
of	O
the	O
crystallites	B-DSC
along	O
(	O
020	O
)	O
and	O
(	O
040	O
)	O
directions	O
.	O

the	O
structural	B-PRO
and	O
nanomechanical	B-PRO
characteristics	I-PRO
of	O
the	O
hexagonal	B-SPL
HoMnO3	B-MAT
(	O
HMO	B-MAT
)	O
thin	B-DSC
films	I-DSC
are	O
investigated	O
by	O
means	O
of	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
and	O
nanoindentation	B-CMT
techniques	O
in	O
this	O
study	O
.	O

the	O
average	O
particle	B-PRO
size	I-PRO
of	O
the	O
powders	B-DSC
is	O
smaller	O
than	O
<nUm>	O
nm	O
.	O

Two	O
examples	O
of	O
nucleation	O
of	O
silicon	B-MAT
on	O
sapphire	B-MAT
(	O
SOS	B-MAT
)	O
will	O
be	O
discussed	O
as	O
observed	O
during	O
(	O
1	O
)	O
a	O
standard	O
deposition	O
performed	O
on	O
an	O
industrial	O
vertical	B-SMT
reactor	I-SMT
and	O
(	O
2	O
)	O
a	O
deposition	O
performed	O
in	O
an	O
horizontal	B-SMT
reactor	I-SMT
working	O
at	O
reduced	O
pressure	O
.	O

Cement	B-MAT
type	O
and	O
age	O
do	O
not	O
have	O
a	O
significant	O
influence	O
on	O
the	O
relationship	O
between	O
dynamic	B-PRO
and	I-PRO
static	I-PRO
elastic	I-PRO
moduli	I-PRO
,	O
but	O
the	O
ratio	B-PRO
of	I-PRO
static	I-PRO
to	I-PRO
dynamic	I-PRO
elastic	I-PRO
modulus	I-PRO
approaches	O
1	B-PVL
as	O
temperature	O
increases	O
.	O

Elemental	B-PRO
composition	I-PRO
of	O
the	O
films	B-DSC
was	O
obtained	O
using	O
atomic	B-CMT
absorption	I-CMT
spectrometry	I-CMT
.	O

the	O
sample	O
's	O
microstructure	B-PRO
grew	O
from	O
an	O
amorphous	B-DSC
state	O
through	O
a	O
partially	O
crystallized	O
state	O
at	O
<nUm>	O
°	O
C	O
,	O
and	O
finally	O
to	O
a	O
fully	O
crystallized	O
state	O
at	O
<nUm>	O
°	O
C	O
.	O

X-ray	B-CMT
diffraction	I-CMT
analysis	O
shows	O
that	O
the	O
BYT	B-MAT
thin	B-DSC
films	I-DSC
have	O
a	O
bismuth	B-MAT
-	O
layered	B-DSC
perovskite	B-SPL
structure	O
with	O
preferred	O
(	O
117	O
)	O
orientation	O
.	O

heat	B-SMT
treated	I-SMT
melt	I-SMT
-	I-SMT
spun	I-SMT
ribbons	B-DSC
of	O
