over	O
<nUm>	O
mV	O
/	O
SCE	O
)	O
than	O
that	O
of	O
<nUm>	B-MAT
stainless	I-MAT
steel	I-MAT
(	O
304SS	O
)	O
in	O
<nUm>	O
wt	O
%	O
ClNa	B-MAT
aqueous	O
solution	O
.	O

this	O
paper	O
provides	O
a	O
critical	O
review	O
of	O
the	O
knowledge	O
generated	O
and	O
progress	O
realized	O
over	O
these	O
past	O
years	O
for	O
the	O
development	O
of	O
graphene	B-MAT
-	O
based	O
ORR	B-APL
catalysts	I-APL
.	O

additions	O
of	O
B4C	B-MAT
also	O
lead	O
to	O
increases	O
in	O
fracture	B-PRO
toughness	I-PRO
due	O
to	O
increased	O
crack	B-PRO
deflection	I-PRO
and	O
intergranular	B-PRO
fracture	I-PRO
.	O

The	O
single	B-DSC
-	I-DSC
phase	I-DSC
W	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
N	I-MAT
films	B-DSC
,	O
with	O
[N]	B-PRO
≥	O
36	B-PVL
at.	B-PUT
%	I-PUT
,	O
exhibited	O
a	O
micro-hardness	B-PRO
of	O
approximately	O
40	B-PVL
GPa	B-PUT
and	O
a	O
large	O
compressive	B-PRO
stress	I-PRO
of	O
,	O
at	O
most	O
,	O
approximately	O
5.7	B-PVL
GPa	B-PUT
at	O
[N]	B-PRO
=	O
40	B-PVL
at.	B-PUT
%	I-PUT
.	O

By	O
86	O
%	O
cold	B-SMT
rolling	I-SMT
,	O
acicular	O
α′	B-SPL
martensite	I-SPL
microstructures	B-PRO
change	O
into	O
extremely	O
refined	O
dislocation	O
cell	O
-	O
like	O
structure	O
with	O
an	O
average	O
size	O
of	O
60	O
nm	O
,	O
accompanied	O
with	O
the	O
development	O
of	O
cold	B-SMT
rolling	I-SMT
texture	O
in	O
which	O
the	O
basal	O
plane	O
normal	O
is	O
tilted	O
from	O
the	O
plate	O
normal	O
direction	O
(	O
ND	O
)	O
toward	O
transverse	O
direction	O
(	O
TD	O
)	O
at	O
angles	O
of	O
±	O
49	O
°	O
for	O
Ti	B-MAT
–	I-MAT
8	I-MAT
%	I-MAT
V	I-MAT
alloy	B-DSC
and	O
±	O
46	O
°	O
for	O
(	B-MAT
Ti	I-MAT
–	I-MAT
8mass	I-MAT
%	I-MAT
V	I-MAT
)	I-MAT
–	I-MAT
4	I-MAT
mass	I-MAT
%	I-MAT
Sn	I-MAT
alloy	B-DSC
.	O

Lower	O
εr	B-PRO
for	O
MHST	B-MAT
was	O
caused	O
by	O
a	O
lower	O
density	B-PRO
.	O

the	O
Cu80Fe5Si2Sn4Ti94Zr15	B-MAT
glassy	B-DSC
alloy	I-DSC
with	O
high	O
GFA	B-PRO
exhibited	O
high	O
bio-corrosion	B-PRO
resistance	I-PRO
,	O
and	O
good	O
surface	B-PRO
hydrophilia	I-PRO
and	O
cytocompatibility	B-PRO
.	O

the	O
particle	O
becomes	O
disconnected	O
during	O
the	O
second	O
charging	O
cycle	O
.	O

The	O
results	O
of	O
I	B-CMT
−	I-CMT
η	I-CMT
measurements	I-CMT
indicate	O
that	O
in	O
the	O
potential	O
range	O
0.05	O
–	O
0.25	O
V	O
,	O
the	O
apparent	O
anodic	B-PRO
and	O
cathodic	B-PRO
charge	I-PRO
transfer	I-PRO
coefficients	I-PRO
are	O
close	O
to	O
unity	O
:	O
αa	B-PRO
=	O
αc	B-PRO
=	O
1	B-PVL
.	O

structure	B-SMT
-	I-SMT
direct	I-SMT
assembly	I-SMT
of	O
hexagonal	B-SPL
pencil	B-DSC
-	I-DSC
like	I-DSC
OZn	B-MAT
group	B-DSC
whiskers	I-DSC

All	O
these	O
results	O
indicate	O
that	O
the	O
Li2Si2O5	B-MAT
-	O
coated	B-SMT
LiNi0.6Co0.2Mn0.2O2	B-MAT
will	O
be	O
a	O
promising	O
cathode	B-APL
material	O
for	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL
with	O
fascinating	O
electrochemical	B-PRO
energy	I-PRO
storage	I-PRO
capabilities	I-PRO
.	O

the	O
V	B-MAT
in	O
the	O
resulting	O
vanado	B-MAT
-	I-MAT
titanate	I-MAT
was	O
entirely	O
incorporated	O
in	O
O2Ti	B-MAT
structure	O
.	O

from	O
order	O
to	O
disorder	O
:	O
the	O
structure	B-PRO
of	O
lithium	B-PRO
-	I-PRO
conducting	I-PRO
garnets	B-SPL
Li7−xLa3TaxZr2−xO12	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
–	I-MAT
<nUm>	I-MAT
)	I-MAT

The	O
volume	O
fraction	O
of	O
AlN	B-MAT
–	O
TiN	B-MAT
was	O
found	O
to	O
have	O
a	O
significant	O
influence	O
on	O
the	O
microstructure	B-PRO
,	O
mechanical	B-PRO
properties	I-PRO
and	O
thermal	B-PRO
shock	I-PRO
resistance	I-PRO
of	O
the	O
composites	B-DSC
.	O

the	O
B2Zr	B-MAT
platelets	B-DSC
are	O
not	O
affected	O
by	O
the	O
disproportionation	O
.	O

herein	O
,	O
we	O
report	O
enhanced	O
photocatalytic	B-APL
H	I-APL
-	I-APL
production	I-APL
performance	I-APL
over	O
CdS	B-MAT
nanorod	B-DSC
using	O
cobalt	B-MAT
-	I-MAT
phosphate	I-MAT
(	O
Co-Pi	B-MAT
)	O
as	O
a	O
water	B-APL
oxdation	I-APL
cocatalyst	I-APL
.	O

all	O
the	O
(ABi)1	B-MAT
/	I-MAT
2MoO4	I-MAT
(	I-MAT
A	I-MAT
=	I-MAT
Li	I-MAT
,	I-MAT
Na	I-MAT
,	I-MAT
K	I-MAT
,	I-MAT
Rb	I-MAT
,	I-MAT
Ag	I-MAT
)	I-MAT
ceramics	B-DSC
could	O
be	O
sintered	B-SMT
below	O
<nUm>	O
°	O
C	O
with	O
relative	O
densities	O
above	O
<nUm>	O
%	O
.	O

preparation	O
and	O
characterization	O
of	O
metalorganic	B-SMT
decomposition	I-SMT
-	I-SMT
derived	I-SMT
Bi2O9SrTa2	B-MAT
thin	B-DSC
films	I-DSC

The	O
piezoelectric	B-PRO
properties	I-PRO
of	O
tetragonal	B-SPL
BZT	B-MAT
–	O
BCT	B-MAT
materials	O
have	O
been	O
shown	O
to	O
be	O
improved	O
by	O
using	O
the	O
field	B-SMT
cooling	I-SMT
poling	I-SMT
method	O
.	O

the	O
degree	O
of	O
linear	B-PRO
polarization	I-PRO
is	O
also	O
calculated	O
and	O
is	O
found	O
to	O
increase	O
with	O
magnetic	O
field	O
which	O
is	O
explained	O
in	O
terms	O
of	O
anisotropy	O
induced	O
valence	O
subband	O
mixing	O
.	O

A	O
novel	O
method	O
for	O
fabricating	O
Fe	B-MAT
nanobelts	B-DSC

The	O
aqueous	O
slurries	O
were	O
cast	O
in	O
non-porous	O
moulds	O
,	O
allowed	O
to	O
set	O
and	O
dried	B-SMT
before	O
sintering	B-SMT
at	O
1675	O
°	O
C	O
for	O
4h	O
.	O

single	B-PRO
-	I-PRO
electron	I-PRO
transistor	I-PRO
properties	I-PRO
of	O
Fe	B-MAT
–	I-MAT
F2Sr	I-MAT
granular	B-DSC
films	I-DSC

the	O
combined	O
3D	B-DSC
and	O
1D	B-PRO
hierarchical	I-PRO
structure	I-PRO
has	O
significant	O
potential	O
as	O
an	O
efficient	O
photoanode	B-APL
for	O
QDSSC	B-APL
.	O

the	O
improvement	O
of	O
mechanical	B-PRO
properties	I-PRO
by	O
CNT	B-MAT
integration	O
resulted	O
in	O
an	O
increase	O
of	O
the	O
hardness	B-PRO
and	O
of	O
young	B-PRO
's	I-PRO
modulus	I-PRO
.	O

Layered	B-DSC
compounds	O
,	O
such	O
as	O
LiNiO2	B-MAT
and	O
LiCoO2	B-MAT
,	O
have	O
been	O
extensively	O
studied	O
as	O
active	O
cathodic	B-APL
materials	I-APL
in	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL
.	O

Elastic	B-PRO
and	O
viscous	B-PRO
behavior	I-PRO
of	O
an	O
amorphous	B-DSC
Zr33Y27Al15Ni25	B-MAT
alloy	B-DSC
with	O
a	O
two	O
-	O
stage	O
glass	B-PRO
transition	I-PRO

Both	O
emission	O
and	O
excitation	B-CMT
luminescent	I-CMT
spectra	I-CMT
of	O
the	O
samples	O
were	O
measured	O
.	O

Characterization	O
of	O
ODS	O
-	O
tungsten	B-MAT
microwave	B-SMT
-	I-SMT
sintered	I-SMT
from	O
sol	B-SMT
–	I-SMT
gel	I-SMT
prepared	O
nano-powders	B-DSC

The	O
Al2O3	B-MAT
/	O
spinel	B-SPL
boundaries	O
are	O
expected	O
to	O
have	O
much	O
larger	O
resistance	B-PRO
to	I-PRO
crack	I-PRO
extension	I-PRO
than	O
Al2O3	B-MAT
grain	B-PRO
boundaries	I-PRO
.	O

Compressive	B-CMT
test	I-CMT
results	O
showed	O
that	O
the	O
modulus	B-PRO
and	O
strengths	B-PRO
of	O
the	O
alloys	B-DSC
improved	O
with	O
increased	O
ZrB2	B-MAT
and	O
Al	B-MAT
contents	O
.	O

In	O
this	O
way	O
,	O
a	O
unique	O
picture	O
of	O
the	O
mutual	O
relation	O
between	O
the	O
two	O
subsystems	O
of	O
Er3+	O
ions	O
and	O
Si-nc	B-MAT
's	O
,	O
and	O
truly	O
microscopic	O
information	O
on	O
the	O
sensitization	O
effect	O
is	O
obtained	O
.	O

the	O
coating	B-APL
shows	O
a	O
significant	O
improvement	O
on	O
the	O
ablation	B-PRO
resistance	I-PRO
compared	O
with	O
CZr	B-MAT
coating	B-APL
and	O
could	O
protect	O
C	B-MAT
/	O
C	B-MAT
composites	B-DSC
for	O
more	O
than	O
120s	O
under	O
heat	O
flux	O
of	O
<nUm>	O
MW	O
/	O
m2	O
.	O

The	O
powders	B-DSC
obtained	O
after	O
the	O
removal	O
of	O
carbon	B-MAT
residuals	O
were	O
subsequently	O
pressed	B-SMT
and	O
calcinated	B-SMT
for	O
using	O
as	O
targets	O
for	O
the	O
magnetron	B-SMT
sputtering	I-SMT
and	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
techniques	O
.	O

the	O
current	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
voltage	I-PRO
curves	I-PRO
between	O
source	O
and	O
drain	B-APL
electrodes	I-APL
were	O
nonlinear	O
even	O
at	O
room	O
temperature	O
.	O

suppression	O
of	O
sextet	O
patterns	O
in	O
milled	B-SMT
samples	O
has	O
been	O
attributed	O
to	O
the	O
presence	O
of	O
superparamagnetism	B-PRO
.	O

water	B-DSC
-	I-DSC
soluble	I-DSC
anatase	B-SPL
,	O
mixed	B-SPL
-	I-SPL
phase	I-SPL
(	O
anatase	B-SPL
and	O
rutile	B-SPL
)	O
and	O
rutile	B-SPL
O2Ti	B-MAT
nanoparticles	B-DSC
(	O
NPs	B-DSC
)	O
or	O
nanorods	B-DSC
were	O
synthesized	O
under	O
mild	O
solution	O
conditions	O
using	O
polyethylene	O
glycol	O
<nUm>	O
(	O
PEG	O
<nUm>	O
)	O
as	O
a	O
stabilizer	O
and	O
ClH	O
as	O
a	O
phase	O
controlling	O
reagent	O
.	O

growth	O
of	O
InN	B-MAT
films	B-DSC
by	O
RF	B-SMT
plasma	I-SMT
-	I-SMT
assisted	I-SMT
MBE	I-SMT
and	O
cluster	B-SMT
beam	I-SMT
epitaxy	I-SMT

it	O
has	O
been	O
found	O
that	O
these	O
process	O
parameters	O
are	O
critical	O
for	O
the	O
growth	O
,	O
orientation	O
and	O
aspect	O
ratio	O
of	O
the	O
nanorod	B-DSC
arrays	I-DSC
,	O
showing	O
different	O
structural	B-PRO
and	O
optical	B-PRO
properties	I-PRO
.	O

though	O
energy	B-CMT
calculations	I-CMT
did	O
not	O
show	O
a	O
significant	O
energy	O
gain	O
by	O
forming	O
the	O
trench	O
structure	O
it	O
is	O
suggested	O
that	O
oxygen	O
loss	O
and	O
subsequent	O
elastic	B-PRO
interaction	I-PRO
contribute	O
to	O
their	O
formation	O
.	O

the	O
Fe	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Nb	I-MAT
alloyed	B-SMT
coating	B-APL
was	O
prepared	O
by	O
implanting	B-SMT
the	O
Nb	B-MAT
atoms	O
into	O
the	O
Fe	B-MAT
–	I-MAT
Al	I-MAT
coating	B-APL
using	O
a	O
double	B-SMT
-	I-SMT
glow	I-SMT
plasma	I-SMT
surface	I-SMT
metallurgy	I-SMT
method	I-SMT
.	O

magnetoimpedance	B-PRO
effect	I-PRO
at	O
various	O
temperatures	O
for	O
manganite	B-MAT
La0.7Ca0.3MnO3−δ	I-MAT

We	O
find	O
that	O
Sn	B-PRO
vacancies	I-PRO
induce	O
the	O
largest	O
magnetic	B-PRO
moment	I-PRO
in	O
bulk	B-DSC
and	O
on	O
surfaces	B-DSC
.	O

Due	O
to	O
their	O
remarkable	O
tensile	B-PRO
strength	I-PRO
and	O
elastic	B-PRO
modulus	I-PRO
carbon	B-MAT
nanotubes	B-DSC
(	O
CNTs	B-MAT
)	O
are	O
an	O
ideal	O
candidate	O
as	O
reinforcing	B-APL
components	I-APL
in	O
such	O
coatings	B-APL
.	O

the	O
forming	O
of	O
Mg2O6VY	B-MAT
main	O
phase	O
was	O
confirmed	O
by	O
XRD	B-CMT
diffraction	I-CMT
pattern	O
.	O

The	O
as-formed	B-DSC
coatings	B-APL
are	O
MoSi2	B-MAT
/	O
MoB	B-MAT
,	O
Mo(Si,Al)2	B-MAT
/	O
MoB	B-MAT
,	O
and	O
Mo(Si,Al)2	B-MAT
/	O
Mo-Al-B	B-MAT
/	O
MoB	B-MAT
layered	B-DSC
coatings	B-APL
respectively	O
.	O

Surfaces	B-DSC
thereon	O
exposed	O
were	O
found	O
to	O
assume	O
high	O
specific	B-PRO
areas	I-PRO
(	O
240	B-PVL
–	I-PVL
418m2g−1	I-PVL
)	O
and	O
micro	B-DSC
–	I-DSC
mesoporous	I-DSC
surfaces	I-DSC
with	O
pore	B-PRO
size	I-PRO
in	O
the	O
range	O
23.2	B-PVL
–	I-PVL
43.7Å	I-PVL
.	O

the	O
M(H)	B-CMT
data	O
show	O
typical	O
type-II	O
superconductivity	B-PRO
with	O
CH	B-PRO
∼	O
<nUm>	O
Oe	O
at	O
<nUm>	O
K	O
.	O

Fabrication	O
of	O
micro-patterned	B-SMT
TiO2	B-MAT
thin	B-DSC
films	I-DSC
incorporating	O
Ag	B-MAT
nanoparticles	B-DSC

electronic	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
(	O
EIS	B-CMT
)	O
of	O
the	O
MC	B-MAT
film	B-DSC
uniformly	O
coated	O
on	O
fluorine	O
doped	B-DSC
O2Sn	B-MAT
(	O
FTO	B-MAT
)	O
glass	B-DSC
displayed	O
a	O
low	O
charge	B-PRO
-	I-PRO
transfer	I-PRO
resistance	I-PRO
of	O
1.32Ωcm2	O
.	O

ne	B-PRO
of	O
3d	O
electron	O
elements	O
is	O
described	O
.	O

growth	O
of	O
variable	O
aspect	O
ratio	O
OZn	B-MAT
nanorods	B-DSC
by	O
solochemical	B-SMT
processing	I-SMT

CrN	B-MAT
–	O
Ag	B-MAT
nanocomposite	B-DSC
coatings	B-APL
:	O
Effect	O
of	O
growth	O
temperature	O
on	O
the	O
microstructure	B-PRO

They	O
give	O
the	O
electronic	B-PRO
structure	I-PRO
of	O
NiS	B-MAT
namely	O
a	O
p-band	O
intersecting	O
the	O
Fermi	B-PRO
energy	I-PRO
and	O
a	O
bare	O
Coulomb	B-PRO
correlation	I-PRO
energy	I-PRO
of	O
7	B-PVL
eV	B-PUT
.	O

However	O
,	O
this	O
pitted	O
surface	B-DSC
was	O
smoothed	O
out	O
by	O
the	O
growth	O
of	O
SLS	B-APL
buffer	B-DSC
layer	I-DSC
.	O

the	O
photocatalysis	B-APL
of	O
samples	O
was	O
also	O
studied	O
by	O
catalytic	B-SMT
degradation	I-SMT
of	O
methyl	O
orange	O
under	O
a	O
UV	O
lamp	O
(	O
λ	O
=	O
<nUm>	O
nm	O
)	O
with	O
a	O
light	O
intensity	O
of	O
<nUm>	O
W	O
.	O

We	O
report	O
here	O
the	O
first	O
experimental	O
and	O
theoretical	O
determinations	O
of	O
the	O
bulk	B-PRO
modulus	I-PRO
:	O
B0	B-PRO
=	O
106(2)GPa	B-PVL
and	O
B	B-PRO
0	I-PRO
′	I-PRO
=	O
4.0	B-PVL
(	O
experimental	O
)	O
,	O
and	O
B0	B-PRO
=	O
96GPa	B-PVL
and	O
B	B-PRO
0	I-PRO
′	I-PRO
=	O
3.9	B-PVL
(	O
calculated	O
)	O
.	O

Tantalum	B-MAT
nitride	I-MAT
films	B-DSC
integrated	O
with	O
transparent	B-PRO
conductive	I-PRO
oxide	B-MAT
substrates	B-DSC
via	O
atomic	B-SMT
layer	I-SMT
deposition	I-SMT
for	O
photoelectrochemical	B-APL
water	I-APL
splitting	I-APL

it	O
is	O
found	O
that	O
the	O
ITO	B-MAT
films	B-DSC
are	O
epitaxially	O
grown	O
with	O
the	O
orientations	O
〈222〉	O
,	O
〈400〉	O
,	O
and	O
〈440〉	O
perpendicular	O
to	O
the	O
film	B-DSC
plane	O
.	O

the	O
CuO6	B-MAT
octahedron	O
in	O
the	O
T	B-SPL
structure	O
of	O
the	O
LaSrCuO	B-MAT
superconductor	B-PRO
is	O
considered	O
within	O
the	O
quasi-molecular	B-CMT
approximation	I-CMT
in	O
order	O
to	O
calculate	O
the	O
electronic	B-PRO
structure	I-PRO
and	O
the	O
vibrational	B-PRO
modes	I-PRO
that	O
could	O
participate	O
in	O
the	O
jahn	B-PRO
-	I-PRO
teller	I-PRO
effect	I-PRO
.	O

However	O
,	O
since	O
high	B-SMT
voltage	I-SMT
oxidation	I-SMT
films	B-DSC
are	O
limited	O
in	O
some	O
applications	O
due	O
to	O
porosity	B-PRO
and	O
brittleness	B-PRO
,	O
it	O
is	O
worthwhile	O
to	O
explore	O
the	O
non-sparking	B-SMT
oxidizing	I-SMT
process	O
.	O

TiO2	B-MAT
–	O
g-C3N4	B-MAT
composite	B-DSC
materials	O
for	O
photocatalytic	B-APL
H2	I-APL
evolution	I-APL
under	O
visible	O
light	O
irradiation	O

Low	O
-	O
temperature	O
hydrothermal	B-SMT
synthesis	I-SMT
of	O
highly	O
photoactive	B-PRO
mesoporous	B-DSC
spherical	I-DSC
TiO2	B-MAT
nanocrystalline	B-DSC

The	O
calculations	O
show	O
that	O
increasing	O
the	O
concentration	B-PRO
of	I-PRO
nitrogen	I-PRO
requires	O
greater	O
formation	B-PRO
energy	I-PRO
during	O
the	O
synthesis	O
of	O
N	O
-	O
doped	B-DSC
TiO2	B-MAT
.	O

we	O
studied	O
the	O
effect	O
of	O
high	O
temperature	O
rapid	B-SMT
thermal	I-SMT
annealing	I-SMT
on	O
the	O
electrical	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
Pd	B-MAT
/	O
Au	B-MAT
schottky	B-APL
contact	I-APL
to	O
Ga	B-MAT
-	O
polarity	B-PRO
GaN	B-MAT
grown	O
by	O
MBE	B-SMT
on	O
p-Si	B-MAT
substrate	B-DSC
.	O

In	O
the	O
present	O
work	O
,	O
ar+	B-SMT
ion	I-SMT
beam	I-SMT
assisted	I-SMT
deposition	I-SMT
was	O
utilized	O
at	O
various	O
ion	O
energies	O
and	O
current	O
densities	O
to	O
prepare	O
silicon	B-MAT
-	O
containing	O
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
(	O
Si	B-MAT
–	I-MAT
DLC	I-MAT
)	O
films	B-DSC
.	O

CsMgPO4	B-MAT
doped	B-DSC
with	O
radioisotopes	O
is	O
a	O
promising	O
compound	O
for	O
usage	O
as	O
a	O
radioactive	B-APL
medical	I-APL
source	I-APL
.	O

the	O
variation	O
of	O
energy	B-PRO
eigenvalues	I-PRO
with	O
the	O
magnetic	O
field	O
has	O
been	O
studied	O
for	O
anisotropic	O
quantum	B-DSC
dots	I-DSC
.	O

structure	B-PRO
of	O
alkali	O
or	O
alkaline	B-MAT
earth	I-MAT
metal	I-MAT
gallate	I-MAT
glasses	B-DSC

Whereas	O
the	O
(KBi)1	B-MAT
/	I-MAT
2MoO4	I-MAT
ceramic	B-DSC
can	O
be	O
sintered	B-SMT
to	O
a	O
high	O
density	B-PRO
at	O
around	O
630	O
°	O
C	O
/	O
2hrs	O
with	O
a	O
relative	B-PRO
permittivity	I-PRO
∼	O
37	B-PVL
,	O
a	O
Qf	B-PRO
value	I-PRO
of	O
4000GHz	B-PVL
and	O
a	O
temperature	B-PRO
coefficient	I-PRO
of	I-PRO
resonant	I-PRO
frequency	I-PRO
(	O
TCF	B-PRO
)	O
∼	O
+117ppm	B-PVL
/	B-PUT
°	I-PUT
C	I-PUT
.	O

The	O
SAED	B-CMT
pattern	O
indicates	O
that	O
the	O
α-Fe2O3	B-MAT
nanocubes	B-DSC
are	O
single	B-DSC
-	I-DSC
crystalline	I-DSC
in	O
nature	O
,	O
with	O
lattice	B-PRO
-	I-PRO
fringes	I-PRO
and	O
a	O
d-spacing	B-PRO
value	O
of	O
3.6	B-PVL
Å	B-PUT
.	O

effect	O
of	O
low	B-SMT
-	I-SMT
energy	I-SMT
electron	I-SMT
irradiation	I-SMT
on	O
(	B-MAT
Bi	I-MAT
,	I-MAT
Pb	I-MAT
)	I-MAT
-	I-MAT
<nUm>	I-MAT
superconductors	B-PRO

There	O
is	O
some	O
evidence	O
to	O
suggest	O
that	O
tungsten	B-MAT
additions	O
to	O
Co−25	B-MAT
%	I-MAT
Cr	I-MAT
alloys	B-DSC
assist	O
the	O
exclusive	O
formation	O
of	O
Cr2O3	B-MAT
.	O

its	O
unpolarized	O
absorption	B-CMT
spectra	I-CMT
and	O
emission	B-CMT
spectra	I-CMT
were	O
measured	O
.	O

Phase	O
control	O
in	O
immiscible	B-PRO
Zn-Bi	B-MAT
alloy	B-DSC
by	O
tungsten	B-MAT
nanoparticles	B-DSC

The	O
variation	O
of	O
UV	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
green	I-PRO
band	I-PRO
emission	I-PRO
was	O
greatly	O
influenced	O
by	O
annealing	B-SMT
temperatures	O
and	O
doping	B-PRO
concentration	I-PRO
.	O

No	O
proton	O
exchange	O
is	O
observed	O
between	O
NH4+	O
ions	O
and	O
the	O
acidic	O
protons	O
in	O
both	O
phases	O
.	O

Ideal	O
Nernst	B-PRO
behaviour	I-PRO
is	O
observed	O
in	O
the	O
temperature	O
range	O
between	O
400	O
–	O
900	O
°	O
C	O
and	O
oxygen	O
pressure	O
range	O
between	O
0.5	O
–	O
100	O
kPa	O
.	O

the	O
abrasion	B-PRO
wear	I-PRO
resistance	I-PRO
of	O
the	O
AlNTi	B-MAT
coatings	B-APL
was	O
measured	O
by	O
a	O
micro-abrasion	B-CMT
tester	I-CMT
with	O
the	O
presence	O
of	O
CSi	B-MAT
water	B-DSC
-	O
based	O
slurry	O
with	O
a	O
concentration	O
of	O
<nUm>	O
g	O
/	O
cm3	O
.	O

The	O
results	O
show	O
that	O
damping	B-PRO
capacity	I-PRO
has	O
a	O
crucial	O
dependence	O
on	O
the	O
Mn	B-MAT
segregation	O
in	O
as-cast	B-DSC
M2052	B-MAT
alloy	B-DSC
.	O

the	O
maximum	O
ZT	B-PRO
value	O
reaches	O
<nUm>	O
at	O
<nUm>	O
K	O
for	O
the	O
composition	B-PRO
of	O
<nUm>	O
%	O
Bi2Te3-80	B-MAT
%	I-MAT
Sb2Te3	I-MAT
with	O
<nUm>	O
%	O
(	O
mass	O
fraction	O
)	O
excess	O
Te	B-MAT
.	O

the	O
domain	B-PRO
structure	I-PRO
of	O
lead	B-PRO
-	I-PRO
free	I-PRO
ceramics	B-DSC
[(Na0.7K0.2Li0.1)0.5Bi0.5]TiO3	B-MAT
was	O
studied	O
by	O
piezoresponse	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
PFM	B-CMT
)	O
method	O
.	O

An	O
aging	B-SMT
process	O
was	O
observed	O
on	O
this	O
material	O
.	O

A	O
ru(2,2′-bipyridine-4,4′-dicarboxylic	O
acid)2(NCS)2	O
[RuL2(NCS)2]	O
/	O
di-(3-aminopropyl)-viologen	O
(	O
DAPV	O
)	O
/	O
tin	B-MAT
oxide	I-MAT
(	O
O2Sn	B-MAT
)	O
system	O
was	O
prepared	O
and	O
applied	O
to	O
extensive	O
photocurrent	O
generation	O
with	O
its	O
maximum	O
surface	B-PRO
area	I-PRO
.	O

Mixed	B-PRO
ionic	I-PRO
–	I-PRO
electronic	I-PRO
conductors	I-PRO
with	O
high	O
electrical	B-PRO
conductivity	I-PRO
have	O
an	O
important	O
effect	O
on	O
modern	O
electrochemical	B-APL
devices	I-APL
.	O

Measurements	O
of	O
the	O
tensile	B-PRO
properties	I-PRO
of	O
an	O
industrially	O
direct	O
chill	B-SMT
cast	I-SMT
AA5182	B-MAT
aluminum	I-MAT
alloy	B-DSC
have	O
been	O
carried	O
out	O
at	O
temperatures	O
between	O
500	O
and	O
580	O
°	O
C	O
,	O
at	O
a	O
range	O
of	O
strain	O
rates	O
between	O
∼	O
10	O
−	O
2	O
and	O
∼	O
10	O
−	O
4	O
s−1	O
.	O

the	O
XRD	B-CMT
patterns	O
of	O
this	O
phosphor	B-APL
seem	O
to	O
be	O
a	O
new	O
phase	O
that	O
has	O
not	O
been	O
reported	O
before	O
.	O

By	O
contrast	O
,	O
excess	O
Na	O
was	O
detected	O
on	O
the	O
anodic	O
surface	B-DSC
of	O
ceramics	B-DSC
at	O
a	O
constant	O
current	O
of	O
100	O
μA	O
(	O
16	O
A	O
cm−2	O
)	O
.	O

this	O
surface	B-PRO
chemistry	I-PRO
is	O
found	O
in	O
CIGS	B-MAT
solar	B-APL
cells	I-APL
with	O
excellent	O
power	B-PRO
conversion	I-PRO
efficiency	I-PRO
(	O
<	O
<nUm>	O
%	O
)	O
.	O

In	O
other	O
words	O
,	O
increasing	O
x	O
,	O
the	O
samples	O
exhibit	O
a	O
gradual	O
phase	O
transition	O
from	O
monoclinic	B-SPL
to	O
cubic	B-SPL
.	O

influence	O
of	O
composition	B-PRO
on	O
the	O
wear	B-PRO
properties	I-PRO
of	O
boron	B-MAT
carbonitride	I-MAT
(	O
BCN	B-MAT
)	O
coatings	B-APL
deposited	O
by	O
high	B-SMT
power	I-SMT
impulse	I-SMT
magnetron	I-SMT
sputtering	I-SMT

reasons	O
for	O
observed	O
differences	O
are	O
discussed	O
,	O
and	O
the	O
effect	O
of	O
the	O
shell	O
on	O
photocatalytic	B-PRO
activity	I-PRO
is	O
attributed	O
to	O
the	O
changes	O
in	O
native	O
defects	O
at	O
the	O
OZn	B-MAT
surface	B-DSC
/	I-DSC
shell	I-DSC
interface	I-DSC
.	O

Both	O
interplanar	B-PRO
distance	I-PRO
and	O
lattice	B-PRO
parameter	I-PRO
for	O
(	O
200	O
)	O
and	O
(	O
111	O
)	O
reflections	O
increased	O
with	O
x	O
in	O
the	O
alloyed	B-SMT
range	O
(	O
0⩽x⩽0.035	O
)	O
.	O

The	O
ZnAlO	B-MAT
nanotetrapods	B-DSC
were	O
prepared	O
by	O
a	O
simple	O
thermal	B-SMT
evaporation	I-SMT
method	I-SMT
.	O

The	O
fracture	B-PRO
toughness	I-PRO
of	O
the	O
composites	B-DSC
was	O
improved	O
up	O
to	O
3MPam1	B-PVL
/	B-PUT
2	I-PUT
because	O
of	O
the	O
homogeneous	O
distribution	O
of	O
HfC	B-MAT
and	O
SiC	B-MAT
grains	O
and	O
consequent	O
enhancement	O
of	O
crack	B-PRO
deflection	I-PRO
.	O

The	O
results	O
show	O
that	O
both	O
ZrCo	B-MAT
and	O
ZrCoH3	B-MAT
are	O
